split,clip,frame,x,y
test,SNGS-189,000320.jpg,25.000000,-15.000000
test,SNGS-189,000320.jpg,35.000000,-8.000000
test,SNGS-189,000320.jpg,42.000000,5.000000
test,SNGS-189,000320.jpg,45.000000,-18.000000
test,SNGS-192,000484.jpg,-35.000000,15.000000
test,SNGS-192,000484.jpg,-25.000000,8.000000
test,SNGS-192,000484.jpg,-15.000000,12.000000
test,SNGS-192,000484.jpg,-5.000000,-5.000000
test,SNGS-192,000484.jpg,5.000000,0.000000
test,SNGS-192,000484.jpg,15.000000,-8.000000
test,SNGS-192,000484.jpg,25.000000,-15.000000
test,SNGS-192,000484.jpg,35.000000,5.000000
test,SNGS-193,000563.jpg,-15.000000,15.000000
test,SNGS-193,000563.jpg,-25.000000,8.000000
test,SNGS-193,000563.jpg,-35.000000,5.000000
test,SNGS-193,000563.jpg,-10.000000,20.000000
test,SNGS-193,000563.jpg,-20.000000,12.000000
test,SNGS-193,000563.jpg,-30.000000,18.000000
test,SNGS-193,000563.jpg,5.000000,10.000000
test,SNGS-193,000563.jpg,15.000000,5.000000
test,SNGS-193,000563.jpg,25.000000,0.000000
test,SNGS-193,000563.jpg,35.000000,-5.000000
test,SNGS-196,000185.jpg,-45.000000,8.000000
test,SNGS-196,000185.jpg,15.000000,5.000000
test,SNGS-196,000185.jpg,25.000000,12.000000
test,SNGS-196,000185.jpg,35.000000,0.000000
test,SNGS-196,000185.jpg,40.000000,-8.000000
test,SNGS-196,000185.jpg,45.000000,15.000000
test,SNGS-196,000185.jpg,48.000000,-5.000000
test,SNGS-196,000185.jpg,50.000000,5.000000
test,SNGS-199,000584.jpg,-45.000000,25.000000
test,SNGS-199,000584.jpg,-20.000000,15.000000
test,SNGS-199,000584.jpg,-10.000000,5.000000
test,SNGS-199,000584.jpg,0.000000,0.000000
test,SNGS-199,000584.jpg,5.000000,8.000000
test,SNGS-199,000584.jpg,15.000000,-5.000000
test,SNGS-199,000584.jpg,25.000000,-15.000000
test,SNGS-199,000584.jpg,40.000000,-20.000000
valid,SNGS-021,000244.jpg,-45.000000,15.000000
valid,SNGS-021,000244.jpg,-35.000000,20.000000
valid,SNGS-021,000244.jpg,-25.000000,10.000000
valid,SNGS-021,000244.jpg,-20.000000,5.000000
valid,SNGS-021,000244.jpg,-15.000000,0.000000
valid,SNGS-021,000244.jpg,-10.000000,-5.000000
valid,SNGS-021,000244.jpg,0.000000,-10.000000
valid,SNGS-021,000244.jpg,10.000000,-15.000000
valid,SNGS-021,000244.jpg,40.000000,-20.000000
valid,SNGS-026,000284.jpg,-45.000000,15.000000
valid,SNGS-026,000284.jpg,-40.000000,12.000000
valid,SNGS-026,000284.jpg,-10.000000,8.000000
valid,SNGS-026,000284.jpg,-5.000000,5.000000
valid,SNGS-026,000284.jpg,15.000000,-5.000000
valid,SNGS-026,000284.jpg,35.000000,-20.000000
valid,SNGS-026,000284.jpg,45.000000,-15.000000
valid,SNGS-026,000284.jpg,25.000000,-25.000000
valid,SNGS-026,000284.jpg,-52.000000,30.000000
valid,SNGS-031,000222.jpg,-45.000000,15.000000
valid,SNGS-031,000222.jpg,-35.000000,20.000000
valid,SNGS-031,000222.jpg,-25.000000,10.000000
valid,SNGS-031,000222.jpg,-15.000000,5.000000
valid,SNGS-031,000222.jpg,-10.000000,0.000000
valid,SNGS-031,000222.jpg,5.000000,-5.000000
valid,SNGS-031,000222.jpg,20.000000,-10.000000
valid,SNGS-031,000222.jpg,-30.000000,-5.000000
valid,SNGS-031,000222.jpg,-5.000000,0.000000
valid,SNGS-031,000222.jpg,10.000000,-8.000000
valid,SNGS-031,000222.jpg,15.000000,5.000000
valid,SNGS-031,000222.jpg,25.000000,-15.000000
valid,SNGS-032,000173.jpg,-45.000000,15.000000
valid,SNGS-032,000173.jpg,-42.000000,18.000000
valid,SNGS-032,000173.jpg,-10.000000,5.000000
valid,SNGS-032,000173.jpg,-5.000000,0.000000
valid,SNGS-032,000173.jpg,0.000000,-5.000000
valid,SNGS-032,000173.jpg,5.000000,-8.000000
valid,SNGS-032,000173.jpg,10.000000,-10.000000
valid,SNGS-032,000173.jpg,15.000000,20.000000
valid,SNGS-032,000173.jpg,25.000000,-15.000000
valid,SNGS-032,000173.jpg,35.000000,25.000000
valid,SNGS-033,000561.jpg,-42.000000,12.000000
valid,SNGS-033,000561.jpg,-38.000000,18.000000
valid,SNGS-033,000561.jpg,-25.000000,8.000000
valid,SNGS-033,000561.jpg,-15.000000,-5.000000
valid,SNGS-033,000561.jpg,-8.000000,2.000000
valid,SNGS-033,000561.jpg,-5.000000,-8.000000
valid,SNGS-033,000561.jpg,-30.000000,-15.000000
valid,SNGS-033,000561.jpg,-20.000000,5.000000
valid,SNGS-051,000203.jpg,-45.000000,15.000000
valid,SNGS-051,000203.jpg,-35.000000,10.000000
valid,SNGS-051,000203.jpg,-30.000000,25.000000
valid,SNGS-051,000203.jpg,-25.000000,5.000000
valid,SNGS-051,000203.jpg,-15.000000,20.000000
valid,SNGS-054,000530.jpg,-15.000000,8.000000
valid,SNGS-054,000530.jpg,-12.000000,6.000000
valid,SNGS-054,000530.jpg,5.000000,12.000000
valid,SNGS-054,000530.jpg,25.000000,8.000000
valid,SNGS-054,000530.jpg,32.000000,5.000000
valid,SNGS-054,000530.jpg,35.000000,0.000000
valid,SNGS-054,000530.jpg,45.000000,-5.000000
valid,SNGS-054,000530.jpg,0.000000,-15.000000
valid,SNGS-054,000530.jpg,10.000000,-25.000000
valid,SNGS-055,000299.jpg,-45.000000,0.000000
valid,SNGS-055,000299.jpg,-20.000000,15.000000
valid,SNGS-055,000299.jpg,-10.000000,18.000000
valid,SNGS-055,000299.jpg,-5.000000,15.000000
valid,SNGS-055,000299.jpg,15.000000,5.000000
valid,SNGS-055,000299.jpg,25.000000,8.000000
valid,SNGS-055,000299.jpg,30.000000,10.000000
valid,SNGS-055,000299.jpg,35.000000,12.000000
valid,SNGS-055,000299.jpg,42.000000,8.000000
valid,SNGS-055,000299.jpg,12.000000,-20.000000
valid,SNGS-057,000322.jpg,-15.000000,15.000000
valid,SNGS-057,000322.jpg,-25.000000,20.000000
valid,SNGS-057,000322.jpg,-30.000000,25.000000
valid,SNGS-057,000322.jpg,-35.000000,28.000000
valid,SNGS-057,000322.jpg,0.000000,5.000000
valid,SNGS-057,000322.jpg,15.000000,-10.000000
valid,SNGS-057,000322.jpg,-5.000000,-15.000000
valid,SNGS-057,000322.jpg,5.000000,0.000000
valid,SNGS-078,000442.jpg,-52.500000,34.000000
valid,SNGS-078,000442.jpg,-45.000000,25.000000
valid,SNGS-078,000442.jpg,-40.000000,20.000000
valid,SNGS-078,000442.jpg,-25.000000,15.000000
valid,SNGS-078,000442.jpg,-10.000000,-5.000000
valid,SNGS-078,000442.jpg,0.000000,0.000000
valid,SNGS-078,000442.jpg,15.000000,-10.000000
valid,SNGS-078,000442.jpg,25.000000,-15.000000
valid,SNGS-078,000442.jpg,35.000000,-20.000000
valid,SNGS-078,000442.jpg,40.000000,-25.000000
valid,SNGS-078,000442.jpg,10.000000,20.000000
valid,SNGS-079,000412.jpg,-15.000000,15.000000
valid,SNGS-079,000412.jpg,-5.000000,10.000000
valid,SNGS-079,000412.jpg,5.000000,5.000000
valid,SNGS-079,000412.jpg,15.000000,0.000000
valid,SNGS-079,000412.jpg,25.000000,-5.000000
valid,SNGS-079,000412.jpg,35.000000,-10.000000
valid,SNGS-079,000412.jpg,-25.000000,20.000000
valid,SNGS-079,000412.jpg,-10.000000,15.000000
valid,SNGS-079,000412.jpg,0.000000,10.000000
valid,SNGS-079,000412.jpg,10.000000,5.000000
valid,SNGS-079,000412.jpg,20.000000,0.000000
valid,SNGS-079,000412.jpg,30.000000,-5.000000
valid,SNGS-085,000679.jpg,-45.000000,15.000000
valid,SNGS-085,000679.jpg,-35.000000,20.000000
valid,SNGS-085,000679.jpg,-25.000000,5.000000
valid,SNGS-085,000679.jpg,-15.000000,-5.000000
valid,SNGS-085,000679.jpg,-5.000000,0.000000
valid,SNGS-085,000679.jpg,5.000000,-15.000000
valid,SNGS-085,000679.jpg,15.000000,10.000000
valid,SNGS-085,000679.jpg,25.000000,-20.000000
valid,SNGS-085,000679.jpg,-40.000000,25.000000
valid,SNGS-087,000521.jpg,-52.500000,15.000000
valid,SNGS-087,000521.jpg,-35.000000,10.000000
valid,SNGS-087,000521.jpg,-30.000000,5.000000
valid,SNGS-087,000521.jpg,-25.000000,0.000000
valid,SNGS-087,000521.jpg,0.000000,-5.000000
valid,SNGS-087,000521.jpg,10.000000,-10.000000
valid,SNGS-087,000521.jpg,25.000000,-15.000000
valid,SNGS-087,000521.jpg,35.000000,-20.000000
valid,SNGS-087,000521.jpg,40.000000,-25.000000
valid,SNGS-092,000191.jpg,-45.000000,15.000000
valid,SNGS-092,000191.jpg,-35.000000,10.000000
valid,SNGS-092,000191.jpg,-25.000000,5.000000
valid,SNGS-092,000191.jpg,-15.000000,0.000000
valid,SNGS-092,000191.jpg,-5.000000,-5.000000
valid,SNGS-092,000191.jpg,5.000000,-10.000000
valid,SNGS-092,000191.jpg,15.000000,-15.000000
valid,SNGS-092,000191.jpg,25.000000,-20.000000
valid,SNGS-092,000191.jpg,35.000000,-25.000000
valid,SNGS-092,000191.jpg,45.000000,-30.000000
valid,SNGS-095,000272.jpg,-45.000000,15.000000
valid,SNGS-095,000272.jpg,-35.000000,8.000000
valid,SNGS-095,000272.jpg,-25.000000,12.000000
valid,SNGS-095,000272.jpg,-15.000000,5.000000
valid,SNGS-095,000272.jpg,-5.000000,0.000000
valid,SNGS-095,000272.jpg,10.000000,-5.000000
valid,SNGS-095,000272.jpg,35.000000,-15.000000
valid,SNGS-095,000272.jpg,-30.000000,10.000000
valid,SNGS-095,000272.jpg,-20.000000,5.000000
valid,SNGS-095,000272.jpg,-40.000000,18.000000
valid,SNGS-095,000272.jpg,25.000000,-25.000000
test,SNGS-119,000081.jpg,-35.000000,15.000000
test,SNGS-119,000081.jpg,-25.000000,-5.000000
test,SNGS-119,000081.jpg,-15.000000,20.000000
test,SNGS-119,000081.jpg,40.000000,-10.000000
test,SNGS-119,000081.jpg,-20.000000,25.000000
test,SNGS-119,000156.jpg,-45.000000,15.000000
test,SNGS-119,000156.jpg,-35.000000,-5.000000
test,SNGS-119,000156.jpg,-40.000000,-15.000000
test,SNGS-119,000156.jpg,48.000000,8.000000
test,SNGS-119,000156.jpg,10.000000,-5.000000
test,SNGS-119,000232.jpg,-45.000000,15.000000
test,SNGS-119,000232.jpg,-10.000000,5.000000
test,SNGS-119,000232.jpg,25.000000,-15.000000
test,SNGS-119,000232.jpg,48.000000,-5.000000
test,SNGS-119,000232.jpg,35.000000,-20.000000
test,SNGS-125,000343.jpg,-35.000000,10.000000
test,SNGS-125,000343.jpg,-15.000000,5.000000
test,SNGS-125,000343.jpg,-42.000000,15.000000
test,SNGS-125,000343.jpg,38.000000,8.000000
test,SNGS-125,000403.jpg,35.000000,15.000000
test,SNGS-125,000403.jpg,20.000000,-5.000000
test,SNGS-125,000403.jpg,-10.000000,20.000000
test,SNGS-125,000463.jpg,-45.000000,15.000000
test,SNGS-125,000463.jpg,25.000000,10.000000
test,SNGS-125,000463.jpg,15.000000,-15.000000
test,SNGS-125,000463.jpg,40.000000,5.000000
test,SNGS-139,000735.jpg,-45.000000,15.000000
test,SNGS-139,000735.jpg,-20.000000,5.000000
test,SNGS-139,000735.jpg,-10.000000,-5.000000
test,SNGS-139,000735.jpg,10.000000,-20.000000
test,SNGS-139,000735.jpg,42.000000,-5.000000
test,SNGS-139,000739.jpg,-45.000000,15.000000
test,SNGS-139,000739.jpg,-20.000000,5.000000
test,SNGS-139,000739.jpg,-10.000000,-5.000000
test,SNGS-139,000739.jpg,10.000000,-20.000000
test,SNGS-139,000739.jpg,42.000000,-8.000000
test,SNGS-139,000743.jpg,-45.000000,15.000000
test,SNGS-139,000743.jpg,-20.000000,5.000000
test,SNGS-139,000743.jpg,-10.000000,-5.000000
test,SNGS-139,000743.jpg,5.000000,-15.000000
test,SNGS-139,000743.jpg,40.000000,-8.000000
test,SNGS-139,000747.jpg,-40.000000,15.000000
test,SNGS-139,000747.jpg,-10.000000,5.000000
test,SNGS-139,000747.jpg,5.000000,-5.000000
test,SNGS-139,000747.jpg,25.000000,-20.000000
test,SNGS-139,000747.jpg,45.000000,-10.000000
test,SNGS-140,000373.jpg,-52.500000,-25.000000
test,SNGS-140,000373.jpg,-45.000000,-15.000000
test,SNGS-140,000373.jpg,-42.000000,-20.000000
test,SNGS-140,000373.jpg,35.000000,15.000000
test,SNGS-140,000373.jpg,45.000000,25.000000
test,SNGS-140,000404.jpg,-45.000000,-15.000000
test,SNGS-140,000404.jpg,-35.000000,-20.000000
test,SNGS-140,000404.jpg,40.000000,-5.000000
test,SNGS-140,000404.jpg,48.000000,-8.000000
test,SNGS-140,000404.jpg,50.000000,5.000000
test,SNGS-140,000435.jpg,-45.000000,15.000000
test,SNGS-140,000435.jpg,-30.000000,5.000000
test,SNGS-140,000435.jpg,38.000000,25.000000
test,SNGS-140,000435.jpg,42.000000,28.000000
test,SNGS-140,000435.jpg,45.000000,30.000000
test,SNGS-143,000348.jpg,-45.000000,15.000000
test,SNGS-143,000348.jpg,-35.000000,10.000000
test,SNGS-143,000348.jpg,-30.000000,8.000000
test,SNGS-143,000348.jpg,38.000000,12.000000
test,SNGS-143,000348.jpg,10.000000,-20.000000
test,SNGS-143,000395.jpg,-45.000000,15.000000
test,SNGS-143,000395.jpg,-35.000000,8.000000
test,SNGS-143,000395.jpg,-30.000000,0.000000
test,SNGS-143,000395.jpg,25.000000,-5.000000
test,SNGS-143,000395.jpg,35.000000,25.000000
test,SNGS-143,000442.jpg,-8.000000,5.000000
test,SNGS-143,000442.jpg,3.000000,15.000000
test,SNGS-143,000442.jpg,9.000000,8.000000
test,SNGS-143,000442.jpg,50.000000,2.000000
valid,SNGS-030,000661.jpg,50.000000,-5.000000
valid,SNGS-030,000661.jpg,25.000000,-10.000000
valid,SNGS-030,000661.jpg,10.000000,-18.000000
valid,SNGS-030,000661.jpg,12.000000,-8.000000
valid,SNGS-030,000661.jpg,18.000000,5.000000
valid,SNGS-030,000683.jpg,-35.000000,15.000000
valid,SNGS-030,000683.jpg,-25.000000,10.000000
valid,SNGS-030,000683.jpg,-40.000000,5.000000
valid,SNGS-030,000683.jpg,-38.000000,-5.000000
valid,SNGS-030,000683.jpg,48.000000,-20.000000
valid,SNGS-030,000706.jpg,-35.000000,15.000000
valid,SNGS-030,000706.jpg,-25.000000,5.000000
valid,SNGS-030,000706.jpg,-40.000000,8.000000
valid,SNGS-030,000706.jpg,-38.000000,-5.000000
valid,SNGS-030,000706.jpg,48.000000,-25.000000
valid,SNGS-030,000728.jpg,-45.000000,15.000000
valid,SNGS-030,000728.jpg,-35.000000,5.000000
valid,SNGS-030,000728.jpg,-48.000000,8.000000
valid,SNGS-030,000728.jpg,-50.000000,20.000000
valid,SNGS-030,000728.jpg,48.000000,-25.000000
valid,SNGS-033,000260.jpg,-35.000000,15.000000
valid,SNGS-033,000260.jpg,-32.000000,12.000000
valid,SNGS-033,000260.jpg,-28.000000,14.000000
valid,SNGS-033,000260.jpg,-42.000000,20.000000
valid,SNGS-033,000260.jpg,48.000000,-5.000000
valid,SNGS-033,000356.jpg,-30.000000,22.000000
valid,SNGS-033,000356.jpg,-22.000000,18.000000
valid,SNGS-033,000356.jpg,50.000000,0.000000
valid,SNGS-033,000452.jpg,-45.000000,25.000000
valid,SNGS-033,000452.jpg,-48.000000,20.000000
valid,SNGS-033,000452.jpg,-50.000000,15.000000
valid,SNGS-033,000452.jpg,-52.000000,5.000000
valid,SNGS-033,000452.jpg,48.000000,-5.000000
valid,SNGS-051,000001.jpg,-52.500000,0.000000
valid,SNGS-051,000001.jpg,-45.000000,-15.000000
valid,SNGS-051,000001.jpg,-40.000000,5.000000
valid,SNGS-051,000001.jpg,-35.000000,20.000000
valid,SNGS-051,000001.jpg,48.000000,0.000000
valid,SNGS-051,000066.jpg,-45.000000,15.000000
valid,SNGS-051,000066.jpg,-35.000000,20.000000
valid,SNGS-051,000066.jpg,-25.000000,25.000000
valid,SNGS-051,000066.jpg,48.000000,-2.000000
valid,SNGS-051,000131.jpg,-45.000000,25.000000
valid,SNGS-051,000131.jpg,-48.000000,15.000000
valid,SNGS-051,000131.jpg,-50.000000,5.000000
valid,SNGS-051,000131.jpg,48.000000,-2.000000
valid,SNGS-087,000727.jpg,-42.000000,8.000000
valid,SNGS-087,000727.jpg,-35.000000,12.000000
valid,SNGS-087,000727.jpg,-30.000000,5.000000
valid,SNGS-087,000727.jpg,-28.000000,8.000000
valid,SNGS-087,000727.jpg,48.000000,-2.000000
valid,SNGS-087,000730.jpg,45.500000,-12.000000
valid,SNGS-087,000730.jpg,48.000000,-8.000000
valid,SNGS-087,000730.jpg,50.000000,-5.000000
valid,SNGS-087,000730.jpg,52.000000,-2.000000
valid,SNGS-087,000730.jpg,51.000000,2.000000
valid,SNGS-087,000733.jpg,-35.000000,15.000000
valid,SNGS-087,000733.jpg,-25.000000,12.000000
valid,SNGS-087,000733.jpg,-20.000000,8.000000
valid,SNGS-087,000733.jpg,-18.000000,5.000000
valid,SNGS-087,000733.jpg,42.000000,-8.000000
valid,SNGS-087,000736.jpg,-35.000000,15.000000
valid,SNGS-087,000736.jpg,-30.000000,8.000000
valid,SNGS-087,000736.jpg,-25.000000,5.000000
valid,SNGS-087,000736.jpg,-22.000000,2.000000
valid,SNGS-087,000736.jpg,48.000000,8.000000
valid,SNGS-095,000342.jpg,-28.000000,-12.000000
valid,SNGS-095,000342.jpg,12.000000,-6.000000
valid,SNGS-095,000342.jpg,42.000000,28.000000
valid,SNGS-095,000342.jpg,35.000000,25.000000
valid,SNGS-095,000342.jpg,51.000000,-3.000000
valid,SNGS-095,000376.jpg,-45.000000,15.000000
valid,SNGS-095,000376.jpg,-10.000000,-5.000000
valid,SNGS-095,000376.jpg,35.000000,10.000000
valid,SNGS-095,000376.jpg,48.000000,5.000000
valid,SNGS-095,000376.jpg,50.000000,8.000000
valid,SNGS-095,000376.jpg,-48.000000,0.000000
valid,SNGS-095,000410.jpg,-45.000000,-10.000000
valid,SNGS-095,000410.jpg,-15.000000,-5.000000
valid,SNGS-095,000410.jpg,25.000000,0.000000
valid,SNGS-095,000410.jpg,-48.000000,-2.000000
test,SNGS-116,000201.jpg,-15.000000,15.000000
test,SNGS-116,000201.jpg,-25.000000,8.000000
test,SNGS-116,000201.jpg,-20.000000,5.000000
test,SNGS-116,000201.jpg,-18.000000,2.000000
test,SNGS-116,000201.jpg,-22.000000,0.000000
test,SNGS-116,000201.jpg,-16.000000,-2.000000
test,SNGS-116,000201.jpg,-12.000000,-5.000000
test,SNGS-116,000201.jpg,-8.000000,-8.000000
test,SNGS-116,000201.jpg,-18.000000,-8.000000
test,SNGS-116,000201.jpg,-14.000000,-3.000000
test,SNGS-116,000201.jpg,-17.000000,1.000000
test,SNGS-116,000201.jpg,-20.000000,3.000000
test,SNGS-117,000001.jpg,-45.000000,15.000000
test,SNGS-117,000001.jpg,-38.000000,8.000000
test,SNGS-117,000001.jpg,-35.000000,-5.000000
test,SNGS-117,000001.jpg,-25.000000,12.000000
test,SNGS-117,000001.jpg,-20.000000,-8.000000
test,SNGS-117,000001.jpg,-15.000000,5.000000
test,SNGS-117,000001.jpg,-10.000000,-15.000000
test,SNGS-117,000001.jpg,5.000000,18.000000
test,SNGS-117,000001.jpg,15.000000,-10.000000
test,SNGS-117,000001.jpg,25.000000,8.000000
test,SNGS-117,000001.jpg,-42.000000,-12.000000
test,SNGS-117,000001.jpg,-30.000000,0.000000
test,SNGS-117,000001.jpg,-18.000000,-18.000000
test,SNGS-117,000001.jpg,-8.000000,10.000000
test,SNGS-117,000001.jpg,0.000000,-5.000000
test,SNGS-117,000001.jpg,10.000000,15.000000
test,SNGS-117,000001.jpg,35.000000,-2.000000
test,SNGS-118,000161.jpg,15.000000,20.000000
test,SNGS-118,000161.jpg,25.000000,15.000000
test,SNGS-118,000161.jpg,35.000000,5.000000
test,SNGS-118,000161.jpg,20.000000,0.000000
test,SNGS-118,000161.jpg,10.000000,-5.000000
test,SNGS-118,000161.jpg,-5.000000,-10.000000
test,SNGS-118,000161.jpg,-15.000000,-15.000000
test,SNGS-118,000161.jpg,-25.000000,-20.000000
test,SNGS-118,000161.jpg,-35.000000,-25.000000
test,SNGS-118,000161.jpg,45.000000,-30.000000
test,SNGS-120,000111.jpg,-45.000000,-15.000000
test,SNGS-120,000111.jpg,-35.000000,-5.000000
test,SNGS-120,000111.jpg,-25.000000,-10.000000
test,SNGS-120,000111.jpg,-15.000000,0.000000
test,SNGS-120,000111.jpg,-5.000000,-8.000000
test,SNGS-120,000111.jpg,5.000000,5.000000
test,SNGS-120,000111.jpg,15.000000,10.000000
test,SNGS-120,000111.jpg,20.000000,15.000000
test,SNGS-120,000111.jpg,25.000000,8.000000
test,SNGS-120,000111.jpg,-48.000000,-20.000000
test,SNGS-121,000393.jpg,45.000000,28.000000
test,SNGS-121,000393.jpg,35.000000,15.000000
test,SNGS-121,000393.jpg,25.000000,25.000000
test,SNGS-121,000393.jpg,15.000000,20.000000
test,SNGS-121,000393.jpg,5.000000,10.000000
test,SNGS-121,000393.jpg,-5.000000,15.000000
test,SNGS-121,000393.jpg,-15.000000,5.000000
test,SNGS-121,000393.jpg,-25.000000,12.000000
test,SNGS-121,000393.jpg,-35.000000,8.000000
test,SNGS-121,000393.jpg,-40.000000,-5.000000
test,SNGS-121,000393.jpg,-45.000000,5.000000
test,SNGS-121,000393.jpg,48.000000,-25.000000
test,SNGS-123,000367.jpg,-45.000000,25.000000
test,SNGS-123,000367.jpg,-35.000000,15.000000
test,SNGS-123,000367.jpg,-30.000000,8.000000
test,SNGS-123,000367.jpg,-25.000000,12.000000
test,SNGS-123,000367.jpg,-20.000000,5.000000
test,SNGS-123,000367.jpg,-15.000000,18.000000
test,SNGS-123,000367.jpg,-10.000000,10.000000
test,SNGS-123,000367.jpg,-5.000000,0.000000
test,SNGS-123,000367.jpg,0.000000,15.000000
test,SNGS-123,000367.jpg,5.000000,5.000000
test,SNGS-123,000367.jpg,-40.000000,-5.000000
test,SNGS-123,000367.jpg,-30.000000,-2.000000
test,SNGS-123,000367.jpg,-22.000000,2.000000
test,SNGS-123,000367.jpg,-18.000000,-8.000000
test,SNGS-123,000367.jpg,-8.000000,-5.000000
test,SNGS-123,000367.jpg,15.000000,-10.000000
test,SNGS-123,000367.jpg,48.000000,-5.000000
test,SNGS-132,000312.jpg,-45.000000,25.000000
test,SNGS-132,000312.jpg,-35.000000,15.000000
test,SNGS-132,000312.jpg,-25.000000,20.000000
test,SNGS-132,000312.jpg,-15.000000,10.000000
test,SNGS-132,000312.jpg,-5.000000,5.000000
test,SNGS-132,000312.jpg,10.000000,-5.000000
test,SNGS-132,000312.jpg,25.000000,-15.000000
test,SNGS-132,000312.jpg,40.000000,-25.000000
test,SNGS-132,000312.jpg,-40.000000,-20.000000
test,SNGS-132,000312.jpg,-20.000000,-10.000000
test,SNGS-132,000312.jpg,0.000000,0.000000
test,SNGS-132,000312.jpg,15.000000,8.000000
test,SNGS-132,000312.jpg,30.000000,18.000000
test,SNGS-132,000312.jpg,45.000000,28.000000
test,SNGS-133,000058.jpg,-15.000000,25.000000
test,SNGS-133,000058.jpg,-25.000000,15.000000
test,SNGS-133,000058.jpg,-35.000000,5.000000
test,SNGS-133,000058.jpg,-20.000000,-5.000000
test,SNGS-133,000058.jpg,-10.000000,-15.000000
test,SNGS-133,000058.jpg,0.000000,-20.000000
test,SNGS-133,000058.jpg,10.000000,-25.000000
test,SNGS-133,000058.jpg,25.000000,-15.000000
test,SNGS-133,000058.jpg,35.000000,-5.000000
test,SNGS-133,000058.jpg,15.000000,5.000000
test,SNGS-133,000058.jpg,5.000000,15.000000
test,SNGS-133,000058.jpg,45.000000,-30.000000
test,SNGS-140,000303.jpg,-35.000000,15.000000
test,SNGS-140,000303.jpg,-20.000000,8.000000
test,SNGS-140,000303.jpg,-15.000000,12.000000
test,SNGS-140,000303.jpg,-12.000000,8.000000
test,SNGS-140,000303.jpg,-8.000000,10.000000
test,SNGS-140,000303.jpg,-5.000000,5.000000
test,SNGS-140,000303.jpg,-3.000000,8.000000
test,SNGS-140,000303.jpg,0.000000,6.000000
test,SNGS-140,000303.jpg,2.000000,10.000000
test,SNGS-140,000303.jpg,5.000000,8.000000
test,SNGS-140,000303.jpg,8.000000,5.000000
test,SNGS-140,000303.jpg,12.000000,12.000000
test,SNGS-140,000303.jpg,15.000000,8.000000
test,SNGS-140,000303.jpg,18.000000,15.000000
test,SNGS-141,000169.jpg,-45.000000,-15.000000
test,SNGS-141,000169.jpg,-40.000000,-8.000000
test,SNGS-141,000169.jpg,-35.000000,-12.000000
test,SNGS-141,000169.jpg,-32.000000,-5.000000
test,SNGS-141,000169.jpg,-30.000000,-15.000000
test,SNGS-141,000169.jpg,-28.000000,-8.000000
test,SNGS-141,000169.jpg,-25.000000,-2.000000
test,SNGS-141,000169.jpg,-48.000000,20.000000
test,SNGS-141,000169.jpg,35.000000,28.000000
test,SNGS-141,000169.jpg,45.000000,30.000000
test,SNGS-141,000169.jpg,48.000000,32.000000
test,SNGS-147,000743.jpg,-45.000000,25.000000
test,SNGS-147,000743.jpg,-35.000000,20.000000
test,SNGS-147,000743.jpg,-25.000000,15.000000
test,SNGS-147,000743.jpg,-15.000000,10.000000
test,SNGS-147,000743.jpg,-5.000000,5.000000
test,SNGS-147,000743.jpg,5.000000,0.000000
test,SNGS-147,000743.jpg,15.000000,-5.000000
