split,clip,frame,x,y
test,SNGS-192,000484.jpg,-20.000000,4.000000
test,SNGS-192,000484.jpg,-24.000000,6.000000
test,SNGS-192,000484.jpg,-10.000000,-10.000000
test,SNGS-192,000484.jpg,-24.000000,17.000000
test,SNGS-192,000484.jpg,2.000000,7.000000
test,SNGS-192,000484.jpg,10.000000,-2.000000
test,SNGS-192,000484.jpg,11.000000,1.000000
test,SNGS-192,000484.jpg,13.000000,-14.000000
test,SNGS-192,000484.jpg,20.000000,9.000000
test,SNGS-192,000484.jpg,22.000000,-22.000000
test,SNGS-193,000563.jpg,-3.500000,-5.500000
test,SNGS-193,000563.jpg,17.500000,-7.500000
test,SNGS-193,000563.jpg,19.500000,-8.500000
test,SNGS-193,000563.jpg,27.500000,1.500000
test,SNGS-193,000563.jpg,30.500000,3.500000
test,SNGS-193,000563.jpg,-19.500000,6.500000
test,SNGS-193,000563.jpg,-14.500000,8.500000
test,SNGS-193,000563.jpg,-8.500000,11.500000
test,SNGS-193,000563.jpg,-10.500000,16.500000
test,SNGS-193,000563.jpg,-16.500000,18.500000
test,SNGS-196,000185.jpg,-48.000000,-2.000000
test,SNGS-196,000185.jpg,22.000000,-8.000000
test,SNGS-196,000185.jpg,26.000000,-12.000000
test,SNGS-196,000185.jpg,31.000000,-14.000000
test,SNGS-196,000185.jpg,36.000000,-10.000000
test,SNGS-196,000185.jpg,41.000000,-7.000000
test,SNGS-196,000185.jpg,21.000000,2.000000
test,SNGS-196,000185.jpg,38.000000,0.000000
test,SNGS-196,000185.jpg,47.000000,11.000000
test,SNGS-196,000185.jpg,50.000000,12.000000
test,SNGS-199,000584.jpg,1.500000,2.000000
test,SNGS-199,000584.jpg,1.000000,-8.000000
test,SNGS-199,000584.jpg,6.000000,-14.000000
test,SNGS-199,000584.jpg,12.000000,1.000000
test,SNGS-199,000584.jpg,-8.000000,9.000000
test,SNGS-199,000584.jpg,-14.000000,19.000000
test,SNGS-199,000584.jpg,-32.000000,27.000000
test,SNGS-199,000584.jpg,32.000000,-16.000000
test,SNGS-199,000584.jpg,39.000000,6.000000
test,SNGS-199,000584.jpg,-3.000000,-23.000000
valid,SNGS-021,000244.jpg,-48.000000,30.000000
valid,SNGS-021,000244.jpg,-10.000000,-18.000000
valid,SNGS-021,000244.jpg,-32.000000,8.000000
valid,SNGS-021,000244.jpg,2.000000,-5.000000
valid,SNGS-021,000244.jpg,5.000000,2.000000
valid,SNGS-021,000244.jpg,4.000000,8.000000
valid,SNGS-021,000244.jpg,0.000000,-10.000000
valid,SNGS-021,000244.jpg,5.000000,-2.000000
valid,SNGS-021,000244.jpg,9.000000,-3.000000
valid,SNGS-021,000244.jpg,-3.000000,-25.000000
valid,SNGS-021,000244.jpg,30.000000,-15.000000
valid,SNGS-021,000244.jpg,47.000000,3.000000
valid,SNGS-026,000284.jpg,-47.000000,-25.000000
valid,SNGS-026,000284.jpg,-35.000000,5.000000
valid,SNGS-026,000284.jpg,-33.000000,6.000000
valid,SNGS-026,000284.jpg,-4.000000,-6.000000
valid,SNGS-026,000284.jpg,2.000000,-8.000000
valid,SNGS-026,000284.jpg,16.000000,-16.000000
valid,SNGS-026,000284.jpg,39.000000,-8.000000
valid,SNGS-026,000284.jpg,38.000000,22.000000
valid,SNGS-026,000284.jpg,32.000000,30.000000
valid,SNGS-031,000222.jpg,6.000000,-8.000000
valid,SNGS-031,000222.jpg,6.500000,-3.000000
valid,SNGS-031,000222.jpg,3.000000,1.000000
valid,SNGS-031,000222.jpg,5.500000,4.000000
valid,SNGS-031,000222.jpg,22.000000,-7.000000
valid,SNGS-031,000222.jpg,24.000000,-8.000000
valid,SNGS-031,000222.jpg,39.000000,-3.000000
valid,SNGS-031,000222.jpg,-10.000000,9.000000
valid,SNGS-031,000222.jpg,-16.000000,22.000000
valid,SNGS-031,000222.jpg,22.000000,24.000000
valid,SNGS-032,000173.jpg,-28.000000,18.000000
valid,SNGS-032,000173.jpg,-25.000000,14.000000
valid,SNGS-032,000173.jpg,-2.000000,-2.000000
valid,SNGS-032,000173.jpg,5.000000,6.000000
valid,SNGS-032,000173.jpg,5.000000,1.000000
valid,SNGS-032,000173.jpg,11.000000,-8.000000
valid,SNGS-032,000173.jpg,14.000000,-10.000000
valid,SNGS-032,000173.jpg,13.000000,-5.000000
valid,SNGS-032,000173.jpg,32.000000,-14.000000
valid,SNGS-032,000173.jpg,38.000000,4.000000
valid,SNGS-032,000173.jpg,8.000000,22.000000
valid,SNGS-033,000561.jpg,-28.000000,2.000000
valid,SNGS-033,000561.jpg,-25.000000,-8.000000
valid,SNGS-033,000561.jpg,-20.000000,-16.000000
valid,SNGS-033,000561.jpg,-22.000000,12.000000
valid,SNGS-033,000561.jpg,-30.000000,20.000000
valid,SNGS-033,000561.jpg,-5.000000,-8.000000
valid,SNGS-033,000561.jpg,-2.000000,-12.000000
valid,SNGS-033,000561.jpg,3.000000,-3.000000
valid,SNGS-033,000561.jpg,-3.000000,9.000000
valid,SNGS-051,000203.jpg,-25.000000,8.000000
valid,SNGS-051,000203.jpg,-28.000000,-8.000000
valid,SNGS-051,000203.jpg,-10.000000,6.000000
valid,SNGS-051,000203.jpg,-8.000000,2.000000
valid,SNGS-051,000203.jpg,-16.000000,22.000000
valid,SNGS-054,000530.jpg,-8.000000,6.000000
valid,SNGS-054,000530.jpg,-5.000000,7.000000
valid,SNGS-054,000530.jpg,8.000000,2.000000
valid,SNGS-054,000530.jpg,19.000000,-8.000000
valid,SNGS-054,000530.jpg,23.000000,4.000000
valid,SNGS-054,000530.jpg,30.000000,-11.000000
valid,SNGS-054,000530.jpg,33.000000,-10.000000
valid,SNGS-054,000530.jpg,26.000000,-16.000000
valid,SNGS-054,000530.jpg,38.000000,9.000000
valid,SNGS-054,000530.jpg,-2.000000,18.000000
valid,SNGS-054,000530.jpg,7.000000,24.000000
valid,SNGS-055,000299.jpg,-38.000000,-12.000000
valid,SNGS-055,000299.jpg,-33.000000,-10.000000
valid,SNGS-055,000299.jpg,-30.000000,-9.000000
valid,SNGS-055,000299.jpg,-50.000000,12.000000
valid,SNGS-055,000299.jpg,-52.000000,15.000000
valid,SNGS-055,000299.jpg,2.000000,-8.000000
valid,SNGS-055,000299.jpg,11.000000,-9.000000
valid,SNGS-055,000299.jpg,17.000000,-10.000000
valid,SNGS-055,000299.jpg,18.000000,-11.000000
valid,SNGS-055,000299.jpg,22.000000,-10.000000
valid,SNGS-055,000299.jpg,27.000000,-11.000000
valid,SNGS-055,000299.jpg,6.000000,13.000000
valid,SNGS-057,000322.jpg,-33.000000,-22.000000
valid,SNGS-057,000322.jpg,-34.000000,-16.000000
valid,SNGS-057,000322.jpg,-36.000000,-10.000000
valid,SNGS-057,000322.jpg,-38.000000,-4.000000
valid,SNGS-057,000322.jpg,-16.000000,-6.000000
valid,SNGS-057,000322.jpg,-9.000000,8.000000
valid,SNGS-057,000322.jpg,2.000000,-2.000000
valid,SNGS-057,000322.jpg,3.000000,5.000000
valid,SNGS-057,000322.jpg,25.000000,5.000000
valid,SNGS-078,000442.jpg,-38.000000,-19.000000
valid,SNGS-078,000442.jpg,-28.000000,-12.000000
valid,SNGS-078,000442.jpg,-29.000000,-8.000000
valid,SNGS-078,000442.jpg,-23.000000,-3.000000
valid,SNGS-078,000442.jpg,-12.000000,-9.000000
valid,SNGS-078,000442.jpg,8.000000,-14.000000
valid,SNGS-078,000442.jpg,13.000000,-10.000000
valid,SNGS-078,000442.jpg,28.000000,-9.000000
valid,SNGS-078,000442.jpg,35.000000,-11.000000
valid,SNGS-078,000442.jpg,40.000000,-8.000000
valid,SNGS-078,000442.jpg,9.000000,13.000000
valid,SNGS-078,000442.jpg,-45.000000,30.000000
valid,SNGS-079,000412.jpg,19.500000,-22.500000
valid,SNGS-079,000412.jpg,22.500000,-14.500000
valid,SNGS-079,000412.jpg,12.500000,-9.500000
valid,SNGS-079,000412.jpg,23.500000,-1.500000
valid,SNGS-079,000412.jpg,25.500000,1.500000
valid,SNGS-079,000412.jpg,22.500000,8.500000
valid,SNGS-079,000412.jpg,33.500000,13.500000
valid,SNGS-079,000412.jpg,30.000000,20.500000
valid,SNGS-079,000412.jpg,37.500000,11.500000
valid,SNGS-079,000412.jpg,43.500000,-3.500000
valid,SNGS-079,000412.jpg,41.000000,23.500000
valid,SNGS-085,000679.jpg,-45.000000,-22.000000
valid,SNGS-085,000679.jpg,-48.000000,-14.000000
valid,SNGS-085,000679.jpg,-40.000000,-13.000000
valid,SNGS-085,000679.jpg,-42.000000,-3.000000
valid,SNGS-085,000679.jpg,-13.000000,-10.000000
valid,SNGS-085,000679.jpg,-3.000000,-16.000000
valid,SNGS-085,000679.jpg,-10.000000,4.000000
valid,SNGS-085,000679.jpg,-33.000000,12.000000
valid,SNGS-085,000679.jpg,-22.000000,27.000000
valid,SNGS-085,000679.jpg,23.000000,0.000000
valid,SNGS-087,000521.jpg,-52.000000,-2.000000
valid,SNGS-087,000521.jpg,-28.000000,4.000000
valid,SNGS-087,000521.jpg,-19.000000,9.000000
valid,SNGS-087,000521.jpg,6.000000,-1.000000
valid,SNGS-087,000521.jpg,11.000000,-6.000000
valid,SNGS-087,000521.jpg,13.000000,4.000000
valid,SNGS-087,000521.jpg,17.000000,5.000000
valid,SNGS-087,000521.jpg,21.000000,8.000000
valid,SNGS-087,000521.jpg,32.000000,12.000000
valid,SNGS-092,000191.jpg,-27.000000,18.000000
valid,SNGS-092,000191.jpg,-33.000000,-8.000000
valid,SNGS-092,000191.jpg,-18.000000,-3.000000
valid,SNGS-092,000191.jpg,-38.000000,5.000000
valid,SNGS-092,000191.jpg,-48.000000,23.000000
valid,SNGS-092,000191.jpg,-50.000000,30.000000
valid,SNGS-092,000191.jpg,2.000000,2.000000
valid,SNGS-092,000191.jpg,8.000000,0.000000
valid,SNGS-092,000191.jpg,7.000000,18.000000
valid,SNGS-092,000191.jpg,32.000000,21.000000
valid,SNGS-092,000191.jpg,46.000000,-5.000000
valid,SNGS-095,000272.jpg,-22.000000,8.000000
valid,SNGS-095,000272.jpg,-18.000000,-4.000000
valid,SNGS-095,000272.jpg,-15.000000,2.000000
valid,SNGS-095,000272.jpg,-16.000000,4.000000
valid,SNGS-095,000272.jpg,-13.000000,6.000000
valid,SNGS-095,000272.jpg,-6.000000,0.000000
valid,SNGS-095,000272.jpg,-3.000000,-2.000000
valid,SNGS-095,000272.jpg,8.000000,4.000000
valid,SNGS-095,000272.jpg,6.000000,16.000000
valid,SNGS-095,000272.jpg,38.000000,12.000000
test,SNGS-119,000081.jpg,28.000000,-24.000000
test,SNGS-119,000081.jpg,47.000000,-19.000000
test,SNGS-119,000081.jpg,18.000000,8.000000
test,SNGS-119,000081.jpg,5.000000,6.000000
test,SNGS-119,000081.jpg,9.000000,18.000000
test,SNGS-119,000156.jpg,-8.000000,-18.000000
test,SNGS-119,000156.jpg,-20.000000,15.000000
test,SNGS-119,000156.jpg,-25.000000,28.000000
test,SNGS-119,000156.jpg,22.000000,8.000000
test,SNGS-119,000156.jpg,40.000000,-8.000000
test,SNGS-119,000232.jpg,35.000000,5.000000
test,SNGS-119,000232.jpg,33.000000,12.000000
test,SNGS-119,000232.jpg,18.000000,8.000000
test,SNGS-119,000232.jpg,-10.000000,-18.000000
test,SNGS-119,000232.jpg,-22.000000,22.000000
test,SNGS-125,000343.jpg,-28.000000,12.000000
test,SNGS-125,000343.jpg,-18.000000,-5.000000
test,SNGS-125,000343.jpg,-8.000000,-8.000000
test,SNGS-125,000343.jpg,38.000000,-6.000000
test,SNGS-125,000403.jpg,28.000000,-9.000000
test,SNGS-125,000403.jpg,38.000000,-2.000000
test,SNGS-125,000403.jpg,21.000000,14.000000
test,SNGS-125,000403.jpg,48.000000,28.000000
test,SNGS-125,000463.jpg,-2.000000,4.000000
test,SNGS-125,000463.jpg,6.000000,-14.000000
test,SNGS-125,000463.jpg,18.000000,-3.000000
test,SNGS-125,000463.jpg,22.000000,8.000000
test,SNGS-125,000463.jpg,42.000000,-3.000000
test,SNGS-139,000735.jpg,32.000000,-8.000000
test,SNGS-139,000735.jpg,-2.000000,4.000000
test,SNGS-139,000735.jpg,2.000000,12.000000
test,SNGS-139,000735.jpg,13.000000,24.000000
test,SNGS-139,000735.jpg,-22.000000,6.000000
test,SNGS-139,000739.jpg,31.000000,8.000000
test,SNGS-139,000739.jpg,13.000000,2.000000
test,SNGS-139,000739.jpg,16.000000,9.000000
test,SNGS-139,000739.jpg,28.000000,22.000000
test,SNGS-139,000739.jpg,-8.000000,4.000000
test,SNGS-139,000743.jpg,-10.000000,3.000000
test,SNGS-139,000743.jpg,12.000000,-2.000000
test,SNGS-139,000743.jpg,14.000000,5.000000
test,SNGS-139,000743.jpg,24.000000,14.000000
test,SNGS-139,000743.jpg,38.000000,-8.000000
test,SNGS-139,000747.jpg,18.500000,14.500000
test,SNGS-139,000747.jpg,-8.500000,2.500000
test,SNGS-139,000747.jpg,-6.000000,9.000000
test,SNGS-139,000747.jpg,-22.000000,4.000000
test,SNGS-139,000747.jpg,5.000000,22.000000
test,SNGS-140,000373.jpg,-48.500000,2.500000
test,SNGS-140,000373.jpg,-38.000000,6.000000
test,SNGS-140,000373.jpg,-36.000000,4.500000
test,SNGS-140,000373.jpg,-8.000000,5.000000
test,SNGS-140,000373.jpg,8.000000,4.000000
test,SNGS-140,000404.jpg,-38.000000,8.000000
test,SNGS-140,000404.jpg,-33.000000,14.000000
test,SNGS-140,000404.jpg,15.000000,9.000000
test,SNGS-140,000404.jpg,33.000000,11.000000
test,SNGS-140,000404.jpg,30.000000,19.000000
test,SNGS-140,000404.jpg,40.000000,20.000000
test,SNGS-140,000404.jpg,41.000000,13.000000
test,SNGS-140,000435.jpg,-42.000000,8.000000
test,SNGS-140,000435.jpg,-34.000000,14.000000
test,SNGS-140,000435.jpg,31.000000,16.000000
test,SNGS-140,000435.jpg,38.000000,19.000000
test,SNGS-140,000435.jpg,42.000000,14.000000
test,SNGS-140,000435.jpg,41.000000,22.000000
test,SNGS-143,000348.jpg,-2.000000,-8.000000
test,SNGS-143,000348.jpg,14.000000,-10.000000
test,SNGS-143,000348.jpg,18.000000,-5.000000
test,SNGS-143,000348.jpg,38.000000,-3.000000
test,SNGS-143,000348.jpg,33.000000,18.000000
test,SNGS-143,000395.jpg,-2.000000,1.000000
test,SNGS-143,000395.jpg,13.500000,12.500000
test,SNGS-143,000395.jpg,19.000000,8.500000
test,SNGS-143,000395.jpg,38.500000,6.500000
test,SNGS-143,000395.jpg,44.000000,31.000000
test,SNGS-143,000442.jpg,30.500000,-8.500000
test,SNGS-143,000442.jpg,11.500000,-6.000000
test,SNGS-143,000442.jpg,-8.000000,-13.500000
test,SNGS-143,000442.jpg,2.500000,-1.500000
test,SNGS-143,000442.jpg,11.500000,5.000000
valid,SNGS-030,000661.jpg,-19.000000,8.000000
valid,SNGS-030,000661.jpg,-13.500000,14.000000
valid,SNGS-030,000661.jpg,-11.000000,24.000000
valid,SNGS-030,000661.jpg,-6.500000,-3.000000
valid,SNGS-030,000661.jpg,41.000000,-10.000000
valid,SNGS-030,000683.jpg,-12.000000,11.000000
valid,SNGS-030,000683.jpg,-3.000000,8.000000
valid,SNGS-030,000683.jpg,-8.000000,19.000000
valid,SNGS-030,000683.jpg,-3.000000,27.000000
valid,SNGS-030,000683.jpg,41.000000,-3.000000
valid,SNGS-030,000706.jpg,-21.000000,11.000000
valid,SNGS-030,000706.jpg,-13.000000,16.000000
valid,SNGS-030,000706.jpg,-10.000000,25.000000
valid,SNGS-030,000706.jpg,-16.000000,9.000000
valid,SNGS-030,000706.jpg,45.000000,-3.000000
valid,SNGS-030,000728.jpg,-10.500000,17.000000
valid,SNGS-030,000728.jpg,-9.000000,23.000000
valid,SNGS-030,000728.jpg,-8.000000,28.500000
valid,SNGS-030,000728.jpg,-6.000000,16.500000
valid,SNGS-030,000728.jpg,41.000000,7.000000
valid,SNGS-033,000260.jpg,-8.000000,5.000000
valid,SNGS-033,000260.jpg,-6.000000,7.000000
valid,SNGS-033,000260.jpg,-3.000000,4.000000
valid,SNGS-033,000260.jpg,-18.000000,18.000000
valid,SNGS-033,000260.jpg,31.000000,-8.000000
valid,SNGS-033,000356.jpg,-27.000000,30.000000
valid,SNGS-033,000356.jpg,-22.000000,28.000000
valid,SNGS-033,000356.jpg,38.000000,-8.000000
valid,SNGS-033,000452.jpg,38.000000,-8.000000
valid,SNGS-033,000452.jpg,-5.000000,26.000000
valid,SNGS-033,000452.jpg,-2.000000,22.000000
valid,SNGS-033,000452.jpg,2.000000,19.000000
valid,SNGS-033,000452.jpg,-6.000000,33.000000
valid,SNGS-051,000001.jpg,-23.000000,12.000000
valid,SNGS-051,000001.jpg,-28.000000,6.000000
valid,SNGS-051,000001.jpg,-22.000000,18.000000
valid,SNGS-051,000001.jpg,-28.000000,28.000000
valid,SNGS-051,000001.jpg,38.000000,2.000000
valid,SNGS-051,000066.jpg,38.000000,7.000000
valid,SNGS-051,000066.jpg,-28.000000,18.000000
valid,SNGS-051,000066.jpg,-33.000000,24.000000
valid,SNGS-051,000066.jpg,-38.000000,31.000000
valid,SNGS-051,000131.jpg,-38.000000,30.000000
valid,SNGS-051,000131.jpg,-42.000000,18.000000
valid,SNGS-051,000131.jpg,-50.000000,8.000000
valid,SNGS-051,000131.jpg,44.000000,-8.000000
valid,SNGS-087,000727.jpg,33.000000,8.000000
valid,SNGS-087,000727.jpg,40.000000,6.000000
valid,SNGS-087,000727.jpg,38.000000,11.000000
valid,SNGS-087,000727.jpg,36.000000,14.000000
valid,SNGS-087,000727.jpg,51.000000,5.000000
valid,SNGS-087,000730.jpg,28.000000,12.000000
valid,SNGS-087,000730.jpg,35.000000,5.000000
valid,SNGS-087,000730.jpg,38.000000,6.000000
valid,SNGS-087,000730.jpg,40.000000,9.000000
valid,SNGS-087,000730.jpg,49.000000,1.000000
valid,SNGS-087,000733.jpg,33.500000,8.500000
valid,SNGS-087,000733.jpg,41.500000,12.000000
valid,SNGS-087,000733.jpg,43.000000,16.500000
valid,SNGS-087,000733.jpg,44.500000,14.500000
valid,SNGS-087,000733.jpg,51.500000,10.500000
valid,SNGS-087,000736.jpg,28.000000,18.000000
valid,SNGS-087,000736.jpg,38.000000,8.000000
valid,SNGS-087,000736.jpg,40.000000,6.000000
valid,SNGS-087,000736.jpg,41.000000,9.000000
valid,SNGS-087,000736.jpg,49.000000,4.000000
valid,SNGS-095,000342.jpg,-33.000000,8.000000
valid,SNGS-095,000342.jpg,8.000000,0.000000
valid,SNGS-095,000342.jpg,32.000000,-4.000000
valid,SNGS-095,000342.jpg,44.000000,13.000000
valid,SNGS-095,000342.jpg,47.000000,11.000000
valid,SNGS-095,000376.jpg,-28.000000,12.000000
valid,SNGS-095,000376.jpg,8.000000,2.000000
valid,SNGS-095,000376.jpg,12.000000,-7.000000
valid,SNGS-095,000376.jpg,38.000000,14.000000
valid,SNGS-095,000410.jpg,-32.000000,5.000000
valid,SNGS-095,000410.jpg,-10.000000,8.000000
valid,SNGS-095,000410.jpg,-40.000000,-2.000000
valid,SNGS-095,000410.jpg,8.000000,10.000000
test,SNGS-116,000201.jpg,38.000000,-8.000000
test,SNGS-116,000201.jpg,36.500000,-10.000000
test,SNGS-116,000201.jpg,35.000000,-7.000000
test,SNGS-116,000201.jpg,40.000000,-6.000000
test,SNGS-116,000201.jpg,39.500000,-4.000000
test,SNGS-116,000201.jpg,41.000000,-3.000000
test,SNGS-116,000201.jpg,42.000000,-2.000000
test,SNGS-116,000201.jpg,40.500000,-1.000000
test,SNGS-116,000201.jpg,43.500000,0.000000
test,SNGS-116,000201.jpg,45.000000,2.000000
test,SNGS-116,000201.jpg,33.000000,-3.000000
test,SNGS-116,000201.jpg,30.000000,-4.000000
test,SNGS-116,000201.jpg,24.000000,0.000000
test,SNGS-116,000201.jpg,5.000000,6.000000
test,SNGS-116,000201.jpg,-28.000000,14.000000
test,SNGS-117,000001.jpg,22.500000,-8.000000
test,SNGS-117,000001.jpg,8.000000,-6.000000
test,SNGS-117,000001.jpg,2.000000,-2.000000
test,SNGS-117,000001.jpg,-2.000000,3.000000
test,SNGS-117,000001.jpg,13.000000,8.000000
test,SNGS-117,000001.jpg,25.000000,0.000000
test,SNGS-117,000001.jpg,33.000000,1.000000
test,SNGS-117,000001.jpg,38.000000,6.000000
test,SNGS-117,000001.jpg,36.000000,14.000000
test,SNGS-117,000001.jpg,47.000000,5.000000
test,SNGS-117,000001.jpg,46.000000,16.000000
test,SNGS-117,000001.jpg,12.000000,18.000000
test,SNGS-117,000001.jpg,-10.000000,5.000000
test,SNGS-117,000001.jpg,42.000000,-7.000000
test,SNGS-118,000161.jpg,8.000000,-16.000000
test,SNGS-118,000161.jpg,14.000000,-7.000000
test,SNGS-118,000161.jpg,5.000000,-3.500000
test,SNGS-118,000161.jpg,6.000000,-1.000000
test,SNGS-118,000161.jpg,12.000000,5.000000
test,SNGS-118,000161.jpg,30.000000,4.000000
test,SNGS-118,000161.jpg,23.000000,15.000000
test,SNGS-118,000161.jpg,24.000000,16.000000
test,SNGS-118,000161.jpg,27.000000,15.500000
test,SNGS-118,000161.jpg,16.000000,18.500000
test,SNGS-118,000161.jpg,-3.000000,17.000000
test,SNGS-118,000161.jpg,50.000000,-8.000000
test,SNGS-120,000111.jpg,-30.000000,-18.000000
test,SNGS-120,000111.jpg,-22.000000,-20.000000
test,SNGS-120,000111.jpg,-18.000000,-2.000000
test,SNGS-120,000111.jpg,-12.000000,2.000000
test,SNGS-120,000111.jpg,5.000000,0.000000
test,SNGS-120,000111.jpg,12.000000,5.000000
test,SNGS-120,000111.jpg,14.000000,-10.000000
test,SNGS-120,000111.jpg,18.000000,9.000000
test,SNGS-120,000111.jpg,23.000000,5.000000
test,SNGS-120,000111.jpg,-26.000000,-26.000000
test,SNGS-121,000393.jpg,-25.000000,-30.000000
test,SNGS-121,000393.jpg,-16.000000,-28.000000
test,SNGS-121,000393.jpg,2.000000,-25.000000
test,SNGS-121,000393.jpg,14.000000,-23.000000
test,SNGS-121,000393.jpg,13.000000,-22.000000
test,SNGS-121,000393.jpg,22.000000,-19.000000
test,SNGS-121,000393.jpg,-10.000000,-16.000000
test,SNGS-121,000393.jpg,5.000000,-14.000000
test,SNGS-121,000393.jpg,25.000000,-12.000000
test,SNGS-121,000393.jpg,50.000000,-16.000000
test,SNGS-121,000393.jpg,-29.000000,-3.000000
test,SNGS-121,000393.jpg,-25.000000,1.000000
test,SNGS-121,000393.jpg,-13.000000,5.000000
test,SNGS-121,000393.jpg,26.000000,8.000000
test,SNGS-121,000393.jpg,33.000000,22.000000
test,SNGS-123,000367.jpg,-8.000000,-12.000000
test,SNGS-123,000367.jpg,-3.000000,-8.000000
test,SNGS-123,000367.jpg,-6.000000,-6.000000
test,SNGS-123,000367.jpg,-4.000000,-5.000000
test,SNGS-123,000367.jpg,-2.000000,-4.500000
test,SNGS-123,000367.jpg,0.000000,-8.000000
test,SNGS-123,000367.jpg,-1.000000,1.000000
test,SNGS-123,000367.jpg,-7.000000,4.000000
test,SNGS-123,000367.jpg,2.000000,6.000000
test,SNGS-123,000367.jpg,12.000000,1.000000
test,SNGS-123,000367.jpg,-45.000000,-10.000000
test,SNGS-123,000367.jpg,-50.000000,1.000000
test,SNGS-123,000367.jpg,-50.000000,5.000000
test,SNGS-123,000367.jpg,-20.000000,18.000000
test,SNGS-123,000367.jpg,38.000000,-8.000000
test,SNGS-132,000312.jpg,-50.000000,-5.000000
test,SNGS-132,000312.jpg,-48.000000,-4.000000
test,SNGS-132,000312.jpg,-49.000000,6.000000
test,SNGS-132,000312.jpg,-13.000000,-5.000000
test,SNGS-132,000312.jpg,-10.000000,3.000000
test,SNGS-132,000312.jpg,-2.000000,-2.000000
test,SNGS-132,000312.jpg,5.000000,-3.000000
test,SNGS-132,000312.jpg,8.000000,-3.000000
test,SNGS-132,000312.jpg,5.000000,13.000000
test,SNGS-132,000312.jpg,28.000000,11.000000
test,SNGS-132,000312.jpg,18.000000,31.000000
test,SNGS-133,000058.jpg,28.000000,-28.000000
test,SNGS-133,000058.jpg,5.000000,-20.000000
test,SNGS-133,000058.jpg,8.000000,-18.000000
test,SNGS-133,000058.jpg,12.000000,-15.000000
test,SNGS-133,000058.jpg,15.000000,-10.000000
test,SNGS-133,000058.jpg,18.000000,-2.000000
test,SNGS-133,000058.jpg,20.000000,-6.000000
test,SNGS-133,000058.jpg,9.000000,4.000000
test,SNGS-133,000058.jpg,12.000000,6.000000
test,SNGS-133,000058.jpg,30.000000,8.000000
test,SNGS-133,000058.jpg,-8.000000,0.000000
test,SNGS-133,000058.jpg,-8.000000,-2.000000
test,SNGS-133,000058.jpg,-3.000000,16.000000
test,SNGS-133,000058.jpg,-14.000000,18.000000
test,SNGS-133,000058.jpg,-3.000000,26.000000
test,SNGS-140,000303.jpg,38.000000,6.000000
test,SNGS-140,000303.jpg,25.000000,8.000000
test,SNGS-140,000303.jpg,30.000000,2.000000
test,SNGS-140,000303.jpg,31.000000,3.500000
test,SNGS-140,000303.jpg,34.000000,5.000000
test,SNGS-140,000303.jpg,36.000000,7.000000
test,SNGS-140,000303.jpg,38.000000,2.000000
test,SNGS-140,000303.jpg,41.000000,6.000000
test,SNGS-140,000303.jpg,42.000000,4.000000
test,SNGS-140,000303.jpg,43.000000,8.000000
test,SNGS-140,000303.jpg,44.000000,5.000000
test,SNGS-140,000303.jpg,46.000000,6.000000
test,SNGS-140,000303.jpg,51.000000,8.000000
test,SNGS-140,000303.jpg,22.000000,16.000000
test,SNGS-140,000303.jpg,5.000000,11.000000
test,SNGS-141,000169.jpg,38.000000,-6.000000
test,SNGS-141,000169.jpg,18.000000,2.000000
test,SNGS-141,000169.jpg,19.000000,8.000000
test,SNGS-141,000169.jpg,22.000000,13.000000
test,SNGS-141,000169.jpg,36.000000,18.000000
