split,clip,frame,x,y
valid,SNGS-043,000608.jpg,0.000000,15.000000
valid,SNGS-043,000608.jpg,5.000000,5.000000
valid,SNGS-043,000608.jpg,-15.000000,10.000000
valid,SNGS-043,000608.jpg,-25.000000,0.000000
valid,SNGS-043,000608.jpg,20.000000,25.000000
valid,SNGS-043,000608.jpg,-10.000000,-5.000000
valid,SNGS-043,000608.jpg,45.000000,20.000000
valid,SNGS-051,000197.jpg,37.500000,29.500000
valid,SNGS-051,000197.jpg,-7.500000,-9.500000
valid,SNGS-051,000197.jpg,-30.500000,1.500000
valid,SNGS-051,000197.jpg,3.500000,-29.500000
valid,SNGS-051,000200.jpg,-43.000000,29.000000
valid,SNGS-051,000200.jpg,-20.000000,25.000000
valid,SNGS-051,000200.jpg,5.000000,23.000000
valid,SNGS-051,000200.jpg,38.000000,29.000000
valid,SNGS-056,000733.jpg,-30.000000,15.000000
valid,SNGS-056,000733.jpg,-20.000000,10.000000
valid,SNGS-056,000733.jpg,-10.000000,20.000000
valid,SNGS-056,000733.jpg,5.000000,5.000000
valid,SNGS-056,000733.jpg,10.000000,10.000000
valid,SNGS-056,000733.jpg,15.000000,15.000000
valid,SNGS-056,000733.jpg,45.000000,10.000000
valid,SNGS-058,000719.jpg,-30.000000,10.000000
valid,SNGS-058,000719.jpg,-10.000000,-20.000000
valid,SNGS-058,000719.jpg,0.000000,20.000000
valid,SNGS-058,000719.jpg,10.000000,15.000000
valid,SNGS-058,000719.jpg,20.000000,25.000000
valid,SNGS-058,000719.jpg,5.000000,-5.000000
valid,SNGS-058,000719.jpg,-20.000000,0.000000
valid,SNGS-058,000719.jpg,-35.000000,-25.000000
valid,SNGS-078,000481.jpg,-30.000000,20.000000
valid,SNGS-078,000481.jpg,-10.000000,10.000000
valid,SNGS-078,000481.jpg,0.000000,-10.000000
valid,SNGS-078,000481.jpg,10.000000,15.000000
valid,SNGS-078,000481.jpg,20.000000,25.000000
valid,SNGS-078,000481.jpg,45.000000,20.000000
valid,SNGS-087,000561.jpg,-10.000000,20.000000
valid,SNGS-087,000561.jpg,-20.000000,15.000000
valid,SNGS-087,000561.jpg,5.000000,10.000000
valid,SNGS-087,000561.jpg,15.000000,20.000000
valid,SNGS-087,000561.jpg,25.000000,15.000000
valid,SNGS-087,000561.jpg,-5.000000,5.000000
valid,SNGS-087,000561.jpg,45.000000,5.000000
valid,SNGS-090,000441.jpg,-30.000000,20.000000
valid,SNGS-090,000441.jpg,-10.000000,25.000000
valid,SNGS-090,000441.jpg,5.000000,10.000000
valid,SNGS-090,000441.jpg,15.000000,20.000000
valid,SNGS-090,000441.jpg,40.000000,15.000000
valid,SNGS-090,000441.jpg,45.000000,5.000000
valid,SNGS-090,000441.jpg,5.000000,-25.000000
valid,SNGS-090,000441.jpg,-25.000000,-30.000000
valid,SNGS-090,000441.jpg,30.000000,-20.000000
valid,SNGS-092,000204.jpg,0.000000,-20.000000
valid,SNGS-092,000204.jpg,15.000000,10.000000
valid,SNGS-092,000204.jpg,25.000000,15.000000
valid,SNGS-092,000204.jpg,-20.000000,5.000000
valid,SNGS-092,000204.jpg,-5.000000,-25.000000
valid,SNGS-092,000204.jpg,40.000000,5.000000
valid,SNGS-092,000204.jpg,5.000000,25.000000
valid,SNGS-095,000286.jpg,-30.000000,20.000000
valid,SNGS-095,000286.jpg,-20.000000,-10.000000
valid,SNGS-095,000286.jpg,-5.000000,15.000000
valid,SNGS-095,000286.jpg,5.000000,25.000000
valid,SNGS-095,000286.jpg,20.000000,0.000000
valid,SNGS-095,000286.jpg,30.000000,-20.000000
valid,SNGS-095,000286.jpg,45.000000,10.000000
valid,SNGS-095,000286.jpg,50.000000,0.000000
valid,SNGS-095,000286.jpg,-45.000000,-25.000000
