split,clip,frame,x,y
valid,SNGS-048,000571.jpg,-28.500000,-3.200000
valid,SNGS-048,000571.jpg,-25.800000,-1.500000
valid,SNGS-048,000571.jpg,-10.200000,-4.800000
valid,SNGS-048,000571.jpg,0.500000,-15.200000
valid,SNGS-048,000571.jpg,25.800000,-6.500000
valid,SNGS-048,000571.jpg,35.200000,1.800000
valid,SNGS-048,000571.jpg,38.500000,0.500000
valid,SNGS-048,000571.jpg,32.800000,8.500000
valid,SNGS-048,000571.jpg,18.500000,5.200000
valid,SNGS-048,000571.jpg,-5.200000,3.500000
valid,SNGS-048,000571.jpg,-3.500000,7.800000
valid,SNGS-048,000571.jpg,-12.500000,5.800000
valid,SNGS-048,000571.jpg,-22.500000,10.200000
valid,SNGS-048,000571.jpg,-28.200000,12.500000
valid,SNGS-048,000571.jpg,-45.800000,15.200000
valid,SNGS-048,000571.jpg,-48.500000,18.500000
valid,SNGS-048,000571.jpg,48.500000,-12.500000
valid,SNGS-049,000611.jpg,-44.200000,10.500000
valid,SNGS-049,000611.jpg,-38.700000,-4.200000
valid,SNGS-049,000611.jpg,-32.100000,0.800000
valid,SNGS-049,000611.jpg,-22.500000,7.100000
valid,SNGS-049,000611.jpg,-18.300000,-1.500000
valid,SNGS-049,000611.jpg,-15.600000,1.200000
valid,SNGS-049,000611.jpg,-10.200000,-6.800000
valid,SNGS-049,000611.jpg,-5.800000,-4.500000
valid,SNGS-049,000611.jpg,-1.500000,-1.200000
valid,SNGS-049,000611.jpg,1.800000,-6.100000
valid,SNGS-049,000611.jpg,3.200000,-2.500000
valid,SNGS-049,000611.jpg,8.500000,1.800000
valid,SNGS-049,000611.jpg,12.100000,-1.000000
valid,SNGS-049,000611.jpg,18.700000,2.500000
valid,SNGS-049,000611.jpg,28.300000,10.200000
valid,SNGS-049,000611.jpg,-1.200000,22.500000
valid,SNGS-049,000611.jpg,4.500000,12.800000
valid,SNGS-049,000611.jpg,48.500000,-1.500000
valid,SNGS-058,000186.jpg,-38.200000,12.500000
valid,SNGS-058,000186.jpg,-22.100000,5.800000
valid,SNGS-058,000186.jpg,-10.500000,-2.100000
valid,SNGS-058,000186.jpg,0.800000,5.500000
valid,SNGS-058,000186.jpg,-15.300000,10.200000
valid,SNGS-058,000186.jpg,-39.800000,-28.500000
valid,SNGS-058,000186.jpg,-30.500000,18.700000
valid,SNGS-058,000186.jpg,-20.100000,16.200000
valid,SNGS-058,000186.jpg,-12.300000,19.500000
valid,SNGS-058,000186.jpg,0.500000,17.800000
valid,SNGS-058,000186.jpg,12.800000,10.500000
valid,SNGS-058,000186.jpg,15.200000,12.100000
valid,SNGS-058,000186.jpg,18.500000,9.200000
valid,SNGS-058,000186.jpg,21.100000,9.800000
valid,SNGS-058,000186.jpg,28.700000,13.500000
valid,SNGS-058,000186.jpg,32.100000,17.200000
valid,SNGS-058,000186.jpg,37.500000,15.800000
valid,SNGS-058,000186.jpg,45.200000,-25.100000
valid,SNGS-058,000186.jpg,25.500000,-10.300000
valid,SNGS-058,000186.jpg,47.800000,5.200000
valid,SNGS-059,000099.jpg,-10.200000,15.800000
valid,SNGS-059,000099.jpg,-18.700000,2.500000
valid,SNGS-059,000099.jpg,-22.100000,-10.300000
valid,SNGS-059,000099.jpg,-14.500000,-18.700000
valid,SNGS-059,000099.jpg,-5.800000,-14.200000
valid,SNGS-059,000099.jpg,-3.100000,-2.800000
valid,SNGS-059,000099.jpg,-7.500000,7.200000
valid,SNGS-059,000099.jpg,-1.800000,10.500000
valid,SNGS-059,000099.jpg,5.200000,1.800000
valid,SNGS-059,000099.jpg,10.500000,-3.700000
valid,SNGS-059,000099.jpg,15.800000,-10.200000
valid,SNGS-059,000099.jpg,20.100000,-16.500000
valid,SNGS-059,000099.jpg,25.300000,-22.800000
valid,SNGS-059,000099.jpg,30.700000,-28.100000
valid,SNGS-059,000099.jpg,12.300000,14.700000
valid,SNGS-059,000099.jpg,18.900000,7.400000
valid,SNGS-059,000099.jpg,22.500000,0.800000
valid,SNGS-059,000099.jpg,25.100000,-6.200000
valid,SNGS-059,000099.jpg,27.800000,-13.500000
valid,SNGS-059,000099.jpg,30.500000,-20.800000
valid,SNGS-059,000099.jpg,33.200000,-28.100000
valid,SNGS-059,000099.jpg,35.900000,-35.400000
valid,SNGS-080,000082.jpg,-28.500000,20.000000
valid,SNGS-080,000082.jpg,-1.500000,10.000000
valid,SNGS-080,000082.jpg,-7.000000,1.000000
valid,SNGS-080,000082.jpg,-10.000000,-5.000000
valid,SNGS-080,000082.jpg,-15.000000,-12.000000
valid,SNGS-080,000082.jpg,-20.000000,-18.000000
valid,SNGS-080,000082.jpg,-25.000000,-22.000000
valid,SNGS-080,000082.jpg,-28.000000,-10.000000
valid,SNGS-080,000082.jpg,-32.000000,-15.000000
valid,SNGS-080,000082.jpg,-35.000000,-5.000000
valid,SNGS-080,000082.jpg,5.000000,-5.000000
valid,SNGS-080,000082.jpg,8.000000,-10.000000
valid,SNGS-080,000082.jpg,20.000000,-10.000000
valid,SNGS-080,000082.jpg,22.000000,-5.000000
valid,SNGS-080,000082.jpg,28.000000,-2.000000
valid,SNGS-080,000082.jpg,50.000000,-1.000000
valid,SNGS-081,000068.jpg,-28.300000,15.200000
valid,SNGS-081,000068.jpg,-15.700000,10.500000
valid,SNGS-081,000068.jpg,-18.900000,2.800000
valid,SNGS-081,000068.jpg,-5.200000,1.500000
valid,SNGS-081,000068.jpg,1.800000,-5.700000
valid,SNGS-081,000068.jpg,10.300000,10.100000
valid,SNGS-081,000068.jpg,13.100000,9.500000
valid,SNGS-081,000068.jpg,14.200000,14.800000
valid,SNGS-081,000068.jpg,15.800000,7.200000
valid,SNGS-081,000068.jpg,22.100000,0.300000
valid,SNGS-081,000068.jpg,24.500000,-4.200000
valid,SNGS-081,000068.jpg,32.800000,-1.500000
valid,SNGS-081,000068.jpg,37.500000,-5.100000
valid,SNGS-081,000068.jpg,39.200000,-6.800000
valid,SNGS-081,000068.jpg,-22.500000,-20.100000
valid,SNGS-081,000068.jpg,-10.200000,-22.800000
valid,SNGS-082,000001.jpg,-48.200000,30.100000
valid,SNGS-082,000001.jpg,-35.700000,22.800000
valid,SNGS-082,000001.jpg,-33.100000,18.500000
valid,SNGS-082,000001.jpg,-31.500000,20.300000
valid,SNGS-082,000001.jpg,-20.300000,15.700000
valid,SNGS-082,000001.jpg,-3.200000,10.500000
valid,SNGS-082,000001.jpg,-5.100000,0.800000
valid,SNGS-082,000001.jpg,-1.200000,-7.300000
valid,SNGS-082,000001.jpg,0.800000,3.100000
valid,SNGS-082,000001.jpg,2.100000,7.200000
valid,SNGS-082,000001.jpg,25.300000,10.100000
valid,SNGS-082,000001.jpg,20.100000,18.700000
valid,SNGS-082,000001.jpg,15.200000,25.400000
valid,SNGS-082,000001.jpg,38.700000,12.300000
valid,SNGS-082,000001.jpg,41.200000,14.800000
valid,SNGS-082,000001.jpg,49.800000,-10.200000
valid,SNGS-085,000480.jpg,-48.200000,18.500000
valid,SNGS-085,000480.jpg,-47.500000,10.200000
valid,SNGS-085,000480.jpg,-45.800000,14.700000
valid,SNGS-085,000480.jpg,-43.100000,17.300000
valid,SNGS-085,000480.jpg,-35.200000,10.800000
valid,SNGS-085,000480.jpg,-25.400000,12.100000
valid,SNGS-085,000480.jpg,-15.700000,10.500000
valid,SNGS-085,000480.jpg,-7.300000,8.900000
valid,SNGS-085,000480.jpg,-5.100000,2.300000
valid,SNGS-085,000480.jpg,-10.200000,-12.500000
valid,SNGS-085,000480.jpg,1.800000,9.200000
valid,SNGS-085,000480.jpg,6.500000,11.300000
valid,SNGS-085,000480.jpg,13.200000,10.100000
valid,SNGS-085,000480.jpg,20.100000,10.800000
valid,SNGS-085,000480.jpg,25.300000,12.700000
valid,SNGS-085,000480.jpg,27.800000,14.200000
valid,SNGS-085,000480.jpg,-5.800000,18.100000
valid,SNGS-085,000480.jpg,50.100000,15.800000
valid,SNGS-085,000480.jpg,-49.500000,-25.300000
valid,SNGS-088,000001.jpg,-45.200000,12.800000
valid,SNGS-088,000001.jpg,-42.100000,-18.500000
valid,SNGS-088,000001.jpg,-35.700000,10.200000
valid,SNGS-088,000001.jpg,-28.300000,7.100000
valid,SNGS-088,000001.jpg,-20.500000,5.800000
valid,SNGS-088,000001.jpg,-25.400000,-22.100000
valid,SNGS-088,000001.jpg,-10.200000,1.800000
valid,SNGS-088,000001.jpg,-2.100000,5.300000
valid,SNGS-088,000001.jpg,2.800000,0.500000
valid,SNGS-088,000001.jpg,5.700000,2.100000
valid,SNGS-088,000001.jpg,10.300000,7.500000
valid,SNGS-088,000001.jpg,12.100000,5.800000
valid,SNGS-088,000001.jpg,20.100000,8.200000
valid,SNGS-088,000001.jpg,26.500000,9.100000
valid,SNGS-088,000001.jpg,29.300000,8.700000
valid,SNGS-088,000001.jpg,34.200000,1.500000
valid,SNGS-088,000001.jpg,41.200000,7.800000
valid,SNGS-088,000001.jpg,43.800000,6.500000
valid,SNGS-088,000001.jpg,47.100000,5.200000
valid,SNGS-088,000001.jpg,49.500000,-10.800000
valid,SNGS-088,000001.jpg,45.800000,12.300000
valid,SNGS-092,000277.jpg,-38.200000,28.500000
valid,SNGS-092,000277.jpg,-30.500000,15.200000
valid,SNGS-092,000277.jpg,-33.100000,10.800000
valid,SNGS-092,000277.jpg,-35.700000,8.100000
valid,SNGS-092,000277.jpg,-45.200000,1.800000
valid,SNGS-092,000277.jpg,-47.800000,-2.500000
valid,SNGS-092,000277.jpg,-49.500000,-6.100000
valid,SNGS-092,000277.jpg,-42.100000,-15.300000
valid,SNGS-092,000277.jpg,-22.300000,5.700000
valid,SNGS-092,000277.jpg,-15.600000,-1.200000
valid,SNGS-092,000277.jpg,-7.800000,4.900000
valid,SNGS-092,000277.jpg,5.200000,-2.100000
valid,SNGS-092,000277.jpg,7.500000,-5.800000
valid,SNGS-092,000277.jpg,25.300000,10.200000
valid,SNGS-092,000277.jpg,38.700000,14.500000
valid,SNGS-092,000277.jpg,47.200000,2.800000
valid,SNGS-094,000001.jpg,-45.200000,12.800000
valid,SNGS-094,000001.jpg,-43.100000,10.500000
valid,SNGS-094,000001.jpg,-20.500000,5.200000
valid,SNGS-094,000001.jpg,-15.300000,-2.100000
valid,SNGS-094,000001.jpg,-10.200000,-10.800000
valid,SNGS-094,000001.jpg,-7.500000,-14.200000
valid,SNGS-094,000001.jpg,-1.200000,-10.500000
valid,SNGS-094,000001.jpg,1.800000,-7.300000
valid,SNGS-094,000001.jpg,4.700000,-11.200000
valid,SNGS-094,000001.jpg,18.500000,-5.100000
valid,SNGS-094,000001.jpg,3.100000,15.600000
valid,SNGS-094,000001.jpg,25.400000,18.900000
valid,SNGS-094,000001.jpg,32.700000,10.200000
valid,SNGS-094,000001.jpg,35.600000,4.800000
valid,SNGS-094,000001.jpg,38.200000,14.500000
valid,SNGS-094,000001.jpg,40.100000,0.300000
valid,SNGS-094,000001.jpg,48.300000,-12.700000
valid,SNGS-096,000076.jpg,-38.200000,-10.500000
valid,SNGS-096,000076.jpg,-36.800000,-11.200000
valid,SNGS-096,000076.jpg,-34.500000,-7.800000
valid,SNGS-096,000076.jpg,-33.100000,-4.200000
valid,SNGS-096,000076.jpg,-31.500000,-2.500000
valid,SNGS-096,000076.jpg,-28.700000,28.500000
valid,SNGS-096,000076.jpg,-15.200000,1.800000
valid,SNGS-096,000076.jpg,-12.500000,-6.500000
valid,SNGS-096,000076.jpg,-10.800000,0.500000
valid,SNGS-096,000076.jpg,-5.200000,3.100000
valid,SNGS-096,000076.jpg,0.500000,4.200000
valid,SNGS-096,000076.jpg,2.800000,0.100000
valid,SNGS-096,000076.jpg,5.100000,-6.800000
valid,SNGS-096,000076.jpg,6.500000,-10.200000
valid,SNGS-096,000076.jpg,12.300000,-1.500000
valid,SNGS-096,000076.jpg,18.700000,-5.200000
valid,SNGS-096,000076.jpg,20.500000,-10.800000
valid,SNGS-096,000076.jpg,25.800000,-7.500000
valid,SNGS-096,000076.jpg,32.100000,2.800000
valid,SNGS-096,000076.jpg,36.500000,-1.200000
valid,SNGS-096,000076.jpg,40.200000,5.500000
valid,SNGS-096,000076.jpg,50.800000,12.300000
test,SNGS-118,000651.jpg,-38.200000,12.500000
test,SNGS-118,000651.jpg,-20.100000,-15.300000
test,SNGS-118,000651.jpg,-18.700000,1.800000
test,SNGS-118,000651.jpg,-4.500000,-0.700000
test,SNGS-118,000651.jpg,0.300000,-1.500000
test,SNGS-118,000651.jpg,5.200000,-2.100000
test,SNGS-118,000651.jpg,7.800000,-18.900000
test,SNGS-118,000651.jpg,6.100000,10.200000
test,SNGS-118,000651.jpg,-2.800000,25.100000
test,SNGS-118,000651.jpg,-10.500000,15.700000
test,SNGS-119,000001.jpg,-28.700000,-10.200000
test,SNGS-119,000001.jpg,-10.500000,0.800000
test,SNGS-119,000001.jpg,-4.200000,10.500000
test,SNGS-119,000001.jpg,-2.800000,15.300000
test,SNGS-119,000001.jpg,10.100000,10.700000
test,SNGS-119,000001.jpg,18.300000,-3.200000
test,SNGS-120,000001.jpg,-47.500000,-10.500000
test,SNGS-120,000001.jpg,-30.500000,-10.000000
test,SNGS-120,000001.jpg,-3.500000,-15.000000
test,SNGS-120,000001.jpg,1.500000,0.500000
test,SNGS-120,000001.jpg,3.000000,-1.000000
test,SNGS-120,000001.jpg,7.000000,-2.500000
test,SNGS-120,000001.jpg,13.500000,-4.000000
test,SNGS-120,000001.jpg,10.000000,10.000000
test,SNGS-120,000001.jpg,-4.000000,15.000000
test,SNGS-120,000001.jpg,-25.000000,30.000000
test,SNGS-125,000523.jpg,-38.500000,-5.000000
test,SNGS-125,000523.jpg,5.000000,-3.000000
test,SNGS-125,000523.jpg,7.500000,1.000000
test,SNGS-125,000523.jpg,-5.000000,15.000000
test,SNGS-125,000523.jpg,15.000000,-7.000000
test,SNGS-130,000291.jpg,-38.200000,12.500000
test,SNGS-130,000291.jpg,-33.100000,15.800000
test,SNGS-130,000291.jpg,-10.500000,7.200000
test,SNGS-130,000291.jpg,-7.800000,1.500000
test,SNGS-130,000291.jpg,-4.200000,5.800000
test,SNGS-130,000291.jpg,5.300000,10.100000
test,SNGS-130,000291.jpg,6.700000,13.400000
test,SNGS-130,000291.jpg,8.900000,22.300000
test,SNGS-130,000291.jpg,3.100000,30.500000
test,SNGS-139,000496.jpg,-45.200000,18.700000
test,SNGS-139,000496.jpg,-40.100000,16.300000
test,SNGS-139,000496.jpg,-34.500000,14.800000
test,SNGS-139,000496.jpg,-28.900000,12.100000
test,SNGS-139,000496.jpg,-22.300000,10.500000
test,SNGS-139,000496.jpg,-15.700000,11.800000
test,SNGS-139,000496.jpg,-8.200000,13.400000
test,SNGS-139,000496.jpg,-1.500000,14.200000
test,SNGS-139,000496.jpg,3.800000,15.600000
test,SNGS-139,000496.jpg,6.200000,12.900000
test,SNGS-140,000353.jpg,-45.200000,18.700000
test,SNGS-140,000353.jpg,-42.100000,16.300000
test,SNGS-140,000353.jpg,-40.500000,17.800000
test,SNGS-140,000353.jpg,-37.800000,14.200000
test,SNGS-140,000353.jpg,-35.600000,12.900000
test,SNGS-140,000353.jpg,-28.400000,15.600000
test,SNGS-140,000353.jpg,-23.100000,13.800000
test,SNGS-140,000353.jpg,12.300000,18.100000
test,SNGS-140,000353.jpg,22.700000,16.500000
test,SNGS-141,000077.jpg,-38.200000,12.500000
test,SNGS-141,000077.jpg,-30.100000,18.700000
test,SNGS-141,000077.jpg,-22.500000,25.300000
test,SNGS-141,000077.jpg,-15.800000,10.200000
test,SNGS-141,000077.jpg,-7.300000,15.600000
test,SNGS-141,000077.jpg,2.100000,12.800000
test,SNGS-141,000077.jpg,8.900000,19.400000
test,SNGS-141,000077.jpg,15.600000,22.100000
test,SNGS-141,000077.jpg,22.300000,25.800000
test,SNGS-141,000077.jpg,30.700000,28.500000
test,SNGS-141,000077.jpg,48.200000,15.300000
test,SNGS-142,000639.jpg,-40.200000,18.700000
test,SNGS-142,000639.jpg,-18.500000,5.300000
test,SNGS-142,000639.jpg,-10.100000,7.800000
test,SNGS-142,000639.jpg,-1.800000,10.200000
test,SNGS-142,000639.jpg,28.700000,12.500000
test,SNGS-143,000221.jpg,-45.200000,28.700000
test,SNGS-143,000221.jpg,-38.100000,22.500000
test,SNGS-143,000221.jpg,-32.500000,18.300000
test,SNGS-143,000221.jpg,-28.700000,14.200000
test,SNGS-143,000221.jpg,-12.300000,10.500000
test,SNGS-143,000221.jpg,-5.800000,8.900000
test,SNGS-143,000221.jpg,0.700000,6.200000
test,SNGS-143,000221.jpg,28.400000,12.100000
test,SNGS-147,000745.jpg,-40.200000,22.100000
test,SNGS-147,000745.jpg,-30.500000,14.300000
test,SNGS-147,000745.jpg,-22.800000,28.700000
test,SNGS-147,000745.jpg,-12.100000,24.500000
test,SNGS-147,000745.jpg,-3.200000,20.800000
test,SNGS-147,000745.jpg,5.800000,15.200000
test,SNGS-147,000745.jpg,12.300000,10.700000
test,SNGS-147,000745.jpg,18.900000,14.100000
test,SNGS-147,000745.jpg,25.400000,10.200000
test,SNGS-147,000745.jpg,32.100000,3.800000
test,SNGS-147,000748.jpg,-38.200000,12.500000
test,SNGS-147,000748.jpg,-32.100000,20.300000
test,SNGS-147,000748.jpg,-25.700000,28.900000
test,SNGS-147,000748.jpg,-18.400000,32.100000
test,SNGS-147,000748.jpg,-4.200000,25.600000
test,SNGS-147,000748.jpg,6.800000,18.700000
test,SNGS-147,000748.jpg,12.300000,15.200000
test,SNGS-147,000748.jpg,18.900000,12.800000
test,SNGS-147,000748.jpg,32.500000,5.100000
test,SNGS-150,000001.jpg,-3.500000,12.000000
test,SNGS-150,000001.jpg,-10.000000,25.000000
test,SNGS-150,000001.jpg,-2.000000,15.000000
test,SNGS-150,000001.jpg,0.500000,18.000000
test,SNGS-150,000001.jpg,5.000000,10.000000
test,SNGS-150,000001.jpg,8.000000,5.000000
test,SNGS-150,000001.jpg,12.000000,2.000000
test,SNGS-150,000001.jpg,13.000000,1.000000
test,SNGS-150,000001.jpg,-15.000000,30.000000
test,SNGS-150,000001.jpg,-20.000000,32.000000
test,SNGS-150,000001.jpg,-25.000000,33.000000
test,SNGS-150,000001.jpg,-22.000000,15.000000
test,SNGS-150,000001.jpg,0.000000,35.000000
valid,SNGS-026,000332.jpg,-12.300000,10.500000
valid,SNGS-026,000332.jpg,-10.800000,9.200000
valid,SNGS-026,000332.jpg,-15.700000,1.800000
valid,SNGS-026,000332.jpg,-12.100000,0.500000
valid,SNGS-026,000332.jpg,-7.500000,-3.200000
valid,SNGS-026,000332.jpg,0.800000,-5.100000
valid,SNGS-026,000332.jpg,7.200000,7.800000
valid,SNGS-026,000332.jpg,8.500000,6.500000
valid,SNGS-026,000332.jpg,18.300000,-12.400000
valid,SNGS-028,000387.jpg,-40.200000,20.100000
valid,SNGS-028,000387.jpg,-36.500000,15.300000
valid,SNGS-028,000387.jpg,-45.800000,18.700000
valid,SNGS-028,000387.jpg,-42.100000,28.500000
valid,SNGS-028,000387.jpg,-28.300000,22.400000
valid,SNGS-028,000387.jpg,-26.700000,20.800000
valid,SNGS-028,000387.jpg,-12.500000,18.200000
valid,SNGS-028,000387.jpg,-2.100000,15.600000
valid,SNGS-028,000387.jpg,1.800000,12.300000
valid,SNGS-028,000387.jpg,5.200000,10.800000
valid,SNGS-028,000387.jpg,18.700000,5.200000
valid,SNGS-029,000141.jpg,-45.200000,-12.800000
valid,SNGS-029,000141.jpg,-30.100000,-7.500000
valid,SNGS-029,000141.jpg,-20.500000,-1.200000
valid,SNGS-029,000141.jpg,-15.300000,3.800000
valid,SNGS-029,000141.jpg,-12.700000,8.100000
valid,SNGS-029,000141.jpg,-10.200000,12.400000
valid,SNGS-029,000141.jpg,0.800000,-2.500000
valid,SNGS-029,000141.jpg,5.600000,5.300000
valid,SNGS-029,000141.jpg,12.400000,10.700000
valid,SNGS-029,000141.jpg,5.100000,-18.300000
valid,SNGS-030,000535.jpg,-45.200000,18.500000
valid,SNGS-030,000535.jpg,-42.100000,12.300000
valid,SNGS-030,000535.jpg,-40.500000,5.800000
valid,SNGS-030,000535.jpg,-28.700000,10.200000
valid,SNGS-030,000535.jpg,-15.300000,1.800000
valid,SNGS-030,000535.jpg,-13.800000,2.500000
valid,SNGS-030,000535.jpg,-7.200000,5.100000
valid,SNGS-030,000535.jpg,-1.500000,-3.200000
valid,SNGS-030,000535.jpg,0.800000,-2.100000
valid,SNGS-030,000535.jpg,48.700000,-10.500000
valid,SNGS-033,000001.jpg,-45.200000,1.800000
valid,SNGS-033,000001.jpg,-30.100000,3.500000
valid,SNGS-033,000001.jpg,-25.700000,5.200000
valid,SNGS-033,000001.jpg,-20.300000,7.100000
valid,SNGS-033,000001.jpg,-12.500000,10.800000
valid,SNGS-033,000001.jpg,42.800000,-10.200000
valid,SNGS-037,000323.jpg,-40.200000,18.700000
valid,SNGS-037,000323.jpg,-35.800000,12.300000
valid,SNGS-037,000323.jpg,-38.500000,10.100000
valid,SNGS-037,000323.jpg,-25.300000,15.600000
valid,SNGS-037,000323.jpg,-20.100000,10.800000
valid,SNGS-037,000323.jpg,-15.700000,13.200000
valid,SNGS-037,000323.jpg,-10.200000,8.500000
valid,SNGS-037,000323.jpg,-5.400000,11.200000
valid,SNGS-037,000323.jpg,-1.800000,14.700000
valid,SNGS-037,000323.jpg,3.700000,10.500000
valid,SNGS-037,000323.jpg,48.300000,12.900000
valid,SNGS-043,000608.jpg,-47.200000,10.500000
valid,SNGS-043,000608.jpg,-30.100000,12.300000
valid,SNGS-043,000608.jpg,-25.800000,15.700000
valid,SNGS-043,000608.jpg,-20.500000,18.200000
valid,SNGS-043,000608.jpg,-15.300000,16.800000
valid,SNGS-043,000608.jpg,-10.200000,14.500000
valid,SNGS-043,000608.jpg,-5.100000,12.100000
valid,SNGS-043,000608.jpg,-1.800000,10.300000
valid,SNGS-043,000608.jpg,2.500000,11.700000
valid,SNGS-043,000608.jpg,7.300000,13.200000
valid,SNGS-043,000608.jpg,12.100000,14.800000
valid,SNGS-043,000608.jpg,16.900000,16.400000
valid,SNGS-043,000608.jpg,21.700000,18.000000
valid,SNGS-043,000608.jpg,26.500000,19.600000
valid,SNGS-043,000608.jpg,31.300000,21.200000
valid,SNGS-043,000608.jpg,36.100000,22.800000
valid,SNGS-043,000608.jpg,40.900000,24.400000
valid,SNGS-043,000608.jpg,45.700000,26.000000
valid,SNGS-043,000608.jpg,50.500000,27.600000
valid,SNGS-043,000608.jpg,52.500000,28.000000
valid,SNGS-051,000197.jpg,-47.500000,10.200000
valid,SNGS-051,000197.jpg,-40.100000,12.800000
valid,SNGS-051,000197.jpg,-27.300000,18.500000
valid,SNGS-051,000197.jpg,-20.500000,25.100000
valid,SNGS-051,000197.jpg,-15.200000,30.700000
valid,SNGS-051,000197.jpg,48.700000,15.300000
valid,SNGS-056,000733.jpg,-30.200000,22.100000
valid,SNGS-056,000733.jpg,-35.500000,25.800000
valid,SNGS-056,000733.jpg,-39.800000,28.500000
valid,SNGS-056,000733.jpg,-18.700000,20.300000
valid,SNGS-056,000733.jpg,-1.200000,15.600000
valid,SNGS-056,000733.jpg,4.500000,12.800000
valid,SNGS-056,000733.jpg,6.800000,13.500000
valid,SNGS-056,000733.jpg,-0.500000,18.200000
valid,SNGS-056,000733.jpg,-28.500000,30.200000
valid,SNGS-056,000733.jpg,-24.300000,32.100000
valid,SNGS-056,000733.jpg,-26.800000,33.500000
valid,SNGS-058,000719.jpg,-47.500000,10.200000
valid,SNGS-058,000719.jpg,-44.800000,7.500000
valid,SNGS-058,000719.jpg,-40.200000,18.700000
valid,SNGS-058,000719.jpg,-30.500000,12.300000
valid,SNGS-058,000719.jpg,-22.100000,20.500000
valid,SNGS-058,000719.jpg,-12.800000,22.100000
valid,SNGS-058,000719.jpg,-3.500000,18.900000
valid,SNGS-058,000719.jpg,0.800000,14.200000
valid,SNGS-058,000719.jpg,5.200000,10.500000
valid,SNGS-058,000719.jpg,10.700000,12.800000
valid,SNGS-058,000719.jpg,-48.200000,1.800000
valid,SNGS-078,000481.jpg,-38.200000,12.500000
valid,SNGS-078,000481.jpg,-27.800000,10.100000
valid,SNGS-078,000481.jpg,-10.500000,5.300000
valid,SNGS-078,000481.jpg,-8.700000,4.800000
valid,SNGS-078,000481.jpg,-1.200000,3.500000
valid,SNGS-078,000481.jpg,-6.500000,18.200000
valid,SNGS-078,000481.jpg,28.700000,1.800000
valid,SNGS-087,000561.jpg,-28.700000,12.300000
valid,SNGS-087,000561.jpg,-22.100000,10.800000
valid,SNGS-087,000561.jpg,-12.500000,8.200000
valid,SNGS-087,000561.jpg,-5.300000,7.100000
valid,SNGS-087,000561.jpg,-2.100000,6.500000
valid,SNGS-087,000561.jpg,0.800000,7.800000
valid,SNGS-087,000561.jpg,18.900000,5.200000
valid,SNGS-090,000441.jpg,-38.200000,12.500000
valid,SNGS-090,000441.jpg,-34.100000,2.800000
valid,SNGS-090,000441.jpg,-28.700000,-5.300000
valid,SNGS-090,000441.jpg,-15.600000,10.200000
valid,SNGS-090,000441.jpg,-5.800000,-0.700000
valid,SNGS-090,000441.jpg,2.100000,0.900000
valid,SNGS-090,000441.jpg,7.300000,2.500000
valid,SNGS-090,000441.jpg,15.800000,10.100000
valid,SNGS-090,000441.jpg,22.400000,14.700000
valid,SNGS-090,000441.jpg,28.900000,18.300000
valid,SNGS-090,000441.jpg,34.200000,12.800000
valid,SNGS-092,000204.jpg,-45.200000,1.800000
valid,SNGS-092,000204.jpg,-38.700000,-4.500000
valid,SNGS-092,000204.jpg,-36.100000,10.200000
valid,SNGS-092,000204.jpg,5.800000,-2.100000
valid,SNGS-092,000204.jpg,7.300000,-5.600000
valid,SNGS-092,000204.jpg,5.500000,12.400000
valid,SNGS-092,000204.jpg,12.100000,10.800000
valid,SNGS-092,000204.jpg,15.300000,1.200000
valid,SNGS-092,000204.jpg,20.700000,-1.500000
valid,SNGS-095,000286.jpg,-40.200000,10.500000
valid,SNGS-095,000286.jpg,-36.800000,14.200000
valid,SNGS-095,000286.jpg,-33.100000,11.800000
valid,SNGS-095,000286.jpg,-28.500000,0.700000
valid,SNGS-095,000286.jpg,-24.300000,1.200000
valid,SNGS-095,000286.jpg,-19.800000,-3.500000
valid,SNGS-095,000286.jpg,10.500000,-5.200000
valid,SNGS-095,000286.jpg,7.800000,12.300000
valid,SNGS-095,000286.jpg,15.200000,18.700000
valid,SNGS-095,000286.jpg,22.100000,15.400000
valid,SNGS-095,000286.jpg,28.700000,1.800000
