split,clip,frame,x,y
valid,SNGS-031,000222.jpg,0.000000,0.000000
valid,SNGS-031,000222.jpg,5.000000,-5.000000
valid,SNGS-031,000222.jpg,10.000000,0.000000
valid,SNGS-031,000222.jpg,15.000000,10.000000
valid,SNGS-031,000222.jpg,20.000000,20.000000
valid,SNGS-031,000222.jpg,45.000000,25.000000
valid,SNGS-031,000222.jpg,50.000000,10.000000
valid,SNGS-031,000222.jpg,7.000000,28.000000
valid,SNGS-032,000173.jpg,-20.000000,20.000000
valid,SNGS-032,000173.jpg,-18.000000,15.000000
valid,SNGS-032,000173.jpg,10.000000,25.000000
valid,SNGS-032,000173.jpg,25.000000,5.000000
valid,SNGS-032,000173.jpg,30.000000,20.000000
valid,SNGS-032,000173.jpg,35.000000,10.000000
valid,SNGS-032,000173.jpg,45.000000,0.000000
valid,SNGS-032,000173.jpg,50.000000,25.000000
valid,SNGS-032,000173.jpg,0.000000,0.000000
valid,SNGS-033,000561.jpg,-20.000000,20.000000
valid,SNGS-033,000561.jpg,-18.000000,5.000000
valid,SNGS-033,000561.jpg,-10.000000,25.000000
valid,SNGS-033,000561.jpg,5.000000,10.000000
valid,SNGS-033,000561.jpg,10.000000,20.000000
valid,SNGS-033,000561.jpg,20.000000,0.000000
valid,SNGS-033,000561.jpg,25.000000,25.000000
valid,SNGS-051,000203.jpg,-40.000000,20.000000
valid,SNGS-051,000203.jpg,-45.000000,15.000000
valid,SNGS-051,000203.jpg,-48.000000,10.000000
valid,SNGS-051,000203.jpg,-20.000000,30.000000
valid,SNGS-054,000530.jpg,-10.000000,20.000000
valid,SNGS-054,000530.jpg,-12.000000,15.000000
valid,SNGS-054,000530.jpg,-8.000000,10.000000
valid,SNGS-054,000530.jpg,5.000000,25.000000
valid,SNGS-054,000530.jpg,10.000000,20.000000
valid,SNGS-054,000530.jpg,15.000000,15.000000
valid,SNGS-054,000530.jpg,20.000000,30.000000
valid,SNGS-054,000530.jpg,40.000000,10.000000
valid,SNGS-054,000530.jpg,45.000000,25.000000
valid,SNGS-054,000530.jpg,50.000000,5.000000
valid,SNGS-055,000299.jpg,-40.000000,20.000000
valid,SNGS-055,000299.jpg,-45.000000,10.000000
valid,SNGS-055,000299.jpg,-42.000000,5.000000
valid,SNGS-055,000299.jpg,-38.000000,0.000000
valid,SNGS-055,000299.jpg,5.000000,25.000000
valid,SNGS-055,000299.jpg,10.000000,20.000000
valid,SNGS-055,000299.jpg,8.000000,15.000000
valid,SNGS-055,000299.jpg,12.000000,10.000000
valid,SNGS-055,000299.jpg,-10.000000,-20.000000
valid,SNGS-057,000322.jpg,-15.000000,10.000000
valid,SNGS-057,000322.jpg,-20.000000,15.000000
valid,SNGS-057,000322.jpg,-10.000000,5.000000
valid,SNGS-057,000322.jpg,0.000000,20.000000
valid,SNGS-057,000322.jpg,5.000000,10.000000
valid,SNGS-057,000322.jpg,0.000000,0.000000
valid,SNGS-057,000322.jpg,10.000000,15.000000
valid,SNGS-057,000322.jpg,-25.000000,25.000000
valid,SNGS-078,000442.jpg,-10.000000,20.000000
valid,SNGS-078,000442.jpg,-15.000000,15.000000
valid,SNGS-078,000442.jpg,-20.000000,10.000000
valid,SNGS-078,000442.jpg,5.000000,25.000000
valid,SNGS-078,000442.jpg,0.000000,20.000000
valid,SNGS-078,000442.jpg,-5.000000,15.000000
valid,SNGS-078,000442.jpg,10.000000,10.000000
valid,SNGS-078,000442.jpg,20.000000,30.000000
valid,SNGS-078,000442.jpg,25.000000,25.000000
valid,SNGS-078,000442.jpg,30.000000,0.000000
valid,SNGS-078,000442.jpg,35.000000,5.000000
valid,SNGS-079,000412.jpg,-8.000000,20.000000
valid,SNGS-079,000412.jpg,-5.000000,25.000000
valid,SNGS-079,000412.jpg,3.000000,10.000000
valid,SNGS-079,000412.jpg,10.000000,15.000000
valid,SNGS-079,000412.jpg,12.000000,28.000000
valid,SNGS-079,000412.jpg,20.000000,5.000000
valid,SNGS-079,000412.jpg,25.000000,20.000000
valid,SNGS-079,000412.jpg,30.000000,30.000000
valid,SNGS-085,000679.jpg,-20.000000,10.000000
valid,SNGS-085,000679.jpg,-15.000000,5.000000
valid,SNGS-085,000679.jpg,-10.000000,20.000000
valid,SNGS-085,000679.jpg,-5.000000,15.000000
valid,SNGS-085,000679.jpg,0.000000,0.000000
valid,SNGS-085,000679.jpg,5.000000,-10.000000
valid,SNGS-085,000679.jpg,10.000000,5.000000
valid,SNGS-085,000679.jpg,20.000000,15.000000
valid,SNGS-085,000679.jpg,-25.000000,25.000000
valid,SNGS-085,000679.jpg,25.000000,-20.000000
valid,SNGS-087,000521.jpg,-15.000000,20.000000
valid,SNGS-087,000521.jpg,-10.000000,25.000000
valid,SNGS-087,000521.jpg,10.000000,15.000000
valid,SNGS-087,000521.jpg,20.000000,20.000000
valid,SNGS-087,000521.jpg,25.000000,10.000000
valid,SNGS-087,000521.jpg,30.000000,15.000000
valid,SNGS-087,000521.jpg,35.000000,5.000000
valid,SNGS-092,000191.jpg,-45.000000,20.000000
valid,SNGS-092,000191.jpg,-42.000000,25.000000
valid,SNGS-092,000191.jpg,-20.000000,10.000000
valid,SNGS-092,000191.jpg,-18.000000,0.000000
valid,SNGS-092,000191.jpg,5.000000,25.000000
valid,SNGS-092,000191.jpg,10.000000,15.000000
valid,SNGS-092,000191.jpg,20.000000,0.000000
valid,SNGS-092,000191.jpg,50.000000,10.000000
valid,SNGS-092,000191.jpg,50.000000,-5.000000
valid,SNGS-092,000191.jpg,0.000000,-30.000000
valid,SNGS-095,000272.jpg,-20.000000,10.000000
valid,SNGS-095,000272.jpg,-15.000000,5.000000
valid,SNGS-095,000272.jpg,-10.000000,20.000000
valid,SNGS-095,000272.jpg,5.000000,15.000000
valid,SNGS-095,000272.jpg,0.000000,0.000000
valid,SNGS-095,000272.jpg,10.000000,-10.000000
valid,SNGS-095,000272.jpg,20.000000,5.000000
valid,SNGS-095,000272.jpg,25.000000,10.000000
valid,SNGS-095,000272.jpg,30.000000,20.000000
valid,SNGS-095,000272.jpg,40.000000,0.000000
valid,SNGS-095,000272.jpg,45.000000,25.000000
test,SNGS-119,000081.jpg,-20.000000,10.000000
test,SNGS-119,000081.jpg,-15.000000,-5.000000
test,SNGS-119,000081.jpg,20.000000,15.000000
test,SNGS-119,000081.jpg,5.000000,25.000000
test,SNGS-119,000081.jpg,50.000000,-10.000000
test,SNGS-119,000081.jpg,45.000000,0.000000
test,SNGS-119,000156.jpg,-20.000000,10.000000
test,SNGS-119,000156.jpg,-15.000000,25.000000
test,SNGS-119,000156.jpg,30.000000,5.000000
test,SNGS-119,000156.jpg,65.000000,20.000000
test,SNGS-119,000156.jpg,80.000000,10.000000
test,SNGS-119,000232.jpg,-45.000000,20.000000
test,SNGS-119,000232.jpg,-10.000000,15.000000
test,SNGS-119,000232.jpg,5.000000,0.000000
test,SNGS-119,000232.jpg,50.000000,25.000000
test,SNGS-119,000232.jpg,50.000000,10.000000
test,SNGS-119,000232.jpg,52.000000,0.000000
test,SNGS-125,000343.jpg,-45.000000,20.000000
test,SNGS-125,000343.jpg,-30.000000,5.000000
test,SNGS-125,000343.jpg,0.000000,-10.000000
test,SNGS-125,000343.jpg,50.000000,25.000000
test,SNGS-125,000403.jpg,-15.000000,20.000000
test,SNGS-125,000403.jpg,-20.000000,10.000000
test,SNGS-125,000403.jpg,30.000000,5.000000
test,SNGS-125,000403.jpg,45.000000,20.000000
test,SNGS-125,000463.jpg,-45.000000,20.000000
test,SNGS-125,000463.jpg,10.000000,5.000000
test,SNGS-125,000463.jpg,30.000000,-10.000000
test,SNGS-125,000463.jpg,50.000000,25.000000
test,SNGS-139,000735.jpg,-45.000000,10.000000
test,SNGS-139,000735.jpg,-10.000000,5.000000
test,SNGS-139,000735.jpg,5.000000,-5.000000
test,SNGS-139,000735.jpg,10.000000,0.000000
test,SNGS-139,000735.jpg,50.000000,-10.000000
test,SNGS-139,000735.jpg,50.000000,0.000000
test,SNGS-139,000739.jpg,-45.000000,20.000000
test,SNGS-139,000739.jpg,-20.000000,15.000000
test,SNGS-139,000739.jpg,-10.000000,20.000000
test,SNGS-139,000739.jpg,50.000000,25.000000
test,SNGS-139,000739.jpg,0.000000,25.000000
test,SNGS-139,000739.jpg,30.000000,30.000000
test,SNGS-139,000743.jpg,-45.000000,20.000000
test,SNGS-139,000743.jpg,-10.000000,15.000000
test,SNGS-139,000743.jpg,0.000000,10.000000
test,SNGS-139,000743.jpg,50.000000,25.000000
test,SNGS-139,000743.jpg,45.000000,10.000000
test,SNGS-139,000747.jpg,-45.000000,20.000000
test,SNGS-139,000747.jpg,-10.000000,10.000000
test,SNGS-139,000747.jpg,-7.000000,0.000000
test,SNGS-139,000747.jpg,20.000000,5.000000
test,SNGS-139,000747.jpg,50.000000,15.000000
test,SNGS-139,000747.jpg,50.000000,0.000000
test,SNGS-140,000373.jpg,-20.000000,20.000000
test,SNGS-140,000373.jpg,-22.000000,15.000000
test,SNGS-140,000373.jpg,-25.000000,10.000000
test,SNGS-140,000373.jpg,10.000000,25.000000
test,SNGS-140,000373.jpg,5.000000,20.000000
test,SNGS-140,000373.jpg,0.000000,0.000000
test,SNGS-140,000404.jpg,-40.000000,20.000000
test,SNGS-140,000404.jpg,-30.000000,25.000000
test,SNGS-140,000404.jpg,30.000000,28.000000
test,SNGS-140,000404.jpg,45.000000,25.000000
test,SNGS-140,000404.jpg,50.000000,30.000000
test,SNGS-140,000435.jpg,-45.000000,20.000000
test,SNGS-140,000435.jpg,-30.000000,10.000000
test,SNGS-140,000435.jpg,50.000000,15.000000
test,SNGS-140,000435.jpg,55.000000,25.000000
test,SNGS-140,000435.jpg,72.000000,30.000000
test,SNGS-140,000435.jpg,70.000000,20.000000
test,SNGS-143,000348.jpg,-45.000000,20.000000
test,SNGS-143,000348.jpg,-30.000000,10.000000
test,SNGS-143,000348.jpg,-20.000000,15.000000
test,SNGS-143,000348.jpg,-10.000000,5.000000
test,SNGS-143,000348.jpg,50.000000,15.000000
test,SNGS-143,000348.jpg,10.000000,-5.000000
test,SNGS-143,000395.jpg,-20.000000,20.000000
test,SNGS-143,000395.jpg,-18.000000,10.000000
test,SNGS-143,000395.jpg,-5.000000,15.000000
test,SNGS-143,000395.jpg,45.000000,20.000000
test,SNGS-143,000395.jpg,0.000000,30.000000
test,SNGS-143,000395.jpg,50.000000,32.000000
test,SNGS-143,000442.jpg,-20.000000,10.000000
test,SNGS-143,000442.jpg,-18.000000,5.000000
test,SNGS-143,000442.jpg,-5.000000,15.000000
test,SNGS-143,000442.jpg,45.000000,20.000000
test,SNGS-143,000442.jpg,0.000000,25.000000
valid,SNGS-030,000661.jpg,-45.000000,20.000000
valid,SNGS-030,000661.jpg,-40.000000,10.000000
valid,SNGS-030,000661.jpg,-30.000000,25.000000
valid,SNGS-030,000661.jpg,5.000000,0.000000
valid,SNGS-030,000661.jpg,50.000000,5.000000
valid,SNGS-030,000661.jpg,50.000000,28.000000
valid,SNGS-030,000683.jpg,-45.000000,20.000000
valid,SNGS-030,000683.jpg,-42.000000,10.000000
valid,SNGS-030,000683.jpg,-20.000000,15.000000
valid,SNGS-030,000683.jpg,-20.000000,0.000000
valid,SNGS-030,000683.jpg,50.000000,28.000000
valid,SNGS-030,000683.jpg,48.000000,30.000000
valid,SNGS-030,000706.jpg,-20.000000,20.000000
valid,SNGS-030,000706.jpg,-15.000000,10.000000
valid,SNGS-030,000706.jpg,-10.000000,25.000000
valid,SNGS-030,000706.jpg,-18.000000,5.000000
valid,SNGS-030,000706.jpg,45.000000,25.000000
valid,SNGS-030,000706.jpg,50.000000,10.000000
valid,SNGS-030,000728.jpg,-45.000000,20.000000
valid,SNGS-030,000728.jpg,-42.000000,10.000000
valid,SNGS-030,000728.jpg,-40.000000,0.000000
valid,SNGS-030,000728.jpg,-20.000000,5.000000
valid,SNGS-030,000728.jpg,50.000000,25.000000
valid,SNGS-030,000728.jpg,50.000000,20.000000
valid,SNGS-033,000260.jpg,-20.000000,20.000000
valid,SNGS-033,000260.jpg,-18.000000,25.000000
valid,SNGS-033,000260.jpg,-10.000000,10.000000
valid,SNGS-033,000260.jpg,-5.000000,28.000000
valid,SNGS-033,000260.jpg,50.000000,5.000000
valid,SNGS-033,000260.jpg,48.000000,0.000000
valid,SNGS-033,000356.jpg,-45.000000,20.000000
valid,SNGS-033,000356.jpg,-48.000000,25.000000
valid,SNGS-033,000356.jpg,49.000000,28.000000
valid,SNGS-033,000356.jpg,52.000000,20.000000
valid,SNGS-033,000356.jpg,52.000000,22.000000
valid,SNGS-033,000356.jpg,52.000000,25.000000
valid,SNGS-033,000356.jpg,63.500000,30.000000
valid,SNGS-033,000452.jpg,-45.000000,30.000000
valid,SNGS-033,000452.jpg,-48.000000,25.000000
valid,SNGS-033,000452.jpg,-50.000000,10.000000
valid,SNGS-033,000452.jpg,51.000000,32.000000
valid,SNGS-033,000452.jpg,8.000000,33.000000
valid,SNGS-033,000452.jpg,-4.000000,33.000000
valid,SNGS-051,000001.jpg,-45.000000,20.000000
valid,SNGS-051,000001.jpg,-50.000000,10.000000
valid,SNGS-051,000001.jpg,50.000000,25.000000
valid,SNGS-051,000001.jpg,52.000000,5.000000
valid,SNGS-051,000066.jpg,-45.000000,20.000000
valid,SNGS-051,000066.jpg,-48.000000,25.000000
valid,SNGS-051,000066.jpg,51.000000,28.000000
valid,SNGS-051,000066.jpg,49.000000,5.000000
valid,SNGS-051,000131.jpg,-45.000000,10.000000
valid,SNGS-051,000131.jpg,-48.000000,5.000000
valid,SNGS-051,000131.jpg,50.000000,25.000000
valid,SNGS-051,000131.jpg,52.500000,20.000000
valid,SNGS-051,000131.jpg,52.000000,0.000000
valid,SNGS-087,000727.jpg,-8.000000,20.000000
valid,SNGS-087,000727.jpg,-10.000000,10.000000
valid,SNGS-087,000727.jpg,42.000000,25.000000
valid,SNGS-087,000727.jpg,40.000000,10.000000
valid,SNGS-087,000727.jpg,35.000000,5.000000
valid,SNGS-087,000727.jpg,70.000000,28.000000
valid,SNGS-087,000730.jpg,-20.000000,20.000000
valid,SNGS-087,000730.jpg,-10.000000,25.000000
valid,SNGS-087,000730.jpg,-5.000000,20.000000
valid,SNGS-087,000730.jpg,5.000000,15.000000
valid,SNGS-087,000730.jpg,10.000000,20.000000
valid,SNGS-087,000730.jpg,45.000000,25.000000
valid,SNGS-087,000733.jpg,-8.000000,20.000000
valid,SNGS-087,000733.jpg,-15.000000,25.000000
valid,SNGS-087,000733.jpg,-20.000000,20.000000
valid,SNGS-087,000733.jpg,-6.000000,10.000000
valid,SNGS-087,000733.jpg,49.000000,20.000000
valid,SNGS-087,000733.jpg,-3.000000,28.000000
valid,SNGS-087,000736.jpg,-10.000000,20.000000
valid,SNGS-087,000736.jpg,-8.000000,15.000000
valid,SNGS-087,000736.jpg,-5.000000,25.000000
valid,SNGS-087,000736.jpg,0.000000,28.000000
valid,SNGS-087,000736.jpg,5.000000,20.000000
valid,SNGS-087,000736.jpg,10.000000,10.000000
valid,SNGS-087,000736.jpg,45.000000,20.000000
valid,SNGS-095,000342.jpg,-45.000000,10.000000
valid,SNGS-095,000342.jpg,-20.000000,5.000000
valid,SNGS-095,000342.jpg,10.000000,25.000000
valid,SNGS-095,000342.jpg,40.000000,20.000000
valid,SNGS-095,000342.jpg,45.000000,15.000000
valid,SNGS-095,000376.jpg,-20.000000,20.000000
valid,SNGS-095,000376.jpg,-10.000000,25.000000
valid,SNGS-095,000376.jpg,5.000000,30.000000
valid,SNGS-095,000376.jpg,20.000000,10.000000
valid,SNGS-095,000376.jpg,30.000000,0.000000
valid,SNGS-095,000376.jpg,45.000000,-5.000000
valid,SNGS-095,000376.jpg,50.000000,20.000000
valid,SNGS-095,000410.jpg,-45.000000,20.000000
valid,SNGS-095,000410.jpg,-5.000000,25.000000
valid,SNGS-095,000410.jpg,10.000000,20.000000
valid,SNGS-095,000410.jpg,-20.000000,0.000000
valid,SNGS-095,000410.jpg,30.000000,5.000000
test,SNGS-116,000201.jpg,-45.000000,20.000000
test,SNGS-116,000201.jpg,-40.000000,10.000000
test,SNGS-116,000201.jpg,40.000000,15.000000
test,SNGS-116,000201.jpg,45.000000,20.000000
test,SNGS-116,000201.jpg,50.000000,25.000000
test,SNGS-116,000201.jpg,42.000000,10.000000
test,SNGS-116,000201.jpg,38.000000,5.000000
test,SNGS-116,000201.jpg,35.000000,0.000000
test,SNGS-116,000201.jpg,30.000000,5.000000
test,SNGS-116,000201.jpg,32.000000,10.000000
test,SNGS-116,000201.jpg,50.000000,5.000000
test,SNGS-117,000001.jpg,-20.000000,20.000000
test,SNGS-117,000001.jpg,-22.000000,15.000000
test,SNGS-117,000001.jpg,-25.000000,5.000000
test,SNGS-117,000001.jpg,-18.000000,0.000000
test,SNGS-117,000001.jpg,-10.000000,10.000000
test,SNGS-117,000001.jpg,0.000000,25.000000
test,SNGS-117,000001.jpg,5.000000,15.000000
test,SNGS-117,000001.jpg,10.000000,20.000000
test,SNGS-117,000001.jpg,15.000000,5.000000
test,SNGS-117,000001.jpg,20.000000,10.000000
test,SNGS-117,000001.jpg,45.000000,20.000000
test,SNGS-117,000001.jpg,40.000000,10.000000
test,SNGS-117,000001.jpg,30.000000,25.000000
test,SNGS-118,000161.jpg,-10.000000,20.000000
test,SNGS-118,000161.jpg,-8.000000,15.000000
test,SNGS-118,000161.jpg,-5.000000,10.000000
test,SNGS-118,000161.jpg,0.000000,5.000000
test,SNGS-118,000161.jpg,5.000000,25.000000
test,SNGS-118,000161.jpg,10.000000,20.000000
test,SNGS-118,000161.jpg,15.000000,10.000000
test,SNGS-118,000161.jpg,20.000000,15.000000
test,SNGS-118,000161.jpg,45.000000,25.000000
test,SNGS-118,000161.jpg,50.000000,30.000000
test,SNGS-118,000161.jpg,30.000000,20.000000
test,SNGS-120,000111.jpg,-20.000000,10.000000
test,SNGS-120,000111.jpg,-18.000000,20.000000
test,SNGS-120,000111.jpg,15.000000,5.000000
test,SNGS-120,000111.jpg,20.000000,25.000000
test,SNGS-120,000111.jpg,30.000000,10.000000
test,SNGS-120,000111.jpg,35.000000,20.000000
test,SNGS-120,000111.jpg,40.000000,0.000000
test,SNGS-120,000111.jpg,45.000000,15.000000
test,SNGS-120,000111.jpg,-45.000000,0.000000
test,SNGS-121,000393.jpg,-45.000000,10.000000
test,SNGS-121,000393.jpg,-42.000000,5.000000
test,SNGS-121,000393.jpg,-30.000000,20.000000
test,SNGS-121,000393.jpg,-20.000000,15.000000
test,SNGS-121,000393.jpg,-18.000000,0.000000
test,SNGS-121,000393.jpg,0.000000,10.000000
test,SNGS-121,000393.jpg,10.000000,20.000000
test,SNGS-121,000393.jpg,20.000000,15.000000
test,SNGS-121,000393.jpg,25.000000,0.000000
test,SNGS-121,000393.jpg,30.000000,25.000000
test,SNGS-121,000393.jpg,50.000000,0.000000
test,SNGS-121,000393.jpg,50.000000,10.000000
test,SNGS-121,000393.jpg,-50.000000,-5.000000
test,SNGS-121,000393.jpg,40.000000,-10.000000
test,SNGS-123,000367.jpg,-10.000000,20.000000
test,SNGS-123,000367.jpg,-5.000000,15.000000
test,SNGS-123,000367.jpg,-3.000000,10.000000
test,SNGS-123,000367.jpg,0.000000,5.000000
test,SNGS-123,000367.jpg,5.000000,0.000000
test,SNGS-123,000367.jpg,10.000000,25.000000
test,SNGS-123,000367.jpg,12.000000,20.000000
test,SNGS-123,000367.jpg,15.000000,15.000000
test,SNGS-123,000367.jpg,20.000000,10.000000
test,SNGS-123,000367.jpg,-18.000000,12.000000
test,SNGS-123,000367.jpg,-20.000000,8.000000
test,SNGS-123,000367.jpg,25.000000,5.000000
test,SNGS-123,000367.jpg,-12.000000,25.000000
test,SNGS-123,000367.jpg,-25.000000,20.000000
test,SNGS-132,000312.jpg,-45.000000,20.000000
test,SNGS-132,000312.jpg,-40.000000,10.000000
test,SNGS-132,000312.jpg,-30.000000,25.000000
test,SNGS-132,000312.jpg,-20.000000,5.000000
test,SNGS-132,000312.jpg,0.000000,15.000000
test,SNGS-132,000312.jpg,5.000000,25.000000
test,SNGS-132,000312.jpg,20.000000,10.000000
test,SNGS-132,000312.jpg,30.000000,20.000000
test,SNGS-132,000312.jpg,40.000000,5.000000
test,SNGS-132,000312.jpg,45.000000,25.000000
test,SNGS-132,000312.jpg,50.000000,15.000000
test,SNGS-132,000312.jpg,10.000000,-20.000000
test,SNGS-133,000058.jpg,-20.000000,20.000000
test,SNGS-133,000058.jpg,-22.000000,10.000000
test,SNGS-133,000058.jpg,-18.000000,5.000000
test,SNGS-133,000058.jpg,-25.000000,0.000000
test,SNGS-133,000058.jpg,-15.000000,25.000000
test,SNGS-133,000058.jpg,-10.000000,15.000000
test,SNGS-133,000058.jpg,-5.000000,20.000000
test,SNGS-133,000058.jpg,0.000000,10.000000
test,SNGS-133,000058.jpg,5.000000,15.000000
test,SNGS-133,000058.jpg,45.000000,30.000000
test,SNGS-133,000058.jpg,20.000000,25.000000
test,SNGS-140,000303.jpg,-45.000000,20.000000
test,SNGS-140,000303.jpg,-42.000000,15.000000
test,SNGS-140,000303.jpg,-40.000000,10.000000
test,SNGS-140,000303.jpg,-38.000000,5.000000
test,SNGS-140,000303.jpg,-35.000000,20.000000
test,SNGS-140,000303.jpg,-30.000000,0.000000
test,SNGS-140,000303.jpg,-28.000000,15.000000
test,SNGS-140,000303.jpg,-25.000000,10.000000
test,SNGS-140,000303.jpg,50.000000,10.000000
test,SNGS-140,000303.jpg,45.000000,15.000000
test,SNGS-140,000303.jpg,40.000000,5.000000
test,SNGS-140,000303.jpg,35.000000,20.000000
test,SNGS-141,000169.jpg,-20.000000,20.000000
test,SNGS-141,000169.jpg,-15.000000,10.000000
test,SNGS-141,000169.jpg,-10.000000,5.000000
test,SNGS-141,000169.jpg,-5.000000,15.000000
test,SNGS-141,000169.jpg,0.000000,25.000000
test,SNGS-141,000169.jpg,5.000000,10.000000
test,SNGS-141,000169.jpg,50.000000,20.000000
test,SNGS-141,000169.jpg,60.000000,10.000000
test,SNGS-141,000169.jpg,85.000000,5.000000
test,SNGS-141,000169.jpg,90.000000,15.000000
test,SNGS-147,000743.jpg,-20.000000,10.000000
test,SNGS-147,000743.jpg,-18.000000,15.000000
test,SNGS-147,000743.jpg,-15.000000,5.000000
test,SNGS-147,000743.jpg,-10.000000,20.000000
test,SNGS-147,000743.jpg,0.000000,15.000000
test,SNGS-147,000743.jpg,5.000000,25.000000
test,SNGS-147,000743.jpg,10.000000,10.000000
test,SNGS-147,000743.jpg,20.000000,20.000000
test,SNGS-147,000743.jpg,30.000000,30.000000
test,SNGS-149,000627.jpg,-20.000000,20.000000
test,SNGS-149,000627.jpg,-22.000000,10.000000
test,SNGS-149,000627.jpg,-10.000000,5.000000
test,SNGS-149,000627.jpg,-8.000000,20.000000
test,SNGS-149,000627.jpg,0.000000,15.000000
test,SNGS-149,000627.jpg,15.000000,25.000000
test,SNGS-149,000627.jpg,30.000000,20.000000
test,SNGS-149,000627.jpg,35.000000,10.000000
test,SNGS-149,000627.jpg,40.000000,25.000000
test,SNGS-149,000627.jpg,45.000000,5.000000
test,SNGS-149,000627.jpg,50.000000,15.000000
test,SNGS-187,000551.jpg,-20.000000,20.000000
test,SNGS-187,000551.jpg,-22.000000,15.000000
test,SNGS-187,000551.jpg,-25.000000,10.000000
test,SNGS-187,000551.jpg,-28.000000,5.000000
test,SNGS-187,000551.jpg,-30.000000,0.000000
test,SNGS-187,000551.jpg,40.000000,25.000000
test,SNGS-187,000551.jpg,35.000000,20.000000
test,SNGS-187,000551.jpg,30.000000,15.000000
test,SNGS-187,000551.jpg,50.000000,10.000000
test,SNGS-187,000551.jpg,45.000000,0.000000
test,SNGS-187,000551.jpg,38.000000,-5.000000
test,SNGS-187,000551.jpg,32.000000,5.000000
test,SNGS-193,000584.jpg,-20.000000,20.000000
test,SNGS-193,000584.jpg,-15.000000,25.000000
test,SNGS-193,000584.jpg,-10.000000,15.000000
test,SNGS-193,000584.jpg,-5.000000,20.000000
test,SNGS-193,000584.jpg,0.000000,10.000000
test,SNGS-193,000584.jpg,20.000000,25.000000
test,SNGS-193,000584.jpg,25.000000,15.000000
test,SNGS-193,000584.jpg,30.000000,20.000000
test,SNGS-193,000584.jpg,45.000000,30.000000
test,SNGS-193,000584.jpg,50.000000,0.000000
test,SNGS-194,000041.jpg,-45.000000,20.000000
test,SNGS-194,000041.jpg,-40.000000,15.000000
test,SNGS-194,000041.jpg,-35.000000,5.000000
test,SNGS-194,000041.jpg,-30.000000,10.000000
test,SNGS-194,000041.jpg,5.000000,25.000000
test,SNGS-194,000041.jpg,10.000000,20.000000
test,SNGS-194,000041.jpg,40.000000,15.000000
test,SNGS-194,000041.jpg,45.000000,10.000000
test,SNGS-194,000041.jpg,50.000000,0.000000
test,SNGS-194,000041.jpg,50.000000,5.000000
test,SNGS-194,000041.jpg,52.000000,-5.000000
test,SNGS-194,000041.jpg,45.000000,-10.000000
test,SNGS-194,000041.jpg,40.000000,-15.000000
test,SNGS-199,000383.jpg,-20.000000,20.000000
test,SNGS-199,000383.jpg,-18.000000,15.000000
