split,clip,frame,x,y
valid,SNGS-091,000308.jpg,4.571509,36.456815
valid,SNGS-091,000308.jpg,-4.197210,16.836829
valid,SNGS-091,000308.jpg,2.314965,20.313592
valid,SNGS-091,000308.jpg,-6.055092,25.237965
valid,SNGS-091,000308.jpg,18.843317,31.209502
valid,SNGS-091,000308.jpg,10.385325,28.081020
valid,SNGS-091,000308.jpg,22.855791,11.140822
valid,SNGS-091,000308.jpg,17.967259,31.054148
valid,SNGS-091,000308.jpg,-3.071266,24.720676
valid,SNGS-091,000308.jpg,9.091505,25.235603
valid,SNGS-091,000308.jpg,-9.941515,17.547362
valid,SNGS-091,000308.jpg,-0.830018,7.386068
valid,SNGS-091,000308.jpg,-9.542225,14.458470
valid,SNGS-091,000354.jpg,4.576600,35.146765
valid,SNGS-091,000354.jpg,21.457881,31.713821
valid,SNGS-091,000354.jpg,17.845360,33.143317
valid,SNGS-091,000354.jpg,5.137108,21.081555
valid,SNGS-091,000354.jpg,12.117103,28.843085
valid,SNGS-091,000354.jpg,-2.503760,18.147100
valid,SNGS-091,000354.jpg,12.222093,32.553778
valid,SNGS-091,000354.jpg,7.809488,19.172600
valid,SNGS-091,000354.jpg,-1.056331,26.300239
valid,SNGS-091,000354.jpg,24.467915,16.288635
valid,SNGS-091,000354.jpg,0.265476,8.892717
valid,SNGS-091,000354.jpg,18.439233,29.120584
valid,SNGS-091,000354.jpg,17.686623,5.377511
valid,SNGS-091,000404.jpg,8.151326,30.865553
valid,SNGS-091,000404.jpg,-4.366482,21.211262
valid,SNGS-091,000404.jpg,2.843504,21.602925
valid,SNGS-091,000404.jpg,-4.716087,34.700171
valid,SNGS-091,000404.jpg,-2.861895,27.862029
valid,SNGS-091,000404.jpg,7.456298,29.556655
valid,SNGS-091,000404.jpg,-15.296298,24.112771
valid,SNGS-091,000404.jpg,0.198921,34.551785
valid,SNGS-091,000404.jpg,-13.592629,21.637006
valid,SNGS-091,000404.jpg,-6.247608,26.977133
valid,SNGS-091,000404.jpg,-15.456640,12.684127
valid,SNGS-091,000404.jpg,4.309507,34.410186
valid,SNGS-091,000404.jpg,7.420616,19.313144
valid,SNGS-091,000404.jpg,-1.133227,10.945985
valid,SNGS-091,000404.jpg,16.330041,6.691139
valid,SNGS-092,000001.jpg,-10.764548,23.264679
valid,SNGS-092,000001.jpg,-21.604467,30.448186
valid,SNGS-092,000001.jpg,-15.376671,28.166585
valid,SNGS-092,000001.jpg,-12.513680,33.319342
valid,SNGS-092,000001.jpg,-25.555111,28.695930
valid,SNGS-092,000001.jpg,-16.595508,16.781882
valid,SNGS-092,000001.jpg,-19.752081,22.802990
valid,SNGS-092,000001.jpg,-10.353885,37.372920
valid,SNGS-092,000001.jpg,-21.736888,23.790225
valid,SNGS-092,000001.jpg,-6.505854,17.625604
valid,SNGS-092,000001.jpg,-19.485000,15.384290
valid,SNGS-092,000001.jpg,-13.740402,33.447727
valid,SNGS-092,000001.jpg,-15.476827,31.785023
valid,SNGS-092,000001.jpg,-24.482920,11.089613
valid,SNGS-092,000001.jpg,-5.507342,4.565097
valid,SNGS-092,000001.jpg,-24.380373,8.971860
valid,SNGS-092,000001.jpg,-46.908585,3.008801
valid,SNGS-092,000114.jpg,-7.126107,33.288744
valid,SNGS-092,000114.jpg,4.324492,36.045661
valid,SNGS-092,000114.jpg,0.546923,21.496507
valid,SNGS-092,000114.jpg,10.742641,31.719971
valid,SNGS-092,000114.jpg,8.375097,31.275640
valid,SNGS-092,000114.jpg,-12.270819,15.705242
valid,SNGS-092,000114.jpg,-8.341044,35.492690
valid,SNGS-092,000114.jpg,-5.756128,31.012871
valid,SNGS-092,000114.jpg,-11.688200,24.510797
valid,SNGS-092,000114.jpg,-3.928441,14.233628
valid,SNGS-092,000114.jpg,-6.339590,27.917397
valid,SNGS-092,000114.jpg,-1.389455,36.539335
valid,SNGS-092,000114.jpg,-2.252045,5.924250
valid,SNGS-092,000114.jpg,-20.134476,4.335910
valid,SNGS-092,000114.jpg,9.076845,12.569809
valid,SNGS-092,000191.jpg,15.694105,21.093018
valid,SNGS-092,000191.jpg,21.468602,24.874228
valid,SNGS-092,000191.jpg,-3.523880,20.948825
valid,SNGS-092,000191.jpg,16.074980,7.471963
valid,SNGS-092,000191.jpg,-0.852152,9.004046
valid,SNGS-092,000191.jpg,-3.778171,23.564831
valid,SNGS-092,000191.jpg,1.745941,-3.048256
valid,SNGS-092,000191.jpg,20.018987,6.177635
valid,SNGS-092,000191.jpg,-2.551534,-16.768266
valid,SNGS-092,000191.jpg,38.959540,7.756944
valid,SNGS-092,000204.jpg,0.341514,8.464909
valid,SNGS-092,000204.jpg,21.863523,24.090383
valid,SNGS-092,000204.jpg,17.455720,19.878576
valid,SNGS-092,000204.jpg,18.318345,6.472631
valid,SNGS-092,000204.jpg,2.637142,-4.340625
valid,SNGS-092,000204.jpg,21.179268,3.870230
valid,SNGS-092,000204.jpg,39.614115,6.555475
valid,SNGS-092,000204.jpg,-1.993798,-18.758345
valid,SNGS-092,000277.jpg,4.731752,35.098241
valid,SNGS-092,000277.jpg,8.495264,5.302564
valid,SNGS-092,000277.jpg,-2.299482,32.073226
valid,SNGS-092,000277.jpg,19.921137,15.645786
valid,SNGS-092,000277.jpg,22.005022,21.989624
valid,SNGS-092,000277.jpg,-1.711949,14.709465
valid,SNGS-092,000277.jpg,-0.767556,20.254724
valid,SNGS-092,000277.jpg,-2.603421,12.384169
valid,SNGS-092,000277.jpg,36.847219,6.085411
valid,SNGS-092,000277.jpg,20.575952,-2.828665
valid,SNGS-092,000277.jpg,3.096017,3.794406
valid,SNGS-092,000277.jpg,24.204437,-10.584013
valid,SNGS-092,000277.jpg,6.652226,-9.105773
valid,SNGS-092,000277.jpg,-13.134000,-4.718325
valid,SNGS-092,000606.jpg,-5.277168,28.235236
valid,SNGS-092,000606.jpg,-20.526855,26.933257
valid,SNGS-092,000606.jpg,-15.102038,18.527476
valid,SNGS-092,000606.jpg,-14.470486,21.806513
valid,SNGS-092,000606.jpg,-14.375875,11.078455
valid,SNGS-092,000606.jpg,-25.111449,22.074578
valid,SNGS-092,000606.jpg,-23.274548,15.851142
valid,SNGS-092,000606.jpg,-18.476105,15.462956
valid,SNGS-092,000606.jpg,-25.334778,10.042378
valid,SNGS-092,000606.jpg,-26.167525,5.991339
valid,SNGS-092,000606.jpg,-26.537685,3.407791
valid,SNGS-092,000606.jpg,-19.888900,15.576958
valid,SNGS-092,000606.jpg,-10.084203,-4.461078
valid,SNGS-092,000606.jpg,-46.630751,1.734103
valid,SNGS-093,000001.jpg,-23.056186,21.879813
valid,SNGS-093,000001.jpg,-32.115594,13.577800
valid,SNGS-093,000001.jpg,-33.333261,-7.851655
valid,SNGS-093,000001.jpg,-36.619549,10.592036
valid,SNGS-093,000001.jpg,-35.607434,10.669424
valid,SNGS-093,000001.jpg,-31.906935,13.065931
valid,SNGS-093,000001.jpg,-35.850228,-4.691870
valid,SNGS-093,000001.jpg,-36.089118,-8.640909
valid,SNGS-093,000001.jpg,-51.465168,0.931044
valid,SNGS-093,000001.jpg,-31.538852,-1.072930
valid,SNGS-093,000001.jpg,-35.968608,-2.617278
valid,SNGS-093,000001.jpg,-35.761018,-6.250863
valid,SNGS-093,000001.jpg,-38.384339,-5.705928
valid,SNGS-093,000001.jpg,-35.163790,1.044130
valid,SNGS-093,000001.jpg,-36.969028,-4.920799
valid,SNGS-094,000001.jpg,20.442141,28.912195
valid,SNGS-094,000001.jpg,18.282006,16.897296
valid,SNGS-094,000001.jpg,33.275999,20.942755
valid,SNGS-094,000001.jpg,19.791733,16.764260
valid,SNGS-094,000001.jpg,17.299473,25.684172
valid,SNGS-094,000001.jpg,25.156720,28.996332
valid,SNGS-094,000001.jpg,32.920499,10.761072
valid,SNGS-094,000001.jpg,27.120033,25.660918
valid,SNGS-094,000001.jpg,32.336543,2.181648
valid,SNGS-094,000001.jpg,26.311754,-1.610352
valid,SNGS-094,000001.jpg,31.623776,-3.034774
valid,SNGS-094,000001.jpg,30.738447,22.229279
valid,SNGS-094,000001.jpg,13.533901,3.967834
valid,SNGS-094,000001.jpg,29.649999,4.773906
valid,SNGS-094,000020.jpg,15.901811,19.107684
valid,SNGS-094,000020.jpg,20.922859,29.821557
valid,SNGS-094,000020.jpg,17.018295,30.580660
valid,SNGS-094,000020.jpg,30.430885,-3.212003
valid,SNGS-094,000020.jpg,12.831973,27.174766
valid,SNGS-094,000020.jpg,31.551028,11.357735
valid,SNGS-094,000020.jpg,24.408701,-1.453425
valid,SNGS-094,000020.jpg,28.070484,22.226034
valid,SNGS-094,000020.jpg,12.026368,4.956429
valid,SNGS-094,000020.jpg,22.687263,25.804473
valid,SNGS-094,000020.jpg,28.814537,5.530551
valid,SNGS-094,000518.jpg,-39.103515,-0.382213
valid,SNGS-094,000518.jpg,-29.334710,14.709741
valid,SNGS-094,000518.jpg,-14.413657,1.382656
valid,SNGS-094,000518.jpg,-27.543825,-0.381882
valid,SNGS-094,000518.jpg,-37.709515,7.760061
valid,SNGS-094,000518.jpg,-40.164129,-5.826151
valid,SNGS-094,000518.jpg,-37.746095,4.854483
valid,SNGS-094,000518.jpg,-31.743359,-6.705854
valid,SNGS-094,000518.jpg,-38.091451,-12.500698
valid,SNGS-094,000518.jpg,-28.756659,9.526289
valid,SNGS-094,000518.jpg,-31.683369,-21.492235
valid,SNGS-094,000518.jpg,-30.879266,-25.108846
valid,SNGS-094,000518.jpg,-33.757815,-0.952191
valid,SNGS-094,000518.jpg,-41.038856,1.702210
valid,SNGS-094,000518.jpg,-35.903307,-5.083349
valid,SNGS-094,000518.jpg,-20.835033,-16.633137
valid,SNGS-094,000654.jpg,-35.705135,0.441514
valid,SNGS-094,000654.jpg,-42.113647,4.095205
valid,SNGS-094,000654.jpg,-40.895452,0.874634
valid,SNGS-094,000654.jpg,-32.905273,0.548041
valid,SNGS-094,000654.jpg,-38.001163,-6.033842
valid,SNGS-094,000654.jpg,-34.629441,-8.055365
valid,SNGS-094,000654.jpg,-30.167099,-1.682095
valid,SNGS-094,000654.jpg,-35.672134,9.134448
valid,SNGS-094,000654.jpg,-49.107561,3.774086
valid,SNGS-094,000654.jpg,-36.405167,7.622959
valid,SNGS-094,000654.jpg,-43.058046,-4.039609
valid,SNGS-095,000256.jpg,10.895560,24.217552
valid,SNGS-095,000256.jpg,-4.724372,17.584610
valid,SNGS-095,000256.jpg,4.442563,5.615849
valid,SNGS-095,000256.jpg,19.453801,7.110295
valid,SNGS-095,000256.jpg,3.520301,1.746843
valid,SNGS-095,000256.jpg,-7.639427,6.152791
valid,SNGS-095,000256.jpg,8.663026,-2.921523
valid,SNGS-095,000256.jpg,-6.258068,-7.595851
valid,SNGS-095,000256.jpg,2.608313,-10.158668
valid,SNGS-095,000256.jpg,13.502311,-3.776888
valid,SNGS-095,000256.jpg,19.667988,7.187096
valid,SNGS-095,000256.jpg,21.175717,19.106976
valid,SNGS-095,000272.jpg,15.817366,24.301680
valid,SNGS-095,000272.jpg,4.469512,1.941079
valid,SNGS-095,000272.jpg,3.436677,-10.046769
valid,SNGS-095,000272.jpg,22.090706,8.776615
valid,SNGS-095,000272.jpg,24.342541,21.538032
valid,SNGS-095,000272.jpg,5.339681,5.989823
valid,SNGS-095,000272.jpg,-1.016205,1.828798
valid,SNGS-095,000272.jpg,10.929695,-1.442956
valid,SNGS-095,000276.jpg,25.322482,22.042239
valid,SNGS-095,000276.jpg,14.457638,-3.236075
valid,SNGS-095,000276.jpg,22.791018,9.075042
valid,SNGS-095,000276.jpg,11.394322,-0.875622
valid,SNGS-095,000276.jpg,-1.063896,2.146382
valid,SNGS-095,000276.jpg,17.154492,24.449786
valid,SNGS-095,000276.jpg,4.792664,1.508203
valid,SNGS-095,000276.jpg,3.768899,-9.765607
valid,SNGS-095,000276.jpg,5.631774,5.943533
valid,SNGS-095,000276.jpg,10.809979,-18.279257
valid,SNGS-095,000286.jpg,20.141119,25.247968
valid,SNGS-095,000286.jpg,24.704502,9.899599
valid,SNGS-095,000286.jpg,12.841841,-0.224005
valid,SNGS-095,000286.jpg,27.563622,23.735505
valid,SNGS-095,000286.jpg,14.957919,-2.728634
valid,SNGS-095,000286.jpg,5.368624,1.709381
valid,SNGS-095,000286.jpg,44.559906,5.782659
valid,SNGS-095,000286.jpg,11.279352,-18.749660
valid,SNGS-095,000286.jpg,6.262761,6.413117
valid,SNGS-095,000286.jpg,4.280058,-9.480511
valid,SNGS-095,000342.jpg,33.680952,14.611946
valid,SNGS-095,000342.jpg,37.854993,31.214250
valid,SNGS-095,000342.jpg,41.058203,31.054984
valid,SNGS-095,000342.jpg,19.795583,5.575461
valid,SNGS-095,000376.jpg,22.640276,10.707705
valid,SNGS-095,000376.jpg,35.558297,17.628101
valid,SNGS-095,000376.jpg,41.999819,31.856938
valid,SNGS-095,000376.jpg,49.620092,6.257245
valid,SNGS-095,000410.jpg,26.514888,13.990672
valid,SNGS-095,000410.jpg,40.346269,30.090341
valid,SNGS-095,000410.jpg,35.081062,18.970127
valid,SNGS-095,000410.jpg,50.053089,6.280707
