split,clip,frame,x,y
valid,SNGS-078,000211.jpg,-43.500000,29.000000
valid,SNGS-078,000211.jpg,-40.000000,26.500000
valid,SNGS-078,000211.jpg,-36.500000,23.000000
valid,SNGS-078,000211.jpg,-33.000000,20.500000
valid,SNGS-078,000211.jpg,-29.500000,17.000000
valid,SNGS-078,000211.jpg,-26.000000,14.500000
valid,SNGS-078,000211.jpg,-22.500000,11.000000
valid,SNGS-078,000211.jpg,-19.000000,8.500000
valid,SNGS-078,000211.jpg,-15.500000,5.000000
valid,SNGS-078,000211.jpg,-12.000000,2.500000
valid,SNGS-078,000211.jpg,-7.500000,-0.500000
valid,SNGS-078,000211.jpg,-4.000000,-3.000000
valid,SNGS-078,000211.jpg,0.000000,-5.500000
valid,SNGS-078,000211.jpg,2.500000,-8.000000
valid,SNGS-078,000211.jpg,5.000000,-10.500000
valid,SNGS-078,000211.jpg,7.500000,-13.000000
valid,SNGS-078,000211.jpg,10.000000,-15.500000
valid,SNGS-078,000211.jpg,12.500000,-18.000000
valid,SNGS-078,000211.jpg,15.000000,-20.500000
valid,SNGS-078,000211.jpg,17.500000,-23.000000
valid,SNGS-078,000211.jpg,20.000000,-25.500000
valid,SNGS-078,000211.jpg,22.500000,-28.000000
valid,SNGS-078,000211.jpg,25.000000,-30.500000
valid,SNGS-078,000211.jpg,27.500000,-33.000000
valid,SNGS-078,000211.jpg,30.000000,-34.000000
valid,SNGS-078,000211.jpg,32.500000,-33.000000
valid,SNGS-078,000211.jpg,35.000000,-31.500000
valid,SNGS-078,000211.jpg,37.500000,-29.000000
valid,SNGS-078,000211.jpg,40.000000,-26.500000
valid,SNGS-078,000211.jpg,42.500000,-24.000000
valid,SNGS-078,000211.jpg,45.000000,-21.500000
valid,SNGS-078,000211.jpg,47.500000,-19.000000
valid,SNGS-078,000211.jpg,50.000000,-16.500000
valid,SNGS-078,000211.jpg,52.500000,-14.000000
valid,SNGS-078,000211.jpg,55.000000,-11.500000
valid,SNGS-078,000211.jpg,57.500000,-9.000000
valid,SNGS-078,000211.jpg,59.500000,-6.500000
valid,SNGS-078,000211.jpg,61.000000,-4.000000
valid,SNGS-078,000211.jpg,63.000000,-1.500000
valid,SNGS-078,000211.jpg,65.000000,1.500000
valid,SNGS-078,000211.jpg,66.500000,3.000000
valid,SNGS-078,000211.jpg,68.000000,4.500000
valid,SNGS-078,000211.jpg,69.500000,6.000000
valid,SNGS-078,000211.jpg,71.000000,7.500000
valid,SNGS-078,000211.jpg,72.500000,9.000000
valid,SNGS-078,000211.jpg,74.000000,10.500000
valid,SNGS-078,000211.jpg,75.500000,12.000000
valid,SNGS-078,000211.jpg,77.000000,13.500000
valid,SNGS-078,000211.jpg,78.500000,15.000000
valid,SNGS-078,000211.jpg,80.000000,16.500000
valid,SNGS-078,000211.jpg,81.500000,18.000000
valid,SNGS-078,000211.jpg,83.000000,20.000000
valid,SNGS-078,000211.jpg,84.500000,21.500000
valid,SNGS-078,000211.jpg,86.000000,23.000000
valid,SNGS-078,000211.jpg,87.500000,24.500000
valid,SNGS-078,000211.jpg,89.000000,26.000000
valid,SNGS-078,000211.jpg,91.000000,27.500000
valid,SNGS-078,000211.jpg,92.500000,29.000000
valid,SNGS-078,000211.jpg,94.000000,30.500000
valid,SNGS-078,000211.jpg,96.000000,32.000000
valid,SNGS-078,000211.jpg,97.500000,33.500000
valid,SNGS-078,000211.jpg,100.000000,34.000000
valid,SNGS-078,000211.jpg,102.500000,34.000000
valid,SNGS-078,000211.jpg,105.000000,34.000000
valid,SNGS-083,000200.jpg,-45.000000,30.000000
valid,SNGS-083,000200.jpg,-40.000000,25.000000
valid,SNGS-083,000200.jpg,-35.000000,20.000000
valid,SNGS-083,000200.jpg,-30.000000,15.000000
valid,SNGS-083,000200.jpg,-25.000000,10.000000
valid,SNGS-083,000200.jpg,-20.000000,5.000000
valid,SNGS-083,000200.jpg,-15.000000,0.000000
valid,SNGS-083,000200.jpg,-10.000000,-5.000000
valid,SNGS-083,000200.jpg,-5.000000,-10.000000
valid,SNGS-083,000200.jpg,0.000000,-15.000000
valid,SNGS-083,000200.jpg,5.000000,-20.000000
valid,SNGS-083,000200.jpg,10.000000,-25.000000
valid,SNGS-083,000200.jpg,15.000000,-30.000000
valid,SNGS-083,000200.jpg,20.000000,-34.000000
valid,SNGS-083,000200.jpg,25.000000,-30.000000
valid,SNGS-083,000200.jpg,30.000000,-25.000000
valid,SNGS-083,000200.jpg,35.000000,-20.000000
valid,SNGS-083,000200.jpg,40.000000,-15.000000
valid,SNGS-083,000200.jpg,45.000000,-10.000000
valid,SNGS-083,000200.jpg,50.000000,-5.000000
valid,SNGS-083,000200.jpg,52.500000,0.000000
valid,SNGS-083,000200.jpg,47.500000,5.000000
valid,SNGS-083,000200.jpg,42.500000,10.000000
valid,SNGS-083,000200.jpg,37.500000,15.000000
valid,SNGS-083,000200.jpg,32.500000,20.000000
valid,SNGS-083,000200.jpg,27.500000,25.000000
valid,SNGS-083,000200.jpg,22.500000,30.000000
valid,SNGS-083,000200.jpg,17.500000,34.000000
valid,SNGS-083,000200.jpg,12.500000,30.000000
valid,SNGS-083,000200.jpg,7.500000,25.000000
valid,SNGS-083,000200.jpg,2.500000,20.000000
valid,SNGS-083,000200.jpg,-2.500000,15.000000
valid,SNGS-083,000200.jpg,-7.500000,10.000000
valid,SNGS-083,000200.jpg,-12.500000,5.000000
valid,SNGS-083,000200.jpg,-17.500000,0.000000
valid,SNGS-083,000200.jpg,-22.500000,-5.000000
valid,SNGS-083,000200.jpg,-27.500000,-10.000000
valid,SNGS-083,000200.jpg,-32.500000,-15.000000
valid,SNGS-083,000200.jpg,-37.500000,-20.000000
valid,SNGS-083,000200.jpg,-42.500000,-25.000000
valid,SNGS-083,000200.jpg,-47.500000,-30.000000
valid,SNGS-083,000200.jpg,-52.500000,-34.000000
test,SNGS-116,000552.jpg,-35.000000,28.000000
test,SNGS-116,000552.jpg,-30.000000,25.000000
test,SNGS-116,000552.jpg,0.000000,20.000000
test,SNGS-116,000552.jpg,15.000000,22.000000
test,SNGS-116,000552.jpg,30.000000,20.000000
test,SNGS-120,000370.jpg,-45.000000,28.000000
test,SNGS-120,000370.jpg,-15.000000,20.000000
test,SNGS-120,000370.jpg,10.000000,18.000000
test,SNGS-120,000370.jpg,25.000000,15.000000
test,SNGS-120,000370.jpg,40.000000,12.000000
test,SNGS-120,000370.jpg,50.000000,10.000000
test,SNGS-120,000370.jpg,-30.000000,25.000000
test,SNGS-120,000370.jpg,-20.000000,22.000000
test,SNGS-120,000370.jpg,-10.000000,20.000000
test,SNGS-120,000370.jpg,0.000000,18.000000
test,SNGS-128,000071.jpg,-45.000000,28.000000
test,SNGS-128,000071.jpg,-30.000000,25.000000
test,SNGS-128,000071.jpg,-15.000000,20.000000
test,SNGS-128,000071.jpg,0.000000,15.000000
test,SNGS-128,000071.jpg,15.000000,10.000000
test,SNGS-128,000071.jpg,30.000000,5.000000
test,SNGS-128,000071.jpg,45.000000,0.000000
test,SNGS-129,000276.jpg,-25.000000,28.000000
test,SNGS-129,000276.jpg,-20.000000,25.000000
test,SNGS-129,000276.jpg,-15.000000,22.000000
test,SNGS-129,000276.jpg,-10.000000,20.000000
test,SNGS-129,000276.jpg,-5.000000,18.000000
test,SNGS-129,000276.jpg,0.000000,15.000000
test,SNGS-129,000276.jpg,5.000000,12.000000
test,SNGS-129,000276.jpg,10.000000,10.000000
test,SNGS-129,000276.jpg,15.000000,8.000000
test,SNGS-129,000276.jpg,20.000000,6.000000
test,SNGS-129,000276.jpg,25.000000,4.000000
test,SNGS-129,000276.jpg,30.000000,2.000000
test,SNGS-129,000276.jpg,35.000000,0.000000
test,SNGS-129,000276.jpg,40.000000,-2.000000
test,SNGS-129,000276.jpg,45.000000,-4.000000
test,SNGS-129,000276.jpg,50.000000,-6.000000
test,SNGS-129,000276.jpg,52.500000,-8.000000
test,SNGS-129,000276.jpg,-25.000000,-28.000000
test,SNGS-129,000276.jpg,-20.000000,-25.000000
test,SNGS-129,000276.jpg,-15.000000,-22.000000
test,SNGS-129,000276.jpg,-10.000000,-20.000000
test,SNGS-129,000276.jpg,-5.000000,-18.000000
test,SNGS-129,000276.jpg,0.000000,-15.000000
test,SNGS-129,000276.jpg,5.000000,-12.000000
test,SNGS-129,000276.jpg,10.000000,-10.000000
test,SNGS-129,000276.jpg,15.000000,-8.000000
test,SNGS-129,000276.jpg,20.000000,-6.000000
test,SNGS-129,000276.jpg,25.000000,-4.000000
test,SNGS-129,000276.jpg,30.000000,-2.000000
test,SNGS-129,000276.jpg,35.000000,0.000000
test,SNGS-129,000276.jpg,40.000000,2.000000
test,SNGS-129,000276.jpg,45.000000,4.000000
test,SNGS-129,000276.jpg,50.000000,6.000000
test,SNGS-129,000276.jpg,52.500000,8.000000
test,SNGS-133,000155.jpg,-25.000000,20.000000
test,SNGS-133,000155.jpg,-20.000000,15.000000
test,SNGS-133,000155.jpg,-15.000000,10.000000
test,SNGS-133,000155.jpg,-10.000000,5.000000
test,SNGS-133,000155.jpg,0.000000,0.000000
test,SNGS-133,000155.jpg,5.000000,-5.000000
test,SNGS-133,000155.jpg,10.000000,-10.000000
test,SNGS-133,000155.jpg,15.000000,-15.000000
test,SNGS-135,000431.jpg,34.500000,-34.000000
test,SNGS-135,000431.jpg,66.500000,-28.000000
test,SNGS-135,000431.jpg,66.500000,-18.000000
test,SNGS-135,000431.jpg,82.500000,-12.000000
test,SNGS-135,000431.jpg,93.500000,-8.000000
test,SNGS-135,000431.jpg,81.500000,12.000000
test,SNGS-135,000431.jpg,67.500000,20.000000
test,SNGS-141,000069.jpg,-48.000000,33.000000
test,SNGS-141,000069.jpg,-45.000000,30.000000
test,SNGS-141,000069.jpg,-42.000000,27.000000
test,SNGS-141,000069.jpg,-39.000000,24.000000
test,SNGS-141,000069.jpg,-36.000000,21.000000
test,SNGS-141,000069.jpg,-33.000000,18.000000
test,SNGS-141,000069.jpg,-30.000000,15.000000
test,SNGS-141,000069.jpg,-27.000000,12.000000
test,SNGS-141,000069.jpg,-24.000000,9.000000
test,SNGS-141,000069.jpg,-21.000000,6.000000
test,SNGS-141,000069.jpg,-18.000000,3.000000
test,SNGS-141,000069.jpg,-15.000000,0.000000
test,SNGS-141,000069.jpg,-12.000000,-3.000000
test,SNGS-141,000069.jpg,-9.000000,-6.000000
test,SNGS-141,000069.jpg,-6.000000,-9.000000
test,SNGS-141,000069.jpg,-3.000000,-12.000000
test,SNGS-141,000069.jpg,0.000000,-15.000000
test,SNGS-141,000069.jpg,3.000000,-18.000000
test,SNGS-141,000069.jpg,6.000000,-21.000000
test,SNGS-141,000069.jpg,9.000000,-24.000000
test,SNGS-141,000069.jpg,12.000000,-27.000000
test,SNGS-141,000069.jpg,15.000000,-30.000000
test,SNGS-141,000069.jpg,18.000000,-33.000000
test,SNGS-141,000069.jpg,21.000000,-34.000000
test,SNGS-141,000069.jpg,24.000000,-34.000000
test,SNGS-141,000069.jpg,27.000000,-34.000000
test,SNGS-141,000069.jpg,30.000000,-34.000000
test,SNGS-141,000069.jpg,33.000000,-34.000000
test,SNGS-141,000069.jpg,36.000000,-34.000000
test,SNGS-141,000069.jpg,39.000000,-34.000000
test,SNGS-141,000069.jpg,42.000000,-34.000000
test,SNGS-141,000069.jpg,45.000000,-34.000000
test,SNGS-141,000069.jpg,48.000000,-34.000000
test,SNGS-141,000069.jpg,51.000000,-34.000000
test,SNGS-141,000069.jpg,54.000000,-34.000000
test,SNGS-141,000069.jpg,57.000000,-34.000000
test,SNGS-141,000069.jpg,60.000000,-34.000000
test,SNGS-141,000069.jpg,63.000000,-34.000000
test,SNGS-141,000069.jpg,66.000000,-34.000000
test,SNGS-141,000069.jpg,69.000000,-34.000000
test,SNGS-141,000069.jpg,72.000000,-34.000000
test,SNGS-141,000069.jpg,75.000000,-34.000000
test,SNGS-141,000069.jpg,78.000000,-34.000000
test,SNGS-141,000069.jpg,81.000000,-34.000000
test,SNGS-141,000069.jpg,84.000000,-34.000000
test,SNGS-141,000069.jpg,87.000000,-34.000000
test,SNGS-141,000069.jpg,90.000000,-34.000000
test,SNGS-141,000069.jpg,93.000000,-34.000000
test,SNGS-141,000069.jpg,96.000000,-34.000000
test,SNGS-141,000069.jpg,99.000000,-34.000000
test,SNGS-141,000069.jpg,102.000000,-34.000000
test,SNGS-141,000069.jpg,105.000000,-34.000000
test,SNGS-142,000540.jpg,-45.000000,30.000000
test,SNGS-142,000540.jpg,-40.000000,25.000000
test,SNGS-142,000540.jpg,-35.000000,20.000000
test,SNGS-142,000540.jpg,-30.000000,15.000000
test,SNGS-142,000540.jpg,-25.000000,10.000000
test,SNGS-142,000540.jpg,-20.000000,5.000000
test,SNGS-142,000540.jpg,-15.000000,0.000000
test,SNGS-142,000540.jpg,-10.000000,-5.000000
test,SNGS-142,000540.jpg,-5.000000,-10.000000
test,SNGS-142,000540.jpg,0.000000,-15.000000
test,SNGS-142,000540.jpg,5.000000,-20.000000
test,SNGS-142,000540.jpg,10.000000,-25.000000
test,SNGS-142,000540.jpg,15.000000,-30.000000
test,SNGS-142,000540.jpg,20.000000,-34.000000
test,SNGS-142,000540.jpg,25.000000,-30.000000
test,SNGS-142,000540.jpg,30.000000,-25.000000
test,SNGS-142,000540.jpg,35.000000,-20.000000
test,SNGS-142,000540.jpg,40.000000,-15.000000
test,SNGS-142,000540.jpg,45.000000,-10.000000
test,SNGS-142,000540.jpg,50.000000,-5.000000
test,SNGS-142,000540.jpg,52.500000,0.000000
test,SNGS-142,000540.jpg,47.500000,5.000000
test,SNGS-142,000540.jpg,42.500000,10.000000
test,SNGS-142,000540.jpg,37.500000,15.000000
test,SNGS-142,000540.jpg,32.500000,20.000000
test,SNGS-142,000540.jpg,27.500000,25.000000
test,SNGS-142,000540.jpg,22.500000,30.000000
test,SNGS-142,000540.jpg,17.500000,34.000000
test,SNGS-146,000181.jpg,-45.000000,20.000000
test,SNGS-146,000181.jpg,-40.000000,15.000000
test,SNGS-146,000181.jpg,-35.000000,10.000000
test,SNGS-146,000181.jpg,-30.000000,5.000000
test,SNGS-146,000181.jpg,-25.000000,0.000000
test,SNGS-146,000181.jpg,-20.000000,-5.000000
test,SNGS-146,000181.jpg,-15.000000,-10.000000
test,SNGS-146,000181.jpg,-10.000000,-15.000000
test,SNGS-146,000181.jpg,-5.000000,-20.000000
test,SNGS-146,000181.jpg,0.000000,-25.000000
test,SNGS-146,000181.jpg,5.000000,-20.000000
test,SNGS-146,000181.jpg,10.000000,-15.000000
test,SNGS-146,000181.jpg,15.000000,-10.000000
test,SNGS-146,000181.jpg,20.000000,-5.000000
test,SNGS-146,000181.jpg,25.000000,0.000000
test,SNGS-146,000181.jpg,30.000000,5.000000
test,SNGS-146,000181.jpg,35.000000,10.000000
test,SNGS-146,000181.jpg,40.000000,15.000000
test,SNGS-146,000181.jpg,45.000000,20.000000
test,SNGS-146,000181.jpg,50.000000,25.000000
test,SNGS-146,000181.jpg,52.500000,30.000000
test,SNGS-146,000181.jpg,45.000000,30.000000
test,SNGS-146,000181.jpg,40.000000,25.000000
test,SNGS-146,000181.jpg,35.000000,20.000000
test,SNGS-146,000181.jpg,30.000000,15.000000
test,SNGS-146,000181.jpg,25.000000,10.000000
test,SNGS-146,000181.jpg,20.000000,5.000000
test,SNGS-146,000181.jpg,15.000000,0.000000
test,SNGS-146,000181.jpg,10.000000,-5.000000
test,SNGS-146,000181.jpg,5.000000,-10.000000
test,SNGS-146,000181.jpg,0.000000,-15.000000
test,SNGS-146,000181.jpg,-5.000000,-20.000000
test,SNGS-146,000181.jpg,-10.000000,-25.000000
test,SNGS-146,000181.jpg,-15.000000,-20.000000
test,SNGS-146,000181.jpg,-20.000000,-15.000000
test,SNGS-146,000181.jpg,-25.000000,-10.000000
test,SNGS-146,000181.jpg,-30.000000,-5.000000
test,SNGS-146,000181.jpg,-35.000000,0.000000
test,SNGS-146,000181.jpg,-40.000000,5.000000
test,SNGS-146,000181.jpg,-45.000000,10.000000
test,SNGS-146,000181.jpg,-50.000000,15.000000
test,SNGS-146,000181.jpg,-52.500000,20.000000
test,SNGS-148,000121.jpg,-12.500000,30.000000
test,SNGS-148,000121.jpg,0.000000,25.000000
test,SNGS-148,000121.jpg,15.000000,20.000000
test,SNGS-148,000121.jpg,25.000000,15.000000
test,SNGS-148,000121.jpg,35.000000,10.000000
test,SNGS-148,000121.jpg,45.000000,5.000000
test,SNGS-148,000121.jpg,55.000000,0.000000
test,SNGS-148,000121.jpg,60.000000,-5.000000
test,SNGS-148,000121.jpg,70.000000,-10.000000
test,SNGS-148,000121.jpg,80.000000,-15.000000
test,SNGS-148,000121.jpg,90.000000,-20.000000
test,SNGS-189,000320.jpg,-25.000000,10.000000
test,SNGS-189,000320.jpg,-15.000000,15.000000
test,SNGS-189,000320.jpg,-10.000000,20.000000
test,SNGS-189,000320.jpg,0.000000,25.000000
test,SNGS-189,000320.jpg,5.000000,30.000000
test,SNGS-189,000320.jpg,10.000000,35.000000
test,SNGS-189,000320.jpg,15.000000,40.000000
test,SNGS-189,000320.jpg,20.000000,45.000000
test,SNGS-189,000320.jpg,25.000000,50.000000
test,SNGS-189,000320.jpg,30.000000,55.000000
test,SNGS-189,000320.jpg,35.000000,60.000000
test,SNGS-189,000320.jpg,40.000000,65.000000
test,SNGS-192,000484.jpg,-40.000000,25.000000
test,SNGS-192,000484.jpg,-30.000000,20.000000
test,SNGS-192,000484.jpg,-20.000000,15.000000
test,SNGS-192,000484.jpg,-10.000000,10.000000
test,SNGS-192,000484.jpg,0.000000,5.000000
test,SNGS-192,000484.jpg,10.000000,0.000000
test,SNGS-192,000484.jpg,20.000000,-5.000000
test,SNGS-192,000484.jpg,30.000000,-10.000000
test,SNGS-192,000484.jpg,40.000000,-15.000000
test,SNGS-192,000484.jpg,50.000000,-20.000000
test,SNGS-192,000484.jpg,-45.000000,30.000000
test,SNGS-192,000484.jpg,-35.000000,25.000000
test,SNGS-192,000484.jpg,-25.000000,20.000000
test,SNGS-192,000484.jpg,-15.000000,15.000000
test,SNGS-192,000484.jpg,5.000000,10.000000
test,SNGS-192,000484.jpg,15.000000,5.000000
test,SNGS-192,000484.jpg,25.000000,0.000000
test,SNGS-192,000484.jpg,35.000000,-5.000000
test,SNGS-192,000484.jpg,45.000000,-10.000000
test,SNGS-192,000484.jpg,55.000000,-15.000000
test,SNGS-193,000563.jpg,-25.000000,15.000000
test,SNGS-193,000563.jpg,-20.000000,10.000000
test,SNGS-193,000563.jpg,-15.000000,5.000000
test,SNGS-193,000563.jpg,-10.000000,0.000000
test,SNGS-193,000563.jpg,-5.000000,-5.000000
test,SNGS-193,000563.jpg,0.000000,-10.000000
test,SNGS-193,000563.jpg,5.000000,-15.000000
test,SNGS-193,000563.jpg,10.000000,-20.000000
test,SNGS-193,000563.jpg,15.000000,-25.000000
test,SNGS-193,000563.jpg,20.000000,-30.000000
test,SNGS-193,000563.jpg,25.000000,-34.000000
test,SNGS-193,000563.jpg,30.000000,-30.000000
test,SNGS-193,000563.jpg,35.000000,-25.000000
test,SNGS-193,000563.jpg,40.000000,-20.000000
test,SNGS-193,000563.jpg,45.000000,-15.000000
test,SNGS-193,000563.jpg,50.000000,-10.000000
test,SNGS-193,000563.jpg,55.000000,-5.000000
test,SNGS-193,000563.jpg,60.000000,0.000000
test,SNGS-193,000563.jpg,65.000000,5.000000
test,SNGS-193,000563.jpg,70.000000,10.000000
test,SNGS-193,000563.jpg,75.000000,15.000000
test,SNGS-193,000563.jpg,80.000000,20.000000
test,SNGS-193,000563.jpg,85.000000,25.000000
test,SNGS-193,000563.jpg,90.000000,30.000000
test,SNGS-193,000563.jpg,95.000000,34.000000
test,SNGS-199,000584.jpg,-45.000000,28.000000
test,SNGS-199,000584.jpg,-30.000000,20.000000
test,SNGS-199,000584.jpg,-15.000000,10.000000
test,SNGS-199,000584.jpg,0.000000,0.000000
test,SNGS-199,000584.jpg,15.000000,-10.000000
test,SNGS-199,000584.jpg,30.000000,-20.000000
test,SNGS-199,000584.jpg,45.000000,-28.000000
valid,SNGS-021,000244.jpg,-40.000000,30.000000
valid,SNGS-021,000244.jpg,-25.000000,20.000000
valid,SNGS-021,000244.jpg,-10.000000,10.000000
valid,SNGS-021,000244.jpg,0.000000,5.000000
valid,SNGS-021,000244.jpg,15.000000,15.000000
valid,SNGS-021,000244.jpg,20.000000,25.000000
valid,SNGS-021,000244.jpg,30.000000,30.000000
valid,SNGS-026,000284.jpg,-28.000000,18.000000
valid,SNGS-026,000284.jpg,-25.000000,15.000000
valid,SNGS-026,000284.jpg,-22.000000,12.000000
valid,SNGS-026,000284.jpg,-20.000000,10.000000
valid,SNGS-026,000284.jpg,-18.000000,8.000000
valid,SNGS-026,000284.jpg,-15.000000,5.000000
valid,SNGS-026,000284.jpg,-12.000000,3.000000
valid,SNGS-026,000284.jpg,-10.000000,1.000000
valid,SNGS-026,000284.jpg,-8.000000,-1.000000
valid,SNGS-026,000284.jpg,-5.000000,-3.000000
valid,SNGS-026,000284.jpg,-3.000000,-5.000000
valid,SNGS-026,000284.jpg,-1.000000,-7.000000
valid,SNGS-026,000284.jpg,1.000000,-9.000000
valid,SNGS-026,000284.jpg,3.000000,-11.000000
valid,SNGS-026,000284.jpg,5.000000,-13.000000
valid,SNGS-026,000284.jpg,7.000000,-15.000000
valid,SNGS-026,000284.jpg,9.000000,-17.000000
valid,SNGS-026,000284.jpg,11.000000,-19.000000
valid,SNGS-026,000284.jpg,13.000000,-21.000000
valid,SNGS-026,000284.jpg,15.000000,-23.000000
valid,SNGS-026,000284.jpg,17.000000,-25.000000
valid,SNGS-026,000284.jpg,19.000000,-27.000000
valid,SNGS-026,000284.jpg,21.000000,-29.000000
valid,SNGS-026,000284.jpg,23.000000,-31.000000
valid,SNGS-026,000284.jpg,25.000000,-33.000000
valid,SNGS-026,000284.jpg,27.000000,-35.000000
valid,SNGS-026,000284.jpg,29.000000,-37.000000
valid,SNGS-026,000284.jpg,31.000000,-39.000000
valid,SNGS-026,000284.jpg,33.000000,-41.000000
valid,SNGS-026,000284.jpg,35.000000,-43.000000
valid,SNGS-026,000284.jpg,37.000000,-45.000000
valid,SNGS-026,000284.jpg,39.000000,-47.000000
valid,SNGS-026,000284.jpg,41.000000,-49.000000
valid,SNGS-026,000284.jpg,43.000000,-51.000000
valid,SNGS-026,000284.jpg,45.000000,-53.000000
valid,SNGS-026,000284.jpg,47.000000,-55.000000
valid,SNGS-026,000284.jpg,49.000000,-57.000000
valid,SNGS-026,000284.jpg,51.000000,-59.000000
valid,SNGS-026,000284.jpg,53.000000,-61.000000
valid,SNGS-026,000284.jpg,55.000000,-63.000000
valid,SNGS-026,000284.jpg,57.000000,-65.000000
valid,SNGS-026,000284.jpg,59.000000,-67.000000
valid,SNGS-026,000284.jpg,61.000000,-69.000000
valid,SNGS-026,000284.jpg,63.000000,-71.000000
valid,SNGS-026,000284.jpg,65.000000,-73.000000
valid,SNGS-026,000284.jpg,67.000000,-75.000000
valid,SNGS-026,000284.jpg,69.000000,-77.000000
valid,SNGS-026,000284.jpg,71.000000,-79.000000
valid,SNGS-026,000284.jpg,73.000000,-81.000000
valid,SNGS-026,000284.jpg,75.000000,-83.000000
valid,SNGS-026,000284.jpg,77.000000,-85.000000
valid,SNGS-026,000284.jpg,79.000000,-87.000000
valid,SNGS-026,000284.jpg,81.000000,-89.000000
valid,SNGS-026,000284.jpg,83.000000,-91.000000
valid,SNGS-026,000284.jpg,85.000000,-93.000000
valid,SNGS-026,000284.jpg,87.000000,-95.000000
valid,SNGS-026,000284.jpg,89.000000,-97.000000
valid,SNGS-026,000284.jpg,91.000000,-99.000000
valid,SNGS-026,000284.jpg,93.000000,-101.000000
valid,SNGS-026,000284.jpg,95.000000,-103.000000
valid,SNGS-026,000284.jpg,97.000000,-105.000000
valid,SNGS-026,000284.jpg,99.000000,-107.000000
valid,SNGS-026,000284.jpg,101.000000,-109.000000
valid,SNGS-026,000284.jpg,103.000000,-111.000000
valid,SNGS-026,000284.jpg,105.000000,-113.000000
valid,SNGS-031,000222.jpg,-25.000000,34.000000
valid,SNGS-031,000222.jpg,-20.000000,34.000000
valid,SNGS-031,000222.jpg,-15.000000,34.000000
valid,SNGS-031,000222.jpg,-10.000000,34.000000
valid,SNGS-031,000222.jpg,-5.000000,34.000000
valid,SNGS-031,000222.jpg,0.000000,34.000000
valid,SNGS-031,000222.jpg,5.000000,34.000000
valid,SNGS-031,000222.jpg,10.000000,34.000000
valid,SNGS-031,000222.jpg,15.000000,34.000000
valid,SNGS-031,000222.jpg,20.000000,34.000000
valid,SNGS-031,000222.jpg,25.000000,34.000000
valid,SNGS-031,000222.jpg,30.000000,34.000000
valid,SNGS-031,000222.jpg,35.000000,34.000000
valid,SNGS-031,000222.jpg,40.000000,34.000000
valid,SNGS-031,000222.jpg,45.000000,34.000000
valid,SNGS-031,000222.jpg,50.000000,34.000000
valid,SNGS-031,000222.jpg,55.000000,34.000000
valid,SNGS-031,000222.jpg,60.000000,34.000000
valid,SNGS-031,000222.jpg,65.000000,34.000000
valid,SNGS-031,000222.jpg,70.000000,34.000000
valid,SNGS-031,000222.jpg,75.000000,34.000000
valid,SNGS-031,000222.jpg,80.000000,34.000000
valid,SNGS-031,000222.jpg,85.000000,34.000000
