split,clip,frame,x,y
valid,SNGS-021,000244.jpg,10.000000,25.000000
valid,SNGS-021,000244.jpg,15.000000,18.000000
valid,SNGS-021,000244.jpg,20.000000,15.000000
valid,SNGS-021,000244.jpg,25.000000,10.000000
valid,SNGS-021,000244.jpg,-45.000000,22.000000
valid,SNGS-026,000284.jpg,-35.000000,15.000000
valid,SNGS-026,000284.jpg,-25.000000,22.000000
valid,SNGS-026,000284.jpg,-15.000000,25.000000
valid,SNGS-026,000284.jpg,-10.000000,20.000000
valid,SNGS-026,000284.jpg,-5.000000,10.000000
valid,SNGS-026,000284.jpg,20.000000,25.000000
valid,SNGS-026,000284.jpg,30.000000,17.000000
valid,SNGS-026,000284.jpg,40.000000,27.000000
valid,SNGS-026,000284.jpg,45.000000,21.000000
valid,SNGS-026,000284.jpg,35.000000,10.000000
valid,SNGS-031,000222.jpg,-25.000000,14.000000
valid,SNGS-031,000222.jpg,-16.000000,20.000000
valid,SNGS-031,000222.jpg,-7.000000,23.000000
valid,SNGS-031,000222.jpg,0.000000,27.000000
valid,SNGS-031,000222.jpg,7.000000,18.000000
valid,SNGS-031,000222.jpg,13.000000,12.000000
valid,SNGS-031,000222.jpg,21.000000,8.000000
valid,SNGS-031,000222.jpg,26.000000,17.000000
valid,SNGS-031,000222.jpg,30.000000,15.000000
valid,SNGS-031,000222.jpg,-32.000000,19.000000
valid,SNGS-031,000222.jpg,-39.000000,8.000000
valid,SNGS-032,000173.jpg,-32.000000,10.000000
valid,SNGS-032,000173.jpg,-22.000000,5.000000
valid,SNGS-032,000173.jpg,-13.000000,8.000000
valid,SNGS-032,000173.jpg,-6.000000,12.000000
valid,SNGS-032,000173.jpg,35.000000,18.000000
valid,SNGS-032,000173.jpg,42.000000,25.000000
valid,SNGS-032,000173.jpg,25.000000,23.000000
valid,SNGS-032,000173.jpg,21.000000,17.000000
valid,SNGS-032,000173.jpg,10.000000,14.000000
valid,SNGS-032,000173.jpg,-42.000000,17.000000
valid,SNGS-033,000561.jpg,-40.000000,8.000000
valid,SNGS-033,000561.jpg,-28.000000,13.000000
valid,SNGS-033,000561.jpg,-18.000000,15.000000
valid,SNGS-033,000561.jpg,-10.000000,18.000000
valid,SNGS-033,000561.jpg,-2.000000,16.000000
valid,SNGS-033,000561.jpg,6.000000,14.000000
valid,SNGS-033,000561.jpg,-45.000000,3.000000
valid,SNGS-051,000203.jpg,-35.000000,20.000000
valid,SNGS-051,000203.jpg,-30.000000,25.000000
valid,SNGS-051,000203.jpg,-20.000000,28.000000
valid,SNGS-051,000203.jpg,-15.000000,30.000000
valid,SNGS-051,000203.jpg,-5.000000,32.000000
valid,SNGS-051,000203.jpg,20.000000,33.000000
valid,SNGS-051,000203.jpg,25.000000,30.000000
valid,SNGS-051,000203.jpg,30.000000,25.000000
valid,SNGS-054,000530.jpg,-35.000000,15.000000
valid,SNGS-054,000530.jpg,-25.000000,20.000000
valid,SNGS-054,000530.jpg,-15.000000,25.000000
valid,SNGS-054,000530.jpg,-5.000000,30.000000
valid,SNGS-054,000530.jpg,5.000000,25.000000
valid,SNGS-054,000530.jpg,15.000000,20.000000
valid,SNGS-054,000530.jpg,25.000000,15.000000
valid,SNGS-054,000530.jpg,35.000000,10.000000
valid,SNGS-054,000530.jpg,-45.000000,5.000000
valid,SNGS-054,000530.jpg,40.000000,-5.000000
valid,SNGS-054,000530.jpg,-40.000000,-20.000000
valid,SNGS-055,000299.jpg,-35.000000,10.000000
valid,SNGS-055,000299.jpg,-25.000000,15.000000
valid,SNGS-055,000299.jpg,-20.000000,20.000000
valid,SNGS-055,000299.jpg,-10.000000,25.000000
valid,SNGS-055,000299.jpg,0.000000,28.000000
valid,SNGS-055,000299.jpg,10.000000,20.000000
valid,SNGS-055,000299.jpg,20.000000,15.000000
valid,SNGS-055,000299.jpg,30.000000,10.000000
valid,SNGS-055,000299.jpg,40.000000,5.000000
valid,SNGS-057,000322.jpg,-35.000000,20.000000
valid,SNGS-057,000322.jpg,-25.000000,25.000000
valid,SNGS-057,000322.jpg,-15.000000,30.000000
valid,SNGS-057,000322.jpg,-5.000000,28.000000
valid,SNGS-057,000322.jpg,10.000000,18.000000
valid,SNGS-057,000322.jpg,20.000000,15.000000
valid,SNGS-057,000322.jpg,30.000000,22.000000
valid,SNGS-057,000322.jpg,40.000000,28.000000
valid,SNGS-078,000442.jpg,-35.000000,15.000000
valid,SNGS-078,000442.jpg,-25.000000,20.000000
valid,SNGS-078,000442.jpg,-15.000000,25.000000
valid,SNGS-078,000442.jpg,-5.000000,30.000000
valid,SNGS-078,000442.jpg,-20.000000,5.000000
valid,SNGS-078,000442.jpg,15.000000,25.000000
valid,SNGS-078,000442.jpg,25.000000,20.000000
valid,SNGS-078,000442.jpg,35.000000,15.000000
valid,SNGS-078,000442.jpg,20.000000,5.000000
valid,SNGS-079,000412.jpg,38.000000,10.000000
valid,SNGS-079,000412.jpg,35.000000,14.000000
valid,SNGS-079,000412.jpg,32.000000,18.000000
valid,SNGS-079,000412.jpg,37.000000,22.000000
valid,SNGS-079,000412.jpg,41.000000,26.000000
valid,SNGS-079,000412.jpg,45.000000,28.000000
valid,SNGS-079,000412.jpg,10.000000,22.000000
valid,SNGS-079,000412.jpg,14.000000,26.000000
valid,SNGS-079,000412.jpg,18.000000,30.000000
valid,SNGS-085,000679.jpg,-35.000000,15.000000
valid,SNGS-085,000679.jpg,-25.000000,25.000000
valid,SNGS-085,000679.jpg,-15.000000,28.000000
valid,SNGS-085,000679.jpg,-5.000000,20.000000
valid,SNGS-085,000679.jpg,-5.000000,12.000000
valid,SNGS-085,000679.jpg,-10.000000,5.000000
valid,SNGS-085,000679.jpg,15.000000,25.000000
valid,SNGS-085,000679.jpg,20.000000,28.000000
valid,SNGS-085,000679.jpg,30.000000,15.000000
valid,SNGS-085,000679.jpg,35.000000,10.000000
valid,SNGS-087,000521.jpg,-35.000000,20.000000
valid,SNGS-087,000521.jpg,-25.000000,23.000000
valid,SNGS-087,000521.jpg,-15.000000,25.000000
valid,SNGS-087,000521.jpg,-5.000000,28.000000
valid,SNGS-087,000521.jpg,15.000000,28.000000
valid,SNGS-087,000521.jpg,25.000000,23.000000
valid,SNGS-087,000521.jpg,30.000000,18.000000
valid,SNGS-092,000191.jpg,-42.000000,8.000000
valid,SNGS-092,000191.jpg,-34.000000,15.000000
valid,SNGS-092,000191.jpg,-30.000000,23.000000
valid,SNGS-092,000191.jpg,-22.000000,28.000000
valid,SNGS-092,000191.jpg,-14.000000,25.000000
valid,SNGS-092,000191.jpg,-10.000000,18.000000
valid,SNGS-092,000191.jpg,-4.000000,12.000000
valid,SNGS-092,000191.jpg,-8.000000,3.000000
valid,SNGS-092,000191.jpg,5.000000,27.000000
valid,SNGS-092,000191.jpg,10.000000,22.000000
valid,SNGS-092,000191.jpg,20.000000,24.000000
valid,SNGS-092,000191.jpg,35.000000,17.000000
valid,SNGS-092,000191.jpg,30.000000,8.000000
valid,SNGS-092,000191.jpg,25.000000,2.000000
valid,SNGS-095,000272.jpg,-35.000000,18.000000
valid,SNGS-095,000272.jpg,-25.000000,22.000000
valid,SNGS-095,000272.jpg,-20.000000,25.000000
valid,SNGS-095,000272.jpg,-14.000000,21.000000
valid,SNGS-095,000272.jpg,-10.000000,17.000000
valid,SNGS-095,000272.jpg,-7.000000,23.000000
valid,SNGS-095,000272.jpg,-5.000000,20.000000
valid,SNGS-095,000272.jpg,4.000000,9.000000
valid,SNGS-095,000272.jpg,8.000000,7.000000
valid,SNGS-095,000272.jpg,14.000000,10.000000
valid,SNGS-095,000272.jpg,24.000000,2.000000
valid,SNGS-095,000272.jpg,37.000000,-1.000000
test,SNGS-119,000081.jpg,-34.500000,22.000000
test,SNGS-119,000081.jpg,-23.000000,26.500000
test,SNGS-119,000081.jpg,-15.000000,29.000000
test,SNGS-119,000081.jpg,-10.000000,32.000000
test,SNGS-119,000081.jpg,-8.000000,26.000000
test,SNGS-119,000081.jpg,0.000000,15.000000
test,SNGS-119,000081.jpg,6.500000,24.000000
test,SNGS-119,000081.jpg,10.000000,30.000000
test,SNGS-119,000081.jpg,18.000000,32.000000
test,SNGS-119,000081.jpg,23.000000,25.000000
test,SNGS-119,000081.jpg,28.000000,22.000000
test,SNGS-119,000156.jpg,-35.000000,15.000000
test,SNGS-119,000156.jpg,-25.000000,18.000000
test,SNGS-119,000156.jpg,-15.000000,20.000000
test,SNGS-119,000156.jpg,35.000000,25.000000
test,SNGS-119,000156.jpg,25.000000,20.000000
test,SNGS-119,000156.jpg,45.000000,22.000000
test,SNGS-119,000232.jpg,45.000000,28.000000
test,SNGS-119,000232.jpg,40.000000,20.000000
test,SNGS-119,000232.jpg,30.000000,10.000000
test,SNGS-119,000232.jpg,20.000000,18.000000
test,SNGS-119,000232.jpg,10.000000,25.000000
test,SNGS-119,000232.jpg,5.000000,10.000000
test,SNGS-119,000232.jpg,-15.000000,30.000000
test,SNGS-119,000232.jpg,-20.000000,20.000000
test,SNGS-125,000343.jpg,-45.000000,15.000000
test,SNGS-125,000343.jpg,-35.000000,25.000000
test,SNGS-125,000343.jpg,40.000000,28.000000
test,SNGS-125,000343.jpg,45.000000,10.000000
test,SNGS-125,000403.jpg,-25.000000,10.000000
test,SNGS-125,000403.jpg,-15.000000,5.000000
test,SNGS-125,000403.jpg,35.000000,15.000000
test,SNGS-125,000403.jpg,45.000000,10.000000
test,SNGS-125,000403.jpg,48.000000,4.000000
test,SNGS-125,000463.jpg,-35.000000,15.000000
test,SNGS-125,000463.jpg,-23.000000,26.000000
test,SNGS-125,000463.jpg,-10.000000,27.000000
test,SNGS-125,000463.jpg,25.000000,12.000000
test,SNGS-125,000463.jpg,35.000000,20.000000
test,SNGS-125,000463.jpg,40.000000,15.000000
test,SNGS-139,000735.jpg,-30.000000,15.000000
test,SNGS-139,000735.jpg,-15.000000,23.000000
test,SNGS-139,000735.jpg,-5.000000,28.000000
test,SNGS-139,000735.jpg,35.000000,26.000000
test,SNGS-139,000735.jpg,45.000000,13.000000
test,SNGS-139,000735.jpg,40.000000,20.000000
test,SNGS-139,000739.jpg,-35.000000,15.000000
test,SNGS-139,000739.jpg,-25.000000,18.000000
test,SNGS-139,000739.jpg,-15.000000,20.000000
test,SNGS-139,000739.jpg,-5.000000,16.000000
test,SNGS-139,000739.jpg,20.000000,22.000000
test,SNGS-139,000739.jpg,35.000000,20.000000
test,SNGS-139,000743.jpg,-35.000000,15.000000
test,SNGS-139,000743.jpg,-25.000000,20.000000
test,SNGS-139,000743.jpg,-15.000000,25.000000
test,SNGS-139,000743.jpg,-5.000000,22.000000
test,SNGS-139,000743.jpg,25.000000,28.000000
test,SNGS-139,000743.jpg,35.000000,20.000000
test,SNGS-139,000743.jpg,45.000000,15.000000
test,SNGS-139,000747.jpg,-35.000000,15.000000
test,SNGS-139,000747.jpg,-25.000000,22.000000
test,SNGS-139,000747.jpg,-15.000000,24.000000
test,SNGS-139,000747.jpg,-5.000000,25.000000
test,SNGS-139,000747.jpg,25.000000,28.000000
test,SNGS-139,000747.jpg,35.000000,21.000000
test,SNGS-139,000747.jpg,45.000000,17.000000
test,SNGS-139,000747.jpg,40.000000,10.000000
test,SNGS-140,000373.jpg,-27.000000,25.000000
test,SNGS-140,000373.jpg,-20.000000,28.000000
test,SNGS-140,000373.jpg,-15.000000,22.000000
test,SNGS-140,000373.jpg,-10.000000,27.000000
test,SNGS-140,000373.jpg,-5.000000,25.000000
test,SNGS-140,000373.jpg,2.000000,23.000000
test,SNGS-140,000373.jpg,5.000000,27.000000
test,SNGS-140,000373.jpg,8.000000,29.000000
test,SNGS-140,000373.jpg,11.000000,24.000000
test,SNGS-140,000373.jpg,15.000000,28.000000
test,SNGS-140,000373.jpg,30.000000,21.000000
test,SNGS-140,000373.jpg,35.000000,27.000000
test,SNGS-140,000373.jpg,45.000000,23.000000
test,SNGS-140,000404.jpg,-25.000000,10.000000
test,SNGS-140,000404.jpg,-15.000000,12.000000
test,SNGS-140,000404.jpg,-8.000000,15.000000
test,SNGS-140,000404.jpg,20.000000,10.000000
test,SNGS-140,000404.jpg,28.000000,12.000000
test,SNGS-140,000404.jpg,35.000000,14.000000
test,SNGS-140,000404.jpg,38.000000,10.000000
test,SNGS-140,000435.jpg,-35.000000,15.000000
test,SNGS-140,000435.jpg,-30.000000,18.000000
test,SNGS-140,000435.jpg,-25.000000,20.000000
test,SNGS-140,000435.jpg,-20.000000,23.000000
test,SNGS-140,000435.jpg,-15.000000,25.000000
test,SNGS-140,000435.jpg,-10.000000,27.000000
test,SNGS-140,000435.jpg,-5.000000,29.000000
test,SNGS-140,000435.jpg,40.000000,3.000000
test,SNGS-140,000435.jpg,44.000000,4.000000
test,SNGS-140,000435.jpg,48.000000,5.000000
test,SNGS-143,000348.jpg,-35.000000,20.000000
test,SNGS-143,000348.jpg,-31.000000,25.000000
test,SNGS-143,000348.jpg,-25.000000,28.000000
test,SNGS-143,000348.jpg,-18.000000,30.000000
test,SNGS-143,000348.jpg,-10.000000,32.000000
test,SNGS-143,000348.jpg,35.000000,16.000000
test,SNGS-143,000348.jpg,42.000000,10.000000
test,SNGS-143,000348.jpg,48.000000,5.000000
test,SNGS-143,000395.jpg,-35.000000,20.000000
test,SNGS-143,000395.jpg,-20.000000,25.000000
test,SNGS-143,000395.jpg,35.000000,30.000000
test,SNGS-143,000395.jpg,40.000000,10.000000
test,SNGS-143,000442.jpg,-25.000000,20.000000
test,SNGS-143,000442.jpg,-15.000000,15.000000
test,SNGS-143,000442.jpg,-8.000000,22.000000
test,SNGS-143,000442.jpg,-2.000000,23.000000
test,SNGS-143,000442.jpg,38.000000,25.000000
test,SNGS-143,000442.jpg,45.000000,20.000000
valid,SNGS-030,000661.jpg,-35.000000,-10.000000
valid,SNGS-030,000661.jpg,-25.000000,-5.000000
valid,SNGS-030,000661.jpg,-15.000000,0.000000
valid,SNGS-030,000661.jpg,-5.000000,5.000000
valid,SNGS-030,000661.jpg,-5.000000,-10.000000
valid,SNGS-030,000661.jpg,30.000000,-25.000000
valid,SNGS-030,000661.jpg,40.000000,-20.000000
valid,SNGS-030,000661.jpg,45.000000,5.000000
valid,SNGS-030,000683.jpg,-30.000000,13.000000
valid,SNGS-030,000683.jpg,-22.000000,17.000000
valid,SNGS-030,000683.jpg,-15.000000,16.000000
valid,SNGS-030,000683.jpg,-8.000000,21.000000
valid,SNGS-030,000683.jpg,26.000000,24.000000
valid,SNGS-030,000683.jpg,30.000000,15.000000
valid,SNGS-030,000683.jpg,35.000000,21.000000
valid,SNGS-030,000683.jpg,42.000000,28.000000
valid,SNGS-030,000706.jpg,-30.000000,10.000000
valid,SNGS-030,000706.jpg,-25.000000,18.000000
valid,SNGS-030,000706.jpg,-17.000000,25.000000
valid,SNGS-030,000706.jpg,-10.000000,22.000000
valid,SNGS-030,000706.jpg,-5.000000,16.000000
valid,SNGS-030,000706.jpg,10.000000,20.000000
valid,SNGS-030,000706.jpg,15.000000,12.000000
valid,SNGS-030,000706.jpg,23.000000,7.000000
valid,SNGS-030,000706.jpg,35.000000,17.000000
valid,SNGS-030,000706.jpg,40.000000,25.000000
valid,SNGS-030,000728.jpg,-35.000000,10.000000
valid,SNGS-030,000728.jpg,-30.000000,5.000000
valid,SNGS-030,000728.jpg,-20.000000,10.000000
valid,SNGS-030,000728.jpg,-10.000000,5.000000
valid,SNGS-030,000728.jpg,30.000000,-10.000000
valid,SNGS-030,000728.jpg,35.000000,-5.000000
valid,SNGS-030,000728.jpg,40.000000,-15.000000
valid,SNGS-030,000728.jpg,45.000000,-10.000000
valid,SNGS-030,000728.jpg,50.000000,-5.000000
valid,SNGS-033,000260.jpg,-38.000000,15.000000
valid,SNGS-033,000260.jpg,-28.000000,8.000000
valid,SNGS-033,000260.jpg,-16.000000,12.000000
valid,SNGS-033,000260.jpg,-10.000000,18.000000
valid,SNGS-033,000260.jpg,28.000000,13.000000
valid,SNGS-033,000260.jpg,32.000000,19.000000
valid,SNGS-033,000260.jpg,40.000000,25.000000
valid,SNGS-033,000356.jpg,-35.000000,25.000000
valid,SNGS-033,000356.jpg,-25.000000,28.000000
valid,SNGS-033,000356.jpg,-15.000000,30.000000
valid,SNGS-033,000356.jpg,35.000000,28.000000
valid,SNGS-033,000356.jpg,38.000000,22.000000
valid,SNGS-033,000356.jpg,41.000000,18.000000
valid,SNGS-033,000356.jpg,40.000000,28.000000
valid,SNGS-033,000452.jpg,-30.000000,15.000000
valid,SNGS-033,000452.jpg,-15.000000,28.000000
valid,SNGS-033,000452.jpg,-5.000000,30.000000
valid,SNGS-033,000452.jpg,-25.000000,32.000000
valid,SNGS-033,000452.jpg,20.000000,31.000000
valid,SNGS-033,000452.jpg,30.000000,25.000000
valid,SNGS-033,000452.jpg,35.000000,20.000000
valid,SNGS-033,000452.jpg,38.000000,12.000000
valid,SNGS-033,000452.jpg,40.000000,3.000000
valid,SNGS-033,000452.jpg,25.000000,1.000000
valid,SNGS-033,000452.jpg,30.000000,-8.000000
valid,SNGS-033,000452.jpg,5.000000,2.000000
valid,SNGS-051,000001.jpg,-25.000000,15.000000
valid,SNGS-051,000001.jpg,-30.000000,25.000000
valid,SNGS-051,000001.jpg,-40.000000,28.000000
valid,SNGS-051,000001.jpg,-45.000000,30.000000
valid,SNGS-051,000001.jpg,10.000000,20.000000
valid,SNGS-051,000001.jpg,20.000000,25.000000
valid,SNGS-051,000001.jpg,30.000000,30.000000
valid,SNGS-051,000066.jpg,-35.000000,14.000000
valid,SNGS-051,000066.jpg,-32.000000,19.000000
valid,SNGS-051,000066.jpg,-37.000000,19.000000
valid,SNGS-051,000066.jpg,-38.000000,11.000000
valid,SNGS-051,000066.jpg,-28.000000,16.000000
valid,SNGS-051,000066.jpg,-30.000000,24.000000
valid,SNGS-051,000066.jpg,-23.000000,25.000000
valid,SNGS-051,000131.jpg,-40.000000,15.000000
valid,SNGS-051,000131.jpg,-35.000000,20.000000
valid,SNGS-051,000131.jpg,-35.000000,5.000000
valid,SNGS-051,000131.jpg,-50.000000,2.000000
valid,SNGS-051,000131.jpg,40.000000,25.000000
valid,SNGS-051,000131.jpg,45.000000,20.000000
valid,SNGS-051,000131.jpg,45.000000,10.000000
valid,SNGS-087,000727.jpg,-35.000000,15.000000
valid,SNGS-087,000727.jpg,-30.000000,18.000000
valid,SNGS-087,000727.jpg,-25.000000,20.000000
valid,SNGS-087,000727.jpg,-20.000000,17.000000
valid,SNGS-087,000727.jpg,-15.000000,19.000000
valid,SNGS-087,000727.jpg,-10.000000,22.000000
valid,SNGS-087,000727.jpg,35.000000,18.000000
valid,SNGS-087,000727.jpg,40.000000,20.000000
valid,SNGS-087,000730.jpg,-25.000000,15.000000
valid,SNGS-087,000730.jpg,-20.000000,18.000000
valid,SNGS-087,000730.jpg,-15.000000,20.000000
valid,SNGS-087,000730.jpg,-10.000000,22.000000
valid,SNGS-087,000730.jpg,35.000000,25.000000
valid,SNGS-087,000730.jpg,40.000000,20.000000
valid,SNGS-087,000730.jpg,45.000000,15.000000
valid,SNGS-087,000733.jpg,35.000000,15.000000
valid,SNGS-087,000733.jpg,38.000000,10.000000
valid,SNGS-087,000733.jpg,40.000000,5.000000
valid,SNGS-087,000733.jpg,42.000000,0.000000
valid,SNGS-087,000733.jpg,44.000000,-5.000000
valid,SNGS-087,000733.jpg,46.000000,-10.000000
valid,SNGS-087,000733.jpg,48.000000,-15.000000
valid,SNGS-087,000733.jpg,51.000000,-20.000000
valid,SNGS-087,000736.jpg,38.000000,20.000000
valid,SNGS-087,000736.jpg,32.000000,18.000000
valid,SNGS-087,000736.jpg,30.000000,13.000000
valid,SNGS-087,000736.jpg,28.000000,9.000000
valid,SNGS-087,000736.jpg,25.000000,6.000000
valid,SNGS-087,000736.jpg,45.000000,19.000000
valid,SNGS-087,000736.jpg,-40.000000,20.000000
valid,SNGS-087,000736.jpg,-33.000000,22.000000
valid,SNGS-095,000342.jpg,-35.000000,15.000000
valid,SNGS-095,000342.jpg,-15.000000,25.000000
valid,SNGS-095,000342.jpg,40.000000,28.000000
valid,SNGS-095,000342.jpg,45.000000,12.000000
valid,SNGS-095,000342.jpg,5.000000,27.000000
valid,SNGS-095,000376.jpg,-35.000000,15.000000
valid,SNGS-095,000376.jpg,-15.000000,28.000000
valid,SNGS-095,000376.jpg,20.000000,25.000000
valid,SNGS-095,000376.jpg,35.000000,10.000000
valid,SNGS-095,000410.jpg,-22.500000,15.000000
valid,SNGS-095,000410.jpg,-13.500000,17.500000
valid,SNGS-095,000410.jpg,-1.000000,24.000000
valid,SNGS-095,000410.jpg,14.000000,26.500000
valid,SNGS-095,000410.jpg,28.000000,16.000000
valid,SNGS-095,000410.jpg,35.000000,11.000000
test,SNGS-116,000201.jpg,-40.000000,5.000000
test,SNGS-116,000201.jpg,-35.000000,2.000000
test,SNGS-116,000201.jpg,-30.000000,0.000000
test,SNGS-116,000201.jpg,-25.000000,-2.000000
test,SNGS-116,000201.jpg,-20.000000,-4.000000
test,SNGS-116,000201.jpg,25.000000,3.000000
test,SNGS-116,000201.jpg,28.000000,1.000000
test,SNGS-116,000201.jpg,32.000000,-1.000000
test,SNGS-116,000201.jpg,35.000000,-3.000000
test,SNGS-116,000201.jpg,38.000000,-5.000000
test,SNGS-117,000001.jpg,-42.000000,18.000000
test,SNGS-117,000001.jpg,-37.000000,8.000000
test,SNGS-117,000001.jpg,-32.000000,15.000000
test,SNGS-117,000001.jpg,-24.000000,10.000000
test,SNGS-117,000001.jpg,-15.000000,17.000000
test,SNGS-117,000001.jpg,-10.000000,8.000000
test,SNGS-117,000001.jpg,10.000000,28.000000
test,SNGS-117,000001.jpg,15.000000,20.000000
test,SNGS-117,000001.jpg,20.000000,25.000000
test,SNGS-117,000001.jpg,25.000000,5.000000
test,SNGS-117,000001.jpg,30.000000,22.000000
test,SNGS-118,000161.jpg,-35.000000,25.000000
test,SNGS-118,000161.jpg,-25.000000,28.000000
test,SNGS-118,000161.jpg,-15.000000,29.000000
test,SNGS-118,000161.jpg,-5.000000,27.000000
test,SNGS-118,000161.jpg,-2.000000,23.000000
test,SNGS-118,000161.jpg,15.000000,26.000000
test,SNGS-118,000161.jpg,20.000000,30.000000
test,SNGS-118,000161.jpg,25.000000,28.000000
test,SNGS-118,000161.jpg,32.000000,24.000000
test,SNGS-118,000161.jpg,38.000000,20.000000
test,SNGS-118,000161.jpg,-40.000000,10.000000
test,SNGS-118,000161.jpg,-30.000000,15.000000
test,SNGS-118,000161.jpg,-10.000000,14.000000
test,SNGS-118,000161.jpg,45.000000,10.000000
test,SNGS-118,000161.jpg,50.000000,18.000000
test,SNGS-120,000111.jpg,-25.000000,20.000000
test,SNGS-120,000111.jpg,-15.000000,24.000000
test,SNGS-120,000111.jpg,-8.000000,22.000000
test,SNGS-120,000111.jpg,-2.000000,24.000000
test,SNGS-120,000111.jpg,5.000000,18.000000
test,SNGS-120,000111.jpg,10.000000,25.000000
test,SNGS-120,000111.jpg,15.000000,21.000000
test,SNGS-120,000111.jpg,20.000000,17.000000
test,SNGS-120,000111.jpg,-45.000000,15.000000
test,SNGS-121,000393.jpg,-35.000000,20.000000
test,SNGS-121,000393.jpg,-25.000000,25.000000
test,SNGS-121,000393.jpg,-15.000000,30.000000
test,SNGS-121,000393.jpg,-5.000000,25.000000
test,SNGS-121,000393.jpg,-15.000000,15.000000
test,SNGS-121,000393.jpg,10.000000,25.000000
test,SNGS-121,000393.jpg,20.000000,28.000000
test,SNGS-121,000393.jpg,30.000000,22.000000
test,SNGS-121,000393.jpg,40.000000,25.000000
test,SNGS-121,000393.jpg,45.000000,10.000000
test,SNGS-121,000393.jpg,50.000000,5.000000
test,SNGS-123,000367.jpg,-40.000000,25.000000
test,SNGS-123,000367.jpg,-32.000000,28.000000
test,SNGS-123,000367.jpg,-25.000000,30.000000
test,SNGS-123,000367.jpg,-18.000000,32.000000
test,SNGS-123,000367.jpg,-11.000000,33.000000
test,SNGS-123,000367.jpg,-4.000000,31.000000
test,SNGS-123,000367.jpg,5.000000,28.000000
test,SNGS-123,000367.jpg,12.000000,25.000000
test,SNGS-123,000367.jpg,19.000000,20.000000
test,SNGS-123,000367.jpg,26.000000,15.000000
test,SNGS-123,000367.jpg,34.000000,10.000000
test,SNGS-123,000367.jpg,43.000000,5.000000
test,SNGS-123,000367.jpg,-35.000000,15.000000
test,SNGS-123,000367.jpg,-5.000000,10.000000
test,SNGS-123,000367.jpg,3.000000,15.000000
test,SNGS-123,000367.jpg,-45.000000,5.000000
test,SNGS-132,000312.jpg,-35.000000,15.000000
test,SNGS-132,000312.jpg,-30.000000,20.000000
test,SNGS-132,000312.jpg,-25.000000,25.000000
test,SNGS-132,000312.jpg,-15.000000,30.000000
test,SNGS-132,000312.jpg,-20.000000,28.000000
test,SNGS-132,000312.jpg,-10.000000,32.000000
test,SNGS-132,000312.jpg,10.000000,28.000000
test,SNGS-132,000312.jpg,15.000000,25.000000
test,SNGS-132,000312.jpg,20.000000,20.000000
