split,clip,frame,x,y
test,SNGS-129,000276.jpg,-20.000000,-15.000000
test,SNGS-129,000276.jpg,15.000000,-10.000000
test,SNGS-129,000276.jpg,-20.000000,-25.000000
test,SNGS-129,000276.jpg,20.000000,-25.000000
test,SNGS-129,000276.jpg,20.000000,-15.000000
test,SNGS-129,000276.jpg,25.000000,-30.000000
test,SNGS-129,000276.jpg,20.000000,-10.000000
test,SNGS-129,000276.jpg,22.000000,-20.000000
test,SNGS-133,000155.jpg,-28.000000,15.000000
test,SNGS-133,000155.jpg,-24.000000,19.000000
test,SNGS-133,000155.jpg,-22.000000,11.000000
test,SNGS-133,000155.jpg,-19.000000,25.000000
test,SNGS-133,000155.jpg,-14.000000,21.000000
test,SNGS-133,000155.jpg,0.000000,16.000000
test,SNGS-133,000155.jpg,10.000000,20.000000
test,SNGS-133,000155.jpg,15.000000,14.000000
test,SNGS-133,000155.jpg,20.000000,23.000000
test,SNGS-133,000155.jpg,25.000000,11.000000
test,SNGS-135,000431.jpg,-35.000000,24.000000
test,SNGS-135,000431.jpg,12.000000,3.000000
test,SNGS-135,000431.jpg,21.000000,10.000000
test,SNGS-135,000431.jpg,2.000000,24.000000
test,SNGS-135,000431.jpg,-7.000000,18.000000
test,SNGS-137,000201.jpg,35.000000,-10.000000
test,SNGS-137,000201.jpg,32.000000,-8.000000
test,SNGS-137,000201.jpg,30.000000,-6.000000
test,SNGS-141,000069.jpg,15.000000,10.000000
test,SNGS-141,000069.jpg,-15.000000,10.000000
test,SNGS-141,000069.jpg,-12.000000,-15.000000
test,SNGS-141,000069.jpg,-10.000000,-25.000000
test,SNGS-141,000069.jpg,18.000000,18.000000
test,SNGS-141,000069.jpg,-25.000000,-5.000000
test,SNGS-141,000069.jpg,25.000000,-20.000000
test,SNGS-141,000069.jpg,35.000000,-25.000000
test,SNGS-141,000069.jpg,-35.000000,-25.000000
test,SNGS-142,000540.jpg,15.000000,-11.000000
test,SNGS-142,000540.jpg,-3.000000,-13.000000
test,SNGS-142,000540.jpg,-18.000000,-20.000000
test,SNGS-142,000540.jpg,10.000000,-25.000000
test,SNGS-142,000540.jpg,15.000000,-29.000000
test,SNGS-142,000540.jpg,-15.000000,-30.000000
test,SNGS-142,000540.jpg,-25.000000,-25.000000
test,SNGS-142,000540.jpg,30.000000,-20.000000
test,SNGS-146,000181.jpg,18.500000,-14.200000
test,SNGS-146,000181.jpg,17.200000,-19.500000
test,SNGS-146,000181.jpg,11.300000,-19.000000
test,SNGS-146,000181.jpg,-5.500000,-10.200000
test,SNGS-146,000181.jpg,-17.200000,-16.000000
test,SNGS-146,000181.jpg,-22.500000,-12.000000
test,SNGS-146,000181.jpg,13.800000,-13.000000
test,SNGS-146,000181.jpg,-6.200000,-8.200000
test,SNGS-146,000181.jpg,-15.700000,-9.000000
test,SNGS-146,000181.jpg,-17.500000,-6.000000
test,SNGS-146,000181.jpg,11.000000,-3.500000
test,SNGS-146,000181.jpg,-2.000000,-22.500000
test,SNGS-147,000194.jpg,-16.500000,20.200000
test,SNGS-147,000194.jpg,-14.500000,18.500000
test,SNGS-147,000194.jpg,-13.200000,16.500000
test,SNGS-147,000194.jpg,-12.500000,14.800000
test,SNGS-147,000194.jpg,-11.500000,13.500000
test,SNGS-148,000121.jpg,-38.000000,12.000000
test,SNGS-148,000121.jpg,-33.000000,15.000000
test,SNGS-148,000121.jpg,-6.000000,10.000000
test,SNGS-148,000121.jpg,-18.000000,20.000000
test,SNGS-148,000121.jpg,8.000000,7.000000
test,SNGS-148,000121.jpg,-3.000000,8.000000
test,SNGS-148,000121.jpg,3.000000,15.000000
test,SNGS-148,000121.jpg,-12.000000,-1.000000
test,SNGS-148,000121.jpg,40.000000,15.000000
test,SNGS-148,000121.jpg,17.000000,-12.000000
test,SNGS-189,000320.jpg,-10.000000,-28.000000
test,SNGS-189,000320.jpg,-15.000000,-22.000000
test,SNGS-189,000320.jpg,-5.000000,-15.000000
test,SNGS-189,000320.jpg,0.000000,-10.000000
test,SNGS-189,000320.jpg,5.000000,-27.000000
test,SNGS-189,000320.jpg,10.000000,-20.000000
test,SNGS-189,000320.jpg,-20.000000,-10.000000
test,SNGS-189,000320.jpg,20.000000,-30.000000
test,SNGS-192,000484.jpg,17.500000,14.000000
test,SNGS-192,000484.jpg,16.500000,18.000000
test,SNGS-192,000484.jpg,18.500000,24.000000
test,SNGS-192,000484.jpg,21.000000,14.000000
test,SNGS-192,000484.jpg,20.000000,18.000000
test,SNGS-192,000484.jpg,19.000000,24.000000
test,SNGS-192,000484.jpg,25.000000,17.000000
test,SNGS-192,000484.jpg,23.000000,29.000000
test,SNGS-192,000484.jpg,29.000000,24.000000
test,SNGS-192,000484.jpg,39.500000,16.000000
test,SNGS-192,000484.jpg,38.000000,25.000000
test,SNGS-192,000484.jpg,3.000000,26.000000
test,SNGS-192,000484.jpg,-10.000000,28.000000
test,SNGS-193,000563.jpg,-40.000000,20.000000
test,SNGS-193,000563.jpg,-37.000000,21.000000
test,SNGS-193,000563.jpg,-32.500000,21.000000
test,SNGS-193,000563.jpg,-25.000000,25.000000
test,SNGS-193,000563.jpg,-20.000000,23.000000
test,SNGS-193,000563.jpg,-10.000000,15.000000
test,SNGS-193,000563.jpg,-10.000000,23.000000
test,SNGS-193,000563.jpg,0.000000,27.000000
test,SNGS-193,000563.jpg,10.000000,15.000000
test,SNGS-193,000563.jpg,12.000000,22.000000
test,SNGS-193,000563.jpg,15.000000,24.000000
test,SNGS-196,000185.jpg,45.000000,-20.000000
test,SNGS-196,000185.jpg,43.000000,-18.000000
test,SNGS-196,000185.jpg,38.000000,-16.000000
test,SNGS-196,000185.jpg,38.000000,-20.000000
test,SNGS-196,000185.jpg,40.000000,-25.000000
test,SNGS-199,000584.jpg,15.000000,-10.000000
test,SNGS-199,000584.jpg,20.000000,-20.000000
test,SNGS-199,000584.jpg,0.000000,-5.000000
test,SNGS-199,000584.jpg,5.000000,10.000000
test,SNGS-199,000584.jpg,15.000000,0.000000
test,SNGS-199,000584.jpg,-5.000000,15.000000
test,SNGS-199,000584.jpg,-10.000000,20.000000
test,SNGS-199,000584.jpg,-20.000000,5.000000
test,SNGS-199,000584.jpg,-25.000000,-5.000000
test,SNGS-199,000584.jpg,-30.000000,-10.000000
valid,SNGS-021,000244.jpg,-2.000000,-15.000000
valid,SNGS-021,000244.jpg,-8.000000,15.000000
valid,SNGS-021,000244.jpg,0.000000,-30.000000
valid,SNGS-021,000244.jpg,0.000000,10.000000
valid,SNGS-021,000244.jpg,20.000000,20.000000
valid,SNGS-021,000244.jpg,1.500000,5.000000
valid,SNGS-021,000244.jpg,25.000000,10.000000
valid,SNGS-021,000244.jpg,-25.000000,-10.000000
valid,SNGS-026,000284.jpg,-23.400000,-18.400000
valid,SNGS-026,000284.jpg,-19.500000,-16.300000
valid,SNGS-026,000284.jpg,1.200000,-14.600000
valid,SNGS-026,000284.jpg,-2.700000,-14.000000
valid,SNGS-026,000284.jpg,-16.800000,-12.900000
valid,SNGS-026,000284.jpg,12.000000,-10.000000
valid,SNGS-026,000284.jpg,-7.500000,-9.600000
valid,SNGS-026,000284.jpg,23.800000,-7.500000
valid,SNGS-026,000284.jpg,-28.400000,-4.200000
valid,SNGS-026,000284.jpg,-31.500000,5.300000
valid,SNGS-026,000284.jpg,-17.200000,12.000000
valid,SNGS-026,000284.jpg,-40.100000,16.200000
valid,SNGS-031,000222.jpg,-20.000000,20.000000
valid,SNGS-031,000222.jpg,-12.000000,18.000000
valid,SNGS-031,000222.jpg,-10.000000,20.000000
valid,SNGS-031,000222.jpg,-7.000000,18.000000
valid,SNGS-031,000222.jpg,5.000000,16.000000
valid,SNGS-031,000222.jpg,15.000000,12.000000
valid,SNGS-031,000222.jpg,0.000000,-12.000000
valid,SNGS-031,000222.jpg,-15.000000,-20.000000
valid,SNGS-031,000222.jpg,-10.000000,-22.000000
valid,SNGS-031,000222.jpg,13.000000,-20.000000
valid,SNGS-031,000222.jpg,20.000000,-22.000000
valid,SNGS-031,000222.jpg,0.000000,-28.000000
valid,SNGS-031,000222.jpg,-10.000000,-30.000000
valid,SNGS-032,000173.jpg,-15.000000,-8.000000
valid,SNGS-032,000173.jpg,-12.000000,-10.000000
valid,SNGS-032,000173.jpg,5.000000,-10.500000
valid,SNGS-032,000173.jpg,25.000000,-20.000000
valid,SNGS-032,000173.jpg,28.000000,-18.000000
valid,SNGS-032,000173.jpg,21.000000,25.000000
valid,SNGS-032,000173.jpg,28.000000,24.000000
valid,SNGS-032,000173.jpg,-22.000000,26.000000
valid,SNGS-032,000173.jpg,20.000000,-30.000000
valid,SNGS-032,000173.jpg,45.000000,-32.000000
valid,SNGS-032,000173.jpg,-10.000000,-30.000000
valid,SNGS-033,000561.jpg,-20.000000,20.000000
valid,SNGS-033,000561.jpg,-25.000000,25.000000
valid,SNGS-033,000561.jpg,-30.000000,15.000000
valid,SNGS-033,000561.jpg,-15.000000,25.000000
valid,SNGS-033,000561.jpg,-20.000000,32.000000
valid,SNGS-051,000203.jpg,-10.000000,-25.000000
valid,SNGS-051,000203.jpg,-20.000000,-25.000000
valid,SNGS-051,000203.jpg,10.000000,-30.000000
valid,SNGS-051,000203.jpg,-25.000000,-25.000000
valid,SNGS-051,000203.jpg,-33.000000,-20.000000
valid,SNGS-051,000203.jpg,-15.000000,-5.000000
valid,SNGS-051,000203.jpg,-22.000000,-10.000000
valid,SNGS-051,000203.jpg,30.000000,-10.000000
valid,SNGS-051,000203.jpg,-30.000000,-10.000000
valid,SNGS-051,000203.jpg,30.000000,-15.000000
valid,SNGS-051,000203.jpg,-20.000000,-15.000000
valid,SNGS-054,000530.jpg,15.000000,-18.000000
valid,SNGS-054,000530.jpg,28.000000,-10.000000
valid,SNGS-054,000530.jpg,30.000000,-15.000000
valid,SNGS-054,000530.jpg,33.000000,-20.000000
valid,SNGS-054,000530.jpg,35.000000,-24.000000
valid,SNGS-054,000530.jpg,40.000000,-21.000000
valid,SNGS-054,000530.jpg,42.000000,-26.000000
valid,SNGS-054,000530.jpg,45.000000,-22.000000
valid,SNGS-054,000530.jpg,48.000000,-14.000000
valid,SNGS-054,000530.jpg,49.000000,-18.000000
valid,SNGS-055,000299.jpg,-40.000000,28.500000
valid,SNGS-055,000299.jpg,-39.500000,25.500000
valid,SNGS-055,000299.jpg,-30.000000,25.000000
valid,SNGS-055,000299.jpg,-27.400000,24.000000
valid,SNGS-055,000299.jpg,-21.000000,22.500000
valid,SNGS-055,000299.jpg,-15.500000,20.000000
valid,SNGS-055,000299.jpg,-10.000000,16.500000
valid,SNGS-055,000299.jpg,-8.000000,10.000000
valid,SNGS-055,000299.jpg,0.500000,0.000000
valid,SNGS-055,000299.jpg,-0.400000,-2.000000
valid,SNGS-055,000299.jpg,-13.500000,-14.000000
valid,SNGS-055,000299.jpg,-30.500000,-28.000000
valid,SNGS-057,000322.jpg,-15.000000,-11.000000
valid,SNGS-057,000322.jpg,-12.000000,-16.000000
valid,SNGS-057,000322.jpg,-10.000000,-15.000000
valid,SNGS-057,000322.jpg,0.000000,-15.000000
valid,SNGS-057,000322.jpg,-13.000000,-22.000000
valid,SNGS-057,000322.jpg,-3.000000,-24.000000
valid,SNGS-057,000322.jpg,3.000000,-24.000000
valid,SNGS-078,000442.jpg,-25.100000,19.300000
valid,SNGS-078,000442.jpg,-22.300000,22.400000
valid,SNGS-078,000442.jpg,-15.700000,25.500000
valid,SNGS-078,000442.jpg,-10.500000,28.100000
valid,SNGS-078,000442.jpg,-7.400000,30.300000
valid,SNGS-078,000442.jpg,-2.800000,29.900000
valid,SNGS-078,000442.jpg,1.200000,25.800000
valid,SNGS-078,000442.jpg,5.800000,23.200000
valid,SNGS-078,000442.jpg,13.500000,20.500000
valid,SNGS-078,000442.jpg,15.900000,17.500000
valid,SNGS-078,000442.jpg,21.500000,15.300000
valid,SNGS-078,000442.jpg,27.800000,13.100000
valid,SNGS-078,000442.jpg,36.200000,9.300000
valid,SNGS-079,000412.jpg,15.000000,20.000000
valid,SNGS-079,000412.jpg,22.000000,23.000000
valid,SNGS-079,000412.jpg,18.000000,29.000000
valid,SNGS-079,000412.jpg,24.000000,27.000000
valid,SNGS-079,000412.jpg,20.000000,16.000000
valid,SNGS-079,000412.jpg,28.000000,22.000000
valid,SNGS-079,000412.jpg,30.000000,30.000000
valid,SNGS-079,000412.jpg,32.000000,26.000000
valid,SNGS-079,000412.jpg,10.000000,17.000000
valid,SNGS-079,000412.jpg,27.000000,12.000000
valid,SNGS-085,000679.jpg,-20.000000,-30.000000
valid,SNGS-085,000679.jpg,-26.000000,-24.000000
valid,SNGS-085,000679.jpg,-16.000000,-10.000000
valid,SNGS-085,000679.jpg,-12.000000,-18.000000
valid,SNGS-085,000679.jpg,-12.000000,-26.000000
valid,SNGS-085,000679.jpg,-8.000000,-11.000000
valid,SNGS-085,000679.jpg,-2.000000,8.000000
valid,SNGS-085,000679.jpg,10.000000,-18.000000
valid,SNGS-085,000679.jpg,18.000000,-25.000000
valid,SNGS-085,000679.jpg,23.000000,-12.000000
valid,SNGS-085,000679.jpg,36.000000,-16.000000
valid,SNGS-087,000521.jpg,-30.000000,-23.000000
valid,SNGS-087,000521.jpg,-28.000000,-25.000000
valid,SNGS-087,000521.jpg,-25.000000,-25.000000
valid,SNGS-087,000521.jpg,-20.000000,-28.000000
valid,SNGS-087,000521.jpg,-15.000000,-27.000000
valid,SNGS-087,000521.jpg,-20.000000,-20.000000
valid,SNGS-087,000521.jpg,-22.000000,-17.000000
valid,SNGS-087,000521.jpg,-26.000000,-15.000000
valid,SNGS-087,000521.jpg,-29.000000,-13.000000
valid,SNGS-087,000521.jpg,-32.000000,-10.000000
valid,SNGS-087,000521.jpg,-37.000000,-10.000000
valid,SNGS-087,000521.jpg,-20.000000,-10.000000
valid,SNGS-087,000521.jpg,-18.000000,-10.000000
valid,SNGS-092,000191.jpg,-18.000000,-25.000000
valid,SNGS-092,000191.jpg,-17.500000,-30.000000
valid,SNGS-092,000191.jpg,-7.500000,-28.000000
valid,SNGS-092,000191.jpg,11.500000,-30.000000
valid,SNGS-092,000191.jpg,-22.000000,-15.000000
valid,SNGS-092,000191.jpg,17.000000,-24.000000
valid,SNGS-092,000191.jpg,23.000000,-12.000000
valid,SNGS-092,000191.jpg,24.000000,-6.000000
valid,SNGS-092,000191.jpg,27.500000,2.000000
valid,SNGS-095,000272.jpg,-35.000000,-20.000000
valid,SNGS-095,000272.jpg,-32.000000,-22.500000
valid,SNGS-095,000272.jpg,-28.000000,-17.000000
valid,SNGS-095,000272.jpg,-27.000000,-20.000000
valid,SNGS-095,000272.jpg,-10.000000,-28.000000
valid,SNGS-095,000272.jpg,36.000000,-15.000000
valid,SNGS-095,000272.jpg,25.000000,-10.000000
valid,SNGS-095,000272.jpg,21.000000,-28.000000
test,SNGS-119,000081.jpg,-35.000000,-10.000000
test,SNGS-119,000081.jpg,-25.000000,-20.000000
test,SNGS-119,000081.jpg,-20.000000,-25.000000
test,SNGS-119,000081.jpg,40.000000,-10.000000
test,SNGS-119,000081.jpg,20.000000,-25.000000
test,SNGS-119,000156.jpg,40.000000,-2.000000
test,SNGS-119,000156.jpg,-40.000000,2.000000
test,SNGS-119,000156.jpg,-25.000000,-25.000000
test,SNGS-119,000156.jpg,30.000000,25.000000
test,SNGS-119,000156.jpg,-45.000000,-14.000000
test,SNGS-119,000156.jpg,43.000000,16.000000
test,SNGS-119,000232.jpg,-43.000000,25.000000
test,SNGS-119,000232.jpg,-41.000000,18.000000
test,SNGS-119,000232.jpg,-25.000000,-20.000000
test,SNGS-119,000232.jpg,40.000000,-13.000000
test,SNGS-119,000232.jpg,35.000000,-23.000000
test,SNGS-125,000343.jpg,-40.000000,-25.000000
test,SNGS-125,000343.jpg,-35.000000,-10.000000
test,SNGS-125,000343.jpg,-25.000000,-18.000000
test,SNGS-125,000343.jpg,40.000000,-20.000000
test,SNGS-125,000343.jpg,33.000000,-32.000000
test,SNGS-125,000403.jpg,22.000000,-10.000000
test,SNGS-125,000403.jpg,30.000000,-18.000000
test,SNGS-125,000403.jpg,42.000000,-20.000000
test,SNGS-125,000463.jpg,-48.500000,-27.000000
test,SNGS-125,000463.jpg,22.000000,-12.000000
test,SNGS-125,000463.jpg,13.000000,-25.000000
test,SNGS-125,000463.jpg,35.000000,-21.000000
test,SNGS-139,000735.jpg,-38.000000,-6.000000
test,SNGS-139,000735.jpg,-37.000000,-15.000000
test,SNGS-139,000735.jpg,-15.000000,-25.000000
test,SNGS-139,000735.jpg,-5.000000,-25.000000
test,SNGS-139,000735.jpg,10.000000,-25.000000
test,SNGS-139,000735.jpg,35.000000,-13.000000
test,SNGS-139,000739.jpg,-40.000000,20.000000
test,SNGS-139,000739.jpg,-45.000000,28.000000
test,SNGS-139,000739.jpg,0.000000,10.000000
test,SNGS-139,000739.jpg,-25.000000,15.000000
test,SNGS-139,000739.jpg,35.000000,20.000000
test,SNGS-139,000743.jpg,-18.500000,10.000000
test,SNGS-139,000743.jpg,-10.000000,25.000000
test,SNGS-139,000743.jpg,10.000000,25.000000
test,SNGS-139,000743.jpg,40.000000,20.000000
test,SNGS-139,000743.jpg,25.000000,10.000000
test,SNGS-139,000747.jpg,-44.000000,25.000000
test,SNGS-139,000747.jpg,15.000000,27.000000
test,SNGS-139,000747.jpg,20.000000,20.000000
test,SNGS-139,000747.jpg,30.000000,15.000000
test,SNGS-139,000747.jpg,40.000000,30.000000
test,SNGS-139,000747.jpg,44.000000,-10.000000
test,SNGS-140,000373.jpg,-47.000000,-15.000000
test,SNGS-140,000373.jpg,-45.000000,-22.000000
test,SNGS-140,000373.jpg,-40.000000,-17.000000
test,SNGS-140,000373.jpg,-25.000000,-26.000000
test,SNGS-140,000373.jpg,12.000000,-2.000000
test,SNGS-140,000373.jpg,-15.000000,-13.000000
test,SNGS-140,000373.jpg,-5.000000,-5.000000
test,SNGS-140,000373.jpg,25.000000,-20.000000
test,SNGS-140,000373.jpg,-35.000000,-6.000000
test,SNGS-140,000373.jpg,-20.000000,-10.000000
test,SNGS-140,000373.jpg,-30.000000,-8.000000
test,SNGS-140,000373.jpg,-10.000000,-8.000000
test,SNGS-140,000373.jpg,-16.000000,-14.000000
test,SNGS-140,000373.jpg,-37.000000,-7.000000
test,SNGS-140,000373.jpg,-33.000000,-15.000000
test,SNGS-140,000373.jpg,-24.000000,-15.000000
test,SNGS-140,000404.jpg,-35.000000,20.000000
test,SNGS-140,000404.jpg,-39.000000,25.000000
test,SNGS-140,000404.jpg,-35.000000,30.000000
test,SNGS-140,000404.jpg,-30.000000,21.000000
test,SNGS-140,000404.jpg,-29.000000,25.000000
test,SNGS-140,000404.jpg,35.000000,-10.000000
test,SNGS-140,000404.jpg,33.000000,-17.000000
test,SNGS-140,000404.jpg,31.000000,-20.000000
test,SNGS-140,000404.jpg,28.000000,-25.000000
test,SNGS-140,000404.jpg,25.000000,-30.000000
test,SNGS-140,000404.jpg,23.000000,-32.000000
test,SNGS-140,000435.jpg,-45.000000,-12.000000
test,SNGS-140,000435.jpg,-35.000000,-15.000000
test,SNGS-140,000435.jpg,5.000000,-30.000000
test,SNGS-140,000435.jpg,48.000000,-32.000000
test,SNGS-140,000435.jpg,45.000000,-10.000000
test,SNGS-140,000435.jpg,-40.000000,-30.000000
test,SNGS-140,000435.jpg,48.000000,-10.000000
test,SNGS-140,000435.jpg,50.000000,-15.000000
test,SNGS-143,000348.jpg,27.000000,24.000000
test,SNGS-143,000348.jpg,20.000000,26.500000
test,SNGS-143,000348.jpg,34.000000,23.000000
test,SNGS-143,000348.jpg,34.000000,18.000000
test,SNGS-143,000348.jpg,-12.000000,9.000000
test,SNGS-143,000348.jpg,-10.000000,18.500000
test,SNGS-143,000395.jpg,33.000000,30.000000
test,SNGS-143,000395.jpg,-1.100000,13.500000
test,SNGS-143,000395.jpg,1.500000,24.000000
test,SNGS-143,000395.jpg,-30.000000,23.500000
test,SNGS-143,000395.jpg,24.500000,-10.000000
test,SNGS-143,000442.jpg,38.500000,10.000000
test,SNGS-143,000442.jpg,-30.000000,-17.000000
test,SNGS-143,000442.jpg,-15.000000,-10.000000
test,SNGS-143,000442.jpg,-5.000000,-20.000000
valid,SNGS-030,000661.jpg,34.500000,-20.000000
valid,SNGS-030,000661.jpg,37.500000,-25.000000
valid,SNGS-030,000661.jpg,30.000000,-18.000000
valid,SNGS-030,000661.jpg,25.000000,-15.000000
valid,SNGS-030,000661.jpg,10.000000,-5.000000
valid,SNGS-030,000661.jpg,48.000000,0.000000
valid,SNGS-030,000683.jpg,43.500000,-30.000000
valid,SNGS-030,000683.jpg,40.000000,-31.000000
valid,SNGS-030,000683.jpg,33.500000,-26.000000
valid,SNGS-030,000683.jpg,32.000000,-18.000000
valid,SNGS-030,000683.jpg,37.500000,-23.000000
valid,SNGS-030,000706.jpg,-40.000000,20.000000
valid,SNGS-030,000706.jpg,-39.000000,25.000000
valid,SNGS-030,000706.jpg,-37.000000,30.000000
valid,SNGS-030,000706.jpg,-31.000000,32.000000
valid,SNGS-030,000706.jpg,-25.000000,-5.000000
valid,SNGS-030,000706.jpg,40.000000,15.000000
valid,SNGS-030,000706.jpg,45.000000,-20.000000
valid,SNGS-030,000728.jpg,-35.000000,25.000000
valid,SNGS-030,000728.jpg,-30.000000,18.000000
valid,SNGS-030,000728.jpg,-24.000000,5.000000
valid,SNGS-030,000728.jpg,15.000000,10.000000
valid,SNGS-030,000728.jpg,45.000000,-5.000000
valid,SNGS-033,000260.jpg,-35.000000,15.000000
valid,SNGS-033,000260.jpg,-32.000000,18.000000
valid,SNGS-033,000260.jpg,-10.000000,-20.000000
valid,SNGS-033,000260.jpg,45.000000,-25.000000
valid,SNGS-033,000356.jpg,-37.000000,-29.000000
valid,SNGS-033,000356.jpg,42.000000,-10.000000
valid,SNGS-033,000452.jpg,-20.000000,10.000000
valid,SNGS-033,000452.jpg,-18.000000,15.000000
valid,SNGS-033,000452.jpg,45.000000,-10.000000
valid,SNGS-051,000001.jpg,-30.000000,20.000000
valid,SNGS-051,000001.jpg,-25.000000,10.000000
valid,SNGS-051,000001.jpg,45.000000,-15.000000
valid,SNGS-051,000001.jpg,40.000000,-20.000000
valid,SNGS-051,000066.jpg,-48.000000,18.000000
valid,SNGS-051,000066.jpg,-42.000000,30.000000
valid,SNGS-051,000131.jpg,-30.000000,-20.000000
valid,SNGS-051,000131.jpg,10.000000,-10.000000
valid,SNGS-087,000727.jpg,-15.000000,12.000000
valid,SNGS-087,000727.jpg,-10.000000,12.000000
valid,SNGS-087,000727.jpg,-15.000000,16.000000
valid,SNGS-087,000727.jpg,-12.000000,-12.000000
valid,SNGS-087,000727.jpg,-10.000000,-15.000000
valid,SNGS-087,000730.jpg,40.000000,10.000000
valid,SNGS-087,000730.jpg,40.500000,13.000000
valid,SNGS-087,000730.jpg,38.000000,12.000000
valid,SNGS-087,000730.jpg,44.000000,7.000000
valid,SNGS-087,000730.jpg,45.000000,11.000000
valid,SNGS-087,000733.jpg,-35.000000,15.000000
valid,SNGS-087,000733.jpg,-25.000000,20.000000
valid,SNGS-087,000733.jpg,10.000000,25.000000
valid,SNGS-087,000733.jpg,15.000000,10.000000
valid,SNGS-087,000733.jpg,-10.000000,20.000000
valid,SNGS-087,000736.jpg,35.000000,-5.000000
valid,SNGS-087,000736.jpg,39.000000,-2.000000
valid,SNGS-087,000736.jpg,38.000000,0.000000
valid,SNGS-087,000736.jpg,38.000000,-4.000000
valid,SNGS-087,000736.jpg,39.000000,-6.000000
valid,SNGS-087,000736.jpg,41.000000,-8.000000
valid,SNGS-095,000342.jpg,-10.000000,25.000000
valid,SNGS-095,000342.jpg,-14.000000,18.000000
valid,SNGS-095,000342.jpg,-49.000000,28.000000
valid,SNGS-095,000342.jpg,-45.000000,20.000000
valid,SNGS-095,000342.jpg,-1.000000,-10.000000
valid,SNGS-095,000342.jpg,30.000000,-15.000000
valid,SNGS-095,000342.jpg,40.000000,-20.000000
valid,SNGS-095,000342.jpg,-5.000000,23.500000
valid,SNGS-095,000342.jpg,15.000000,20.000000
valid,SNGS-095,000376.jpg,18.000000,22.000000
valid,SNGS-095,000376.jpg,31.000000,-26.000000
valid,SNGS-095,000376.jpg,40.000000,-10.000000
valid,SNGS-095,000410.jpg,25.000000,22.000000
valid,SNGS-095,000410.jpg,20.000000,20.000000
valid,SNGS-095,000410.jpg,40.000000,15.000000
valid,SNGS-095,000410.jpg,-15.000000,20.000000
valid,SNGS-095,000410.jpg,50.000000,18.000000
test,SNGS-116,000201.jpg,48.000000,20.000000
test,SNGS-116,000201.jpg,47.000000,22.000000
test,SNGS-116,000201.jpg,46.000000,24.000000
test,SNGS-116,000201.jpg,45.000000,26.000000
test,SNGS-116,000201.jpg,44.000000,28.000000
test,SNGS-116,000201.jpg,42.000000,30.000000
test,SNGS-116,000201.jpg,39.000000,19.000000
test,SNGS-116,000201.jpg,39.000000,21.000000
test,SNGS-116,000201.jpg,37.000000,23.000000
test,SNGS-116,000201.jpg,40.000000,26.000000
test,SNGS-116,000201.jpg,35.000000,28.000000
test,SNGS-116,000201.jpg,33.000000,30.000000
test,SNGS-116,000201.jpg,-45.000000,28.000000
test,SNGS-116,000201.jpg,48.000000,28.000000
test,SNGS-117,000001.jpg,25.000000,20.000000
test,SNGS-117,000001.jpg,10.000000,22.000000
