split,clip,frame,x,y
test,SNGS-192,000484.jpg,-10.000000,22.000000
test,SNGS-193,000563.jpg,28.000000,8.000000
test,SNGS-193,000563.jpg,28.000000,6.000000
test,SNGS-193,000563.jpg,18.000000,-2.000000
test,SNGS-193,000563.jpg,18.000000,0.000000
test,SNGS-193,000563.jpg,35.000000,12.000000
test,SNGS-193,000563.jpg,38.000000,14.000000
test,SNGS-193,000563.jpg,5.000000,10.000000
test,SNGS-193,000563.jpg,5.000000,12.000000
test,SNGS-193,000563.jpg,0.000000,10.000000
test,SNGS-193,000563.jpg,0.000000,18.000000
test,SNGS-193,000563.jpg,-3.000000,14.000000
test,SNGS-193,000563.jpg,-2.000000,22.000000
test,SNGS-196,000185.jpg,-48.000000,-2.000000
test,SNGS-196,000185.jpg,18.000000,-8.000000
test,SNGS-196,000185.jpg,22.000000,-7.000000
test,SNGS-196,000185.jpg,26.000000,-5.000000
test,SNGS-196,000185.jpg,32.000000,-4.000000
test,SNGS-196,000185.jpg,20.000000,2.000000
test,SNGS-196,000185.jpg,33.000000,4.000000
test,SNGS-196,000185.jpg,40.000000,3.000000
test,SNGS-196,000185.jpg,42.000000,12.000000
test,SNGS-196,000185.jpg,44.000000,14.000000
test,SNGS-199,000584.jpg,-15.000000,28.000000
test,SNGS-199,000584.jpg,-3.000000,18.000000
test,SNGS-199,000584.jpg,-5.000000,11.000000
test,SNGS-199,000584.jpg,2.000000,3.000000
test,SNGS-199,000584.jpg,-1.000000,-2.000000
test,SNGS-199,000584.jpg,12.000000,-5.000000
test,SNGS-199,000584.jpg,15.000000,-15.000000
test,SNGS-199,000584.jpg,35.000000,-13.000000
valid,SNGS-021,000244.jpg,-40.000000,32.000000
valid,SNGS-021,000244.jpg,-28.000000,-10.000000
valid,SNGS-021,000244.jpg,-15.000000,8.000000
valid,SNGS-021,000244.jpg,-5.000000,-2.000000
valid,SNGS-021,000244.jpg,-2.000000,0.000000
valid,SNGS-021,000244.jpg,0.000000,2.000000
valid,SNGS-021,000244.jpg,5.000000,-4.000000
valid,SNGS-021,000244.jpg,7.000000,-6.000000
valid,SNGS-021,000244.jpg,24.000000,-14.000000
valid,SNGS-021,000244.jpg,40.000000,5.000000
valid,SNGS-026,000284.jpg,-30.000000,-22.000000
valid,SNGS-026,000284.jpg,-15.000000,5.000000
valid,SNGS-026,000284.jpg,-12.000000,7.000000
valid,SNGS-026,000284.jpg,3.000000,-8.000000
valid,SNGS-026,000284.jpg,7.000000,-10.000000
valid,SNGS-026,000284.jpg,15.000000,-22.000000
valid,SNGS-026,000284.jpg,20.000000,-13.000000
valid,SNGS-026,000284.jpg,25.000000,18.000000
valid,SNGS-026,000284.jpg,22.000000,28.000000
valid,SNGS-031,000222.jpg,-40.000000,-30.000000
valid,SNGS-031,000222.jpg,-30.000000,-20.000000
valid,SNGS-031,000222.jpg,-25.000000,-15.000000
valid,SNGS-031,000222.jpg,-20.000000,-18.000000
valid,SNGS-031,000222.jpg,-15.000000,-12.000000
valid,SNGS-031,000222.jpg,-12.000000,-8.000000
valid,SNGS-031,000222.jpg,-22.000000,2.000000
valid,SNGS-031,000222.jpg,-20.000000,8.000000
valid,SNGS-031,000222.jpg,-30.000000,16.000000
valid,SNGS-031,000222.jpg,15.000000,-10.000000
valid,SNGS-031,000222.jpg,20.000000,18.000000
valid,SNGS-032,000173.jpg,-15.000000,12.000000
valid,SNGS-032,000173.jpg,-13.000000,11.000000
valid,SNGS-032,000173.jpg,2.000000,2.000000
valid,SNGS-032,000173.jpg,-2.000000,-8.000000
valid,SNGS-032,000173.jpg,8.000000,-2.000000
valid,SNGS-032,000173.jpg,15.000000,-3.000000
valid,SNGS-032,000173.jpg,17.000000,-5.000000
valid,SNGS-032,000173.jpg,18.000000,-5.000000
valid,SNGS-032,000173.jpg,30.000000,-9.000000
valid,SNGS-032,000173.jpg,7.000000,15.000000
valid,SNGS-033,000561.jpg,-25.000000,-10.000000
valid,SNGS-033,000561.jpg,-22.000000,-2.000000
valid,SNGS-033,000561.jpg,-10.000000,-4.000000
valid,SNGS-033,000561.jpg,-5.000000,-8.000000
valid,SNGS-033,000561.jpg,-2.000000,-6.000000
valid,SNGS-033,000561.jpg,-18.000000,12.000000
valid,SNGS-033,000561.jpg,-10.000000,15.000000
valid,SNGS-033,000561.jpg,-5.000000,12.000000
valid,SNGS-051,000203.jpg,-3.000000,5.000000
valid,SNGS-051,000203.jpg,-7.000000,-2.000000
valid,SNGS-051,000203.jpg,-2.000000,0.000000
valid,SNGS-051,000203.jpg,2.000000,6.000000
valid,SNGS-051,000203.jpg,-3.000000,14.000000
valid,SNGS-051,000203.jpg,-10.000000,16.000000
valid,SNGS-054,000530.jpg,28.000000,30.000000
valid,SNGS-054,000530.jpg,26.000000,-8.000000
valid,SNGS-054,000530.jpg,28.000000,-6.000000
valid,SNGS-054,000530.jpg,32.000000,-14.000000
valid,SNGS-054,000530.jpg,33.000000,-16.000000
valid,SNGS-054,000530.jpg,12.000000,-4.000000
valid,SNGS-054,000530.jpg,14.000000,-2.000000
valid,SNGS-054,000530.jpg,8.000000,4.000000
valid,SNGS-054,000530.jpg,22.000000,8.000000
valid,SNGS-054,000530.jpg,18.000000,16.000000
valid,SNGS-054,000530.jpg,38.000000,18.000000
valid,SNGS-054,000530.jpg,8.000000,22.000000
valid,SNGS-055,000299.jpg,-30.000000,18.000000
valid,SNGS-055,000299.jpg,-35.000000,20.000000
valid,SNGS-055,000299.jpg,-32.000000,22.000000
valid,SNGS-055,000299.jpg,-25.000000,-5.000000
valid,SNGS-055,000299.jpg,-20.000000,-3.000000
valid,SNGS-055,000299.jpg,-22.000000,-2.000000
valid,SNGS-055,000299.jpg,-15.000000,-3.000000
valid,SNGS-055,000299.jpg,-13.000000,-3.000000
valid,SNGS-055,000299.jpg,-10.000000,-2.000000
valid,SNGS-055,000299.jpg,-18.000000,15.000000
valid,SNGS-057,000322.jpg,-20.000000,-15.000000
valid,SNGS-057,000322.jpg,-18.000000,-10.000000
valid,SNGS-057,000322.jpg,-22.000000,-5.000000
valid,SNGS-057,000322.jpg,-25.000000,0.000000
valid,SNGS-057,000322.jpg,-8.000000,2.000000
valid,SNGS-057,000322.jpg,-3.000000,12.000000
valid,SNGS-057,000322.jpg,0.000000,-8.000000
valid,SNGS-057,000322.jpg,15.000000,4.000000
valid,SNGS-078,000442.jpg,-30.000000,-5.000000
valid,SNGS-078,000442.jpg,-25.000000,-12.000000
valid,SNGS-078,000442.jpg,-22.000000,-7.000000
valid,SNGS-078,000442.jpg,-18.000000,-3.000000
valid,SNGS-078,000442.jpg,-12.000000,-6.000000
valid,SNGS-078,000442.jpg,-2.000000,-10.000000
valid,SNGS-078,000442.jpg,-1.000000,-13.000000
valid,SNGS-078,000442.jpg,8.000000,-10.000000
valid,SNGS-078,000442.jpg,18.000000,-9.000000
valid,SNGS-078,000442.jpg,20.000000,-7.000000
valid,SNGS-078,000442.jpg,22.000000,-7.000000
valid,SNGS-078,000442.jpg,25.000000,-5.000000
valid,SNGS-078,000442.jpg,7.000000,11.000000
valid,SNGS-078,000442.jpg,-32.000000,32.000000
valid,SNGS-079,000412.jpg,12.000000,-19.000000
valid,SNGS-079,000412.jpg,15.000000,-13.000000
valid,SNGS-079,000412.jpg,18.000000,-10.000000
valid,SNGS-079,000412.jpg,22.000000,-6.000000
valid,SNGS-079,000412.jpg,28.000000,-2.000000
valid,SNGS-079,000412.jpg,30.000000,-1.000000
valid,SNGS-079,000412.jpg,32.000000,3.000000
valid,SNGS-079,000412.jpg,35.000000,7.000000
valid,SNGS-079,000412.jpg,40.000000,13.000000
valid,SNGS-079,000412.jpg,42.000000,17.000000
valid,SNGS-079,000412.jpg,45.000000,20.000000
valid,SNGS-085,000679.jpg,-25.000000,-28.000000
valid,SNGS-085,000679.jpg,-10.000000,-18.000000
valid,SNGS-085,000679.jpg,-8.000000,-14.000000
valid,SNGS-085,000679.jpg,-42.000000,-5.000000
valid,SNGS-085,000679.jpg,-38.000000,-3.000000
valid,SNGS-085,000679.jpg,-33.000000,5.000000
valid,SNGS-085,000679.jpg,-10.000000,2.000000
valid,SNGS-085,000679.jpg,12.000000,8.000000
valid,SNGS-085,000679.jpg,28.000000,-2.000000
valid,SNGS-085,000679.jpg,-25.000000,20.000000
valid,SNGS-085,000679.jpg,-15.000000,30.000000
valid,SNGS-087,000521.jpg,-15.000000,4.000000
valid,SNGS-087,000521.jpg,-12.000000,2.000000
valid,SNGS-087,000521.jpg,-8.000000,0.000000
valid,SNGS-087,000521.jpg,-52.000000,-2.000000
valid,SNGS-087,000521.jpg,10.000000,-3.000000
valid,SNGS-087,000521.jpg,15.000000,-5.000000
valid,SNGS-087,000521.jpg,18.000000,0.000000
valid,SNGS-087,000521.jpg,20.000000,2.000000
valid,SNGS-087,000521.jpg,28.000000,6.000000
valid,SNGS-092,000191.jpg,35.000000,-5.000000
valid,SNGS-092,000191.jpg,-5.000000,-8.000000
valid,SNGS-092,000191.jpg,-15.000000,-12.000000
valid,SNGS-092,000191.jpg,-22.000000,2.000000
valid,SNGS-092,000191.jpg,-28.000000,5.000000
valid,SNGS-092,000191.jpg,2.000000,0.000000
valid,SNGS-092,000191.jpg,5.000000,-2.000000
valid,SNGS-092,000191.jpg,12.000000,15.000000
valid,SNGS-092,000191.jpg,35.000000,18.000000
valid,SNGS-092,000191.jpg,-32.000000,28.000000
valid,SNGS-092,000191.jpg,-30.000000,30.000000
valid,SNGS-095,000272.jpg,-20.000000,8.000000
valid,SNGS-095,000272.jpg,-15.000000,-5.000000
valid,SNGS-095,000272.jpg,-12.000000,2.000000
valid,SNGS-095,000272.jpg,-10.000000,10.000000
valid,SNGS-095,000272.jpg,-8.000000,-10.000000
valid,SNGS-095,000272.jpg,-2.000000,-8.000000
valid,SNGS-095,000272.jpg,0.000000,0.000000
valid,SNGS-095,000272.jpg,2.000000,-3.000000
valid,SNGS-095,000272.jpg,18.000000,0.000000
valid,SNGS-095,000272.jpg,25.000000,14.000000
valid,SNGS-095,000272.jpg,40.000000,-10.000000
test,SNGS-119,000081.jpg,38.000000,-20.000000
test,SNGS-119,000081.jpg,50.000000,-10.000000
test,SNGS-119,000081.jpg,25.000000,-2.000000
test,SNGS-119,000081.jpg,38.000000,5.000000
test,SNGS-119,000081.jpg,22.000000,18.000000
test,SNGS-119,000156.jpg,15.000000,10.000000
test,SNGS-119,000156.jpg,42.000000,-5.000000
test,SNGS-119,000156.jpg,48.000000,2.000000
test,SNGS-119,000156.jpg,30.000000,18.000000
test,SNGS-119,000156.jpg,-5.000000,22.000000
test,SNGS-119,000156.jpg,-15.000000,31.000000
test,SNGS-119,000232.jpg,42.000000,-10.000000
test,SNGS-119,000232.jpg,38.000000,5.000000
test,SNGS-119,000232.jpg,35.000000,-20.000000
test,SNGS-119,000232.jpg,22.000000,0.000000
test,SNGS-119,000232.jpg,-5.000000,22.000000
test,SNGS-125,000343.jpg,-15.000000,15.000000
test,SNGS-125,000343.jpg,-10.000000,-2.000000
test,SNGS-125,000343.jpg,-2.000000,-3.000000
test,SNGS-125,000343.jpg,35.000000,-5.000000
test,SNGS-125,000403.jpg,35.000000,-5.000000
test,SNGS-125,000403.jpg,42.000000,8.000000
test,SNGS-125,000403.jpg,15.000000,22.000000
test,SNGS-125,000403.jpg,-5.000000,33.000000
test,SNGS-125,000463.jpg,28.000000,4.000000
test,SNGS-125,000463.jpg,42.000000,-2.000000
test,SNGS-125,000463.jpg,21.000000,-5.000000
test,SNGS-125,000463.jpg,7.000000,-9.000000
test,SNGS-125,000463.jpg,-2.000000,-13.000000
test,SNGS-139,000735.jpg,38.000000,0.000000
test,SNGS-139,000735.jpg,25.000000,-5.000000
test,SNGS-139,000735.jpg,15.000000,-2.000000
test,SNGS-139,000735.jpg,28.000000,5.000000
test,SNGS-139,000735.jpg,-5.000000,-10.000000
test,SNGS-139,000739.jpg,35.000000,12.000000
test,SNGS-139,000739.jpg,28.000000,-2.000000
test,SNGS-139,000739.jpg,15.000000,4.000000
test,SNGS-139,000739.jpg,18.000000,18.000000
test,SNGS-139,000739.jpg,40.000000,-15.000000
test,SNGS-139,000743.jpg,35.000000,-10.000000
test,SNGS-139,000743.jpg,48.000000,-15.000000
test,SNGS-139,000743.jpg,30.000000,-5.000000
test,SNGS-139,000743.jpg,33.000000,3.000000
test,SNGS-139,000743.jpg,40.000000,18.000000
test,SNGS-139,000747.jpg,38.000000,2.000000
test,SNGS-139,000747.jpg,25.000000,-10.000000
test,SNGS-139,000747.jpg,27.000000,-5.000000
test,SNGS-139,000747.jpg,8.000000,-18.000000
test,SNGS-139,000747.jpg,22.000000,12.000000
test,SNGS-140,000373.jpg,-48.000000,-5.000000
test,SNGS-140,000373.jpg,-38.000000,-12.000000
test,SNGS-140,000373.jpg,-35.000000,-14.000000
test,SNGS-140,000373.jpg,-20.000000,-12.000000
test,SNGS-140,000373.jpg,-10.000000,-10.000000
test,SNGS-140,000404.jpg,-45.000000,20.000000
test,SNGS-140,000404.jpg,-42.000000,22.000000
test,SNGS-140,000404.jpg,-28.000000,28.000000
test,SNGS-140,000404.jpg,-22.000000,30.000000
test,SNGS-140,000404.jpg,-20.000000,32.000000
test,SNGS-140,000435.jpg,-48.000000,5.000000
test,SNGS-140,000435.jpg,-42.000000,8.000000
test,SNGS-140,000435.jpg,-35.000000,13.000000
test,SNGS-140,000435.jpg,-10.000000,28.000000
test,SNGS-140,000435.jpg,-8.000000,30.000000
test,SNGS-140,000435.jpg,-7.000000,31.000000
test,SNGS-143,000348.jpg,20.000000,5.000000
test,SNGS-143,000348.jpg,31.000000,-2.000000
test,SNGS-143,000348.jpg,33.000000,-7.000000
test,SNGS-143,000348.jpg,42.000000,-5.000000
test,SNGS-143,000348.jpg,35.000000,18.000000
test,SNGS-143,000395.jpg,35.000000,-15.000000
test,SNGS-143,000395.jpg,40.000000,-10.000000
test,SNGS-143,000395.jpg,42.000000,-8.000000
test,SNGS-143,000395.jpg,48.000000,-5.000000
test,SNGS-143,000395.jpg,52.000000,15.000000
test,SNGS-143,000442.jpg,30.000000,5.000000
test,SNGS-143,000442.jpg,35.000000,12.000000
test,SNGS-143,000442.jpg,40.000000,18.000000
test,SNGS-143,000442.jpg,48.000000,2.000000
valid,SNGS-030,000661.jpg,40.000000,-5.000000
valid,SNGS-030,000661.jpg,-5.000000,-15.000000
valid,SNGS-030,000661.jpg,5.000000,-18.000000
valid,SNGS-030,000661.jpg,-15.000000,-5.000000
valid,SNGS-030,000661.jpg,-10.000000,10.000000
valid,SNGS-030,000683.jpg,35.000000,0.000000
valid,SNGS-030,000683.jpg,-5.000000,-8.000000
valid,SNGS-030,000683.jpg,-10.000000,-12.000000
valid,SNGS-030,000683.jpg,-15.000000,-2.000000
valid,SNGS-030,000683.jpg,-20.000000,8.000000
valid,SNGS-030,000706.jpg,35.000000,-10.000000
valid,SNGS-030,000706.jpg,25.000000,-15.000000
valid,SNGS-030,000706.jpg,18.000000,-8.000000
valid,SNGS-030,000706.jpg,12.000000,0.000000
valid,SNGS-030,000706.jpg,50.000000,2.000000
valid,SNGS-030,000728.jpg,35.000000,-5.000000
valid,SNGS-030,000728.jpg,5.000000,-10.000000
valid,SNGS-030,000728.jpg,-15.000000,-8.000000
valid,SNGS-030,000728.jpg,-25.000000,0.000000
valid,SNGS-030,000728.jpg,-30.000000,12.000000
valid,SNGS-033,000260.jpg,28.000000,7.000000
valid,SNGS-033,000260.jpg,30.000000,8.000000
valid,SNGS-033,000260.jpg,32.000000,9.000000
valid,SNGS-033,000260.jpg,20.000000,22.000000
valid,SNGS-033,000260.jpg,44.000000,-2.000000
valid,SNGS-033,000356.jpg,28.000000,0.000000
valid,SNGS-033,000356.jpg,-15.000000,32.000000
valid,SNGS-033,000356.jpg,-18.000000,30.000000
valid,SNGS-033,000452.jpg,38.000000,0.000000
valid,SNGS-033,000452.jpg,-3.000000,12.000000
valid,SNGS-033,000452.jpg,-1.000000,15.000000
valid,SNGS-033,000452.jpg,-15.000000,28.000000
valid,SNGS-051,000001.jpg,35.000000,10.000000
valid,SNGS-051,000001.jpg,-5.000000,-5.000000
valid,SNGS-051,000001.jpg,-10.000000,-3.000000
valid,SNGS-051,000001.jpg,-5.000000,3.000000
valid,SNGS-051,000001.jpg,-15.000000,20.000000
valid,SNGS-051,000066.jpg,30.000000,-10.000000
valid,SNGS-051,000066.jpg,35.000000,-5.000000
valid,SNGS-051,000066.jpg,42.000000,5.000000
valid,SNGS-051,000066.jpg,50.000000,-2.000000
valid,SNGS-051,000131.jpg,35.000000,-15.000000
valid,SNGS-051,000131.jpg,-15.000000,-10.000000
valid,SNGS-051,000131.jpg,-25.000000,0.000000
valid,SNGS-051,000131.jpg,-35.000000,15.000000
valid,SNGS-087,000727.jpg,38.000000,5.000000
valid,SNGS-087,000727.jpg,44.000000,-8.000000
valid,SNGS-087,000727.jpg,45.000000,-3.000000
valid,SNGS-087,000727.jpg,43.000000,-10.000000
valid,SNGS-087,000727.jpg,50.000000,-15.000000
valid,SNGS-087,000730.jpg,38.000000,8.000000
valid,SNGS-087,000730.jpg,44.000000,-2.000000
valid,SNGS-087,000730.jpg,45.000000,-3.000000
valid,SNGS-087,000730.jpg,46.000000,-5.000000
valid,SNGS-087,000730.jpg,50.000000,-8.000000
valid,SNGS-087,000733.jpg,38.000000,-10.000000
valid,SNGS-087,000733.jpg,44.000000,-12.000000
valid,SNGS-087,000733.jpg,45.000000,-10.000000
valid,SNGS-087,000733.jpg,46.000000,-14.000000
valid,SNGS-087,000733.jpg,52.000000,-8.000000
valid,SNGS-087,000736.jpg,38.000000,8.000000
valid,SNGS-087,000736.jpg,42.000000,5.000000
valid,SNGS-087,000736.jpg,45.000000,2.000000
valid,SNGS-087,000736.jpg,46.000000,0.000000
valid,SNGS-087,000736.jpg,50.000000,-10.000000
valid,SNGS-095,000342.jpg,-10.000000,5.000000
valid,SNGS-095,000342.jpg,15.000000,0.000000
valid,SNGS-095,000342.jpg,38.000000,-2.000000
valid,SNGS-095,000342.jpg,40.000000,18.000000
valid,SNGS-095,000342.jpg,42.000000,20.000000
valid,SNGS-095,000376.jpg,-52.000000,0.000000
valid,SNGS-095,000376.jpg,-25.000000,-5.000000
valid,SNGS-095,000376.jpg,-40.000000,10.000000
valid,SNGS-095,000376.jpg,35.000000,12.000000
valid,SNGS-095,000410.jpg,35.000000,-20.000000
valid,SNGS-095,000410.jpg,12.000000,2.000000
valid,SNGS-095,000410.jpg,-5.000000,7.000000
valid,SNGS-095,000410.jpg,42.000000,10.000000
test,SNGS-116,000201.jpg,28.000000,8.000000
test,SNGS-116,000201.jpg,33.000000,12.000000
test,SNGS-116,000201.jpg,40.000000,5.000000
test,SNGS-116,000201.jpg,41.000000,8.000000
test,SNGS-116,000201.jpg,43.000000,2.000000
test,SNGS-116,000201.jpg,44.000000,0.000000
test,SNGS-116,000201.jpg,45.000000,4.000000
test,SNGS-116,000201.jpg,46.000000,2.000000
test,SNGS-116,000201.jpg,47.000000,0.000000
test,SNGS-116,000201.jpg,47.000000,3.000000
test,SNGS-116,000201.jpg,48.000000,-1.000000
test,SNGS-116,000201.jpg,48.000000,5.000000
test,SNGS-116,000201.jpg,50.000000,3.000000
test,SNGS-117,000001.jpg,35.000000,5.000000
test,SNGS-117,000001.jpg,30.000000,-2.000000
test,SNGS-117,000001.jpg,28.000000,-5.000000
test,SNGS-117,000001.jpg,33.000000,0.000000
test,SNGS-117,000001.jpg,38.000000,-2.000000
test,SNGS-117,000001.jpg,40.000000,2.000000
test,SNGS-117,000001.jpg,40.000000,5.000000
test,SNGS-117,000001.jpg,36.000000,10.000000
test,SNGS-117,000001.jpg,47.000000,0.000000
test,SNGS-117,000001.jpg,45.000000,6.000000
test,SNGS-117,000001.jpg,46.000000,8.000000
test,SNGS-117,000001.jpg,48.000000,12.000000
test,SNGS-117,000001.jpg,25.000000,-8.000000
test,SNGS-118,000161.jpg,48.000000,-10.000000
test,SNGS-118,000161.jpg,18.000000,-22.000000
test,SNGS-118,000161.jpg,8.000000,-16.000000
test,SNGS-118,000161.jpg,-2.000000,-8.000000
test,SNGS-118,000161.jpg,2.000000,-6.000000
test,SNGS-118,000161.jpg,12.000000,-2.000000
test,SNGS-118,000161.jpg,22.000000,8.000000
test,SNGS-118,000161.jpg,30.000000,14.000000
test,SNGS-118,000161.jpg,32.000000,16.000000
test,SNGS-118,000161.jpg,18.000000,18.000000
test,SNGS-118,000161.jpg,-8.000000,22.000000
test,SNGS-120,000111.jpg,38.000000,-8.000000
test,SNGS-120,000111.jpg,22.000000,-2.000000
test,SNGS-120,000111.jpg,30.000000,-10.000000
test,SNGS-120,000111.jpg,25.000000,-12.000000
test,SNGS-120,000111.jpg,37.000000,5.000000
test,SNGS-120,000111.jpg,33.000000,6.000000
test,SNGS-120,000111.jpg,38.000000,8.000000
test,SNGS-120,000111.jpg,41.000000,10.000000
test,SNGS-120,000111.jpg,44.000000,12.000000
test,SNGS-120,000111.jpg,47.000000,11.000000
test,SNGS-121,000393.jpg,-5.000000,-28.000000
test,SNGS-121,000393.jpg,5.000000,-20.000000
test,SNGS-121,000393.jpg,8.000000,-18.000000
test,SNGS-121,000393.jpg,12.000000,-25.000000
test,SNGS-121,000393.jpg,15.000000,-10.000000
test,SNGS-121,000393.jpg,18.000000,-5.000000
test,SNGS-121,000393.jpg,22.000000,-2.000000
test,SNGS-121,000393.jpg,17.000000,0.000000
test,SNGS-121,000393.jpg,25.000000,-8.000000
test,SNGS-121,000393.jpg,28.000000,-2.000000
test,SNGS-121,000393.jpg,-8.000000,8.000000
test,SNGS-121,000393.jpg,-3.000000,10.000000
test,SNGS-121,000393.jpg,8.000000,12.000000
test,SNGS-121,000393.jpg,32.000000,14.000000
test,SNGS-121,000393.jpg,40.000000,22.000000
test,SNGS-121,000393.jpg,50.000000,-8.000000
test,SNGS-123,000367.jpg,25.000000,-10.000000
test,SNGS-123,000367.jpg,22.000000,-12.000000
test,SNGS-123,000367.jpg,20.000000,-8.000000
test,SNGS-123,000367.jpg,22.000000,-5.000000
test,SNGS-123,000367.jpg,18.000000,-6.000000
test,SNGS-123,000367.jpg,22.000000,-2.000000
test,SNGS-123,000367.jpg,18.000000,0.000000
test,SNGS-123,000367.jpg,22.000000,5.000000
test,SNGS-123,000367.jpg,35.000000,0.000000
test,SNGS-123,000367.jpg,0.000000,10.000000
test,SNGS-123,000367.jpg,5.000000,-8.000000
test,SNGS-123,000367.jpg,5.000000,-10.000000
test,SNGS-123,000367.jpg,45.000000,-8.000000
test,SNGS-132,000312.jpg,-10.000000,-20.000000
test,SNGS-132,000312.jpg,-12.000000,-15.000000
test,SNGS-132,000312.jpg,5.000000,-18.000000
test,SNGS-132,000312.jpg,-3.000000,-12.000000
test,SNGS-132,000312.jpg,-2.000000,-7.000000
test,SNGS-132,000312.jpg,10.000000,-8.000000
test,SNGS-132,000312.jpg,12.000000,-10.000000
test,SNGS-132,000312.jpg,-18.000000,0.000000
test,SNGS-132,000312.jpg,18.000000,8.000000
test,SNGS-132,000312.jpg,12.000000,10.000000
test,SNGS-132,000312.jpg,15.000000,28.000000
test,SNGS-133,000058.jpg,50.000000,-30.000000
test,SNGS-133,000058.jpg,18.000000,-22.000000
test,SNGS-133,000058.jpg,18.000000,-19.000000
test,SNGS-133,000058.jpg,23.000000,-14.000000
test,SNGS-133,000058.jpg,28.000000,-9.000000
test,SNGS-133,000058.jpg,30.000000,-4.000000
test,SNGS-133,000058.jpg,22.000000,0.000000
test,SNGS-133,000058.jpg,18.000000,4.000000
test,SNGS-133,000058.jpg,35.000000,10.000000
test,SNGS-133,000058.jpg,9.000000,6.000000
test,SNGS-133,000058.jpg,9.000000,13.000000
test,SNGS-133,000058.jpg,5.000000,22.000000
test,SNGS-133,000058.jpg,-3.000000,24.000000
test,SNGS-140,000303.jpg,-47.000000,8.000000
test,SNGS-140,000303.jpg,35.000000,5.000000
test,SNGS-140,000303.jpg,38.000000,0.000000
test,SNGS-140,000303.jpg,40.000000,-2.000000
test,SNGS-140,000303.jpg,41.000000,-4.000000
test,SNGS-140,000303.jpg,42.000000,-6.000000
test,SNGS-140,000303.jpg,43.000000,-8.000000
test,SNGS-140,000303.jpg,44.000000,-10.000000
test,SNGS-140,000303.jpg,45.000000,-12.000000
test,SNGS-140,000303.jpg,47.000000,-10.000000
test,SNGS-140,000303.jpg,46.000000,-14.000000
test,SNGS-140,000303.jpg,45.000000,-16.000000
test,SNGS-140,000303.jpg,44.000000,-18.000000
test,SNGS-141,000169.jpg,38.000000,-8.000000
test,SNGS-141,000169.jpg,12.000000,-10.000000
test,SNGS-141,000169.jpg,18.000000,-6.000000
test,SNGS-141,000169.jpg,19.000000,-4.000000
test,SNGS-141,000169.jpg,22.000000,0.000000
test,SNGS-141,000169.jpg,25.000000,4.000000
test,SNGS-141,000169.jpg,24.000000,2.000000
test,SNGS-141,000169.jpg,40.000000,6.000000
test,SNGS-141,000169.jpg,8.000000,28.000000
test,SNGS-147,000743.jpg,38.000000,5.000000
test,SNGS-147,000743.jpg,5.000000,-5.000000
test,SNGS-147,000743.jpg,3.000000,-8.000000
test,SNGS-147,000743.jpg,-8.000000,0.000000
test,SNGS-147,000743.jpg,-10.000000,5.000000
test,SNGS-147,000743.jpg,-15.000000,12.000000
test,SNGS-147,000743.jpg,-18.000000,15.000000
test,SNGS-147,000743.jpg,-22.000000,22.000000
test,SNGS-147,000743.jpg,-22.000000,5.000000
test,SNGS-147,000743.jpg,-28.000000,18.000000
test,SNGS-147,000743.jpg,-28.000000,28.000000
test,SNGS-147,000743.jpg,-35.000000,30.000000
test,SNGS-147,000743.jpg,-38.000000,8.000000
test,SNGS-149,000627.jpg,15.000000,12.000000
test,SNGS-149,000627.jpg,18.000000,10.000000
test,SNGS-149,000627.jpg,24.000000,6.000000
