split,clip,frame,x,y
valid,SNGS-078,000211.jpg,10.000000,5.000000
valid,SNGS-078,000211.jpg,20.000000,20.000000
valid,SNGS-078,000211.jpg,28.000000,-8.000000
valid,SNGS-078,000211.jpg,38.000000,-10.000000
valid,SNGS-078,000211.jpg,42.000000,5.000000
valid,SNGS-078,000211.jpg,48.000000,-22.000000
valid,SNGS-078,000211.jpg,50.000000,28.000000
valid,SNGS-083,000200.jpg,-5.000000,-28.000000
valid,SNGS-083,000200.jpg,2.000000,-30.000000
valid,SNGS-083,000200.jpg,-18.000000,-22.000000
valid,SNGS-083,000200.jpg,-15.000000,-12.000000
valid,SNGS-083,000200.jpg,-20.000000,-5.000000
valid,SNGS-083,000200.jpg,-18.000000,2.000000
valid,SNGS-083,000200.jpg,-8.000000,-18.000000
valid,SNGS-083,000200.jpg,5.000000,-20.000000
valid,SNGS-083,000200.jpg,8.000000,-25.000000
valid,SNGS-083,000200.jpg,20.000000,-28.000000
valid,SNGS-083,000200.jpg,35.000000,-18.000000
valid,SNGS-083,000200.jpg,0.000000,5.000000
valid,SNGS-083,000200.jpg,-5.000000,22.000000
test,SNGS-116,000552.jpg,-18.000000,28.000000
test,SNGS-116,000552.jpg,-8.000000,22.000000
test,SNGS-116,000552.jpg,8.000000,5.000000
test,SNGS-116,000552.jpg,2.000000,18.000000
test,SNGS-116,000552.jpg,28.000000,20.000000
test,SNGS-116,000552.jpg,40.000000,8.000000
test,SNGS-119,000317.jpg,20.000000,22.000000
test,SNGS-119,000317.jpg,5.000000,26.000000
test,SNGS-119,000317.jpg,15.000000,-12.000000
test,SNGS-119,000317.jpg,28.000000,-18.000000
test,SNGS-119,000317.jpg,38.000000,-22.000000
test,SNGS-119,000317.jpg,44.000000,-18.000000
test,SNGS-119,000317.jpg,42.000000,-26.000000
test,SNGS-120,000370.jpg,-48.000000,-18.000000
test,SNGS-120,000370.jpg,-38.000000,-12.000000
test,SNGS-120,000370.jpg,-20.000000,8.000000
test,SNGS-120,000370.jpg,-8.000000,18.000000
test,SNGS-120,000370.jpg,-3.000000,24.000000
test,SNGS-120,000370.jpg,8.000000,-5.000000
test,SNGS-120,000370.jpg,12.000000,5.000000
test,SNGS-120,000370.jpg,18.000000,-18.000000
test,SNGS-120,000370.jpg,20.000000,-8.000000
test,SNGS-120,000370.jpg,22.000000,-20.000000
test,SNGS-120,000370.jpg,16.000000,2.000000
test,SNGS-128,000071.jpg,-2.000000,-18.000000
test,SNGS-128,000071.jpg,5.000000,-22.000000
test,SNGS-128,000071.jpg,8.000000,-20.000000
test,SNGS-128,000071.jpg,12.000000,-18.000000
test,SNGS-128,000071.jpg,10.000000,-15.000000
test,SNGS-128,000071.jpg,18.000000,-10.000000
test,SNGS-128,000071.jpg,22.000000,-12.000000
test,SNGS-128,000071.jpg,20.000000,5.000000
test,SNGS-128,000071.jpg,45.000000,-20.000000
test,SNGS-128,000071.jpg,-8.000000,10.000000
test,SNGS-129,000276.jpg,10.000000,5.000000
test,SNGS-129,000276.jpg,15.000000,10.000000
test,SNGS-129,000276.jpg,18.000000,18.000000
test,SNGS-129,000276.jpg,22.000000,12.000000
test,SNGS-129,000276.jpg,28.000000,2.000000
test,SNGS-129,000276.jpg,30.000000,5.000000
test,SNGS-129,000276.jpg,35.000000,8.000000
test,SNGS-129,000276.jpg,12.000000,22.000000
test,SNGS-129,000276.jpg,22.000000,20.000000
test,SNGS-129,000276.jpg,40.000000,12.000000
test,SNGS-129,000276.jpg,42.000000,8.000000
test,SNGS-133,000155.jpg,-20.000000,28.000000
test,SNGS-133,000155.jpg,-17.000000,26.000000
test,SNGS-133,000155.jpg,-10.000000,18.000000
test,SNGS-133,000155.jpg,-4.000000,-3.000000
test,SNGS-133,000155.jpg,3.000000,18.000000
test,SNGS-133,000155.jpg,9.000000,22.000000
test,SNGS-133,000155.jpg,13.000000,5.000000
test,SNGS-133,000155.jpg,18.000000,18.000000
test,SNGS-133,000155.jpg,22.000000,26.000000
test,SNGS-135,000431.jpg,-38.000000,-10.000000
test,SNGS-135,000431.jpg,-20.000000,5.000000
test,SNGS-135,000431.jpg,-15.000000,-12.000000
test,SNGS-135,000431.jpg,-8.000000,-18.000000
test,SNGS-135,000431.jpg,-10.000000,-22.000000
test,SNGS-135,000431.jpg,-5.000000,20.000000
test,SNGS-137,000201.jpg,-22.000000,22.000000
test,SNGS-137,000201.jpg,-25.000000,18.000000
test,SNGS-137,000201.jpg,-18.000000,20.000000
test,SNGS-137,000201.jpg,-12.000000,26.000000
test,SNGS-141,000069.jpg,35.000000,22.000000
test,SNGS-141,000069.jpg,22.000000,8.000000
test,SNGS-141,000069.jpg,20.000000,16.000000
test,SNGS-141,000069.jpg,5.000000,12.000000
test,SNGS-141,000069.jpg,2.000000,5.000000
test,SNGS-141,000069.jpg,-2.000000,20.000000
test,SNGS-141,000069.jpg,-8.000000,28.000000
test,SNGS-141,000069.jpg,-10.000000,18.000000
test,SNGS-141,000069.jpg,8.000000,-5.000000
test,SNGS-141,000069.jpg,15.000000,-8.000000
test,SNGS-142,000540.jpg,-15.000000,28.000000
test,SNGS-142,000540.jpg,-28.000000,22.000000
test,SNGS-142,000540.jpg,-22.000000,18.000000
test,SNGS-142,000540.jpg,-32.000000,20.000000
test,SNGS-142,000540.jpg,-8.000000,12.000000
test,SNGS-142,000540.jpg,5.000000,15.000000
test,SNGS-142,000540.jpg,15.000000,10.000000
test,SNGS-142,000540.jpg,20.000000,20.000000
test,SNGS-142,000540.jpg,22.000000,5.000000
test,SNGS-142,000540.jpg,-35.000000,-2.000000
test,SNGS-146,000181.jpg,-8.000000,8.000000
test,SNGS-146,000181.jpg,2.000000,20.000000
test,SNGS-146,000181.jpg,2.000000,3.000000
test,SNGS-146,000181.jpg,3.000000,6.000000
test,SNGS-146,000181.jpg,-2.000000,-12.000000
test,SNGS-146,000181.jpg,5.000000,-18.000000
test,SNGS-146,000181.jpg,18.000000,-14.000000
test,SNGS-146,000181.jpg,35.000000,-10.000000
test,SNGS-146,000181.jpg,38.000000,-4.000000
test,SNGS-146,000181.jpg,40.000000,4.000000
test,SNGS-147,000194.jpg,-20.000000,28.000000
test,SNGS-147,000194.jpg,-15.000000,25.000000
test,SNGS-147,000194.jpg,5.000000,20.000000
test,SNGS-147,000194.jpg,8.000000,16.000000
test,SNGS-147,000194.jpg,18.000000,22.000000
test,SNGS-148,000121.jpg,-38.000000,-18.000000
test,SNGS-148,000121.jpg,-20.000000,18.000000
test,SNGS-148,000121.jpg,-12.000000,22.000000
test,SNGS-148,000121.jpg,-15.000000,5.000000
test,SNGS-148,000121.jpg,-10.000000,8.000000
test,SNGS-148,000121.jpg,-22.000000,-8.000000
test,SNGS-148,000121.jpg,-18.000000,-14.000000
test,SNGS-148,000121.jpg,-5.000000,15.000000
test,SNGS-148,000121.jpg,5.000000,-20.000000
test,SNGS-148,000121.jpg,8.000000,28.000000
test,SNGS-189,000320.jpg,15.000000,-22.000000
test,SNGS-189,000320.jpg,22.000000,-18.000000
test,SNGS-189,000320.jpg,30.000000,-15.000000
test,SNGS-189,000320.jpg,35.000000,-12.000000
test,SNGS-189,000320.jpg,10.000000,-12.000000
test,SNGS-189,000320.jpg,3.000000,-10.000000
test,SNGS-189,000320.jpg,-15.000000,0.000000
test,SNGS-189,000320.jpg,-8.000000,12.000000
test,SNGS-189,000320.jpg,2.000000,18.000000
test,SNGS-189,000320.jpg,12.000000,20.000000
test,SNGS-189,000320.jpg,28.000000,8.000000
test,SNGS-189,000320.jpg,38.000000,-5.000000
test,SNGS-192,000484.jpg,-30.000000,28.000000
test,SNGS-192,000484.jpg,-20.000000,15.000000
test,SNGS-192,000484.jpg,-5.000000,10.000000
test,SNGS-192,000484.jpg,-18.000000,5.000000
test,SNGS-192,000484.jpg,-28.000000,22.000000
test,SNGS-192,000484.jpg,-8.000000,18.000000
test,SNGS-192,000484.jpg,0.000000,5.000000
test,SNGS-192,000484.jpg,8.000000,-8.000000
test,SNGS-192,000484.jpg,12.000000,20.000000
test,SNGS-193,000563.jpg,-5.000000,-18.000000
test,SNGS-193,000563.jpg,-8.000000,10.000000
test,SNGS-193,000563.jpg,-5.000000,20.000000
test,SNGS-193,000563.jpg,-12.000000,24.000000
test,SNGS-193,000563.jpg,-15.000000,29.000000
test,SNGS-193,000563.jpg,5.000000,8.000000
test,SNGS-193,000563.jpg,8.000000,-8.000000
test,SNGS-193,000563.jpg,12.000000,-12.000000
test,SNGS-193,000563.jpg,20.000000,5.000000
test,SNGS-193,000563.jpg,22.000000,2.000000
test,SNGS-196,000185.jpg,-46.000000,0.000000
test,SNGS-196,000185.jpg,-8.000000,-20.000000
test,SNGS-196,000185.jpg,-5.000000,-16.000000
test,SNGS-196,000185.jpg,-3.000000,-22.000000
test,SNGS-196,000185.jpg,0.000000,-18.000000
test,SNGS-196,000185.jpg,2.000000,-12.000000
test,SNGS-196,000185.jpg,5.000000,-20.000000
test,SNGS-196,000185.jpg,8.000000,-25.000000
test,SNGS-196,000185.jpg,10.000000,-8.000000
test,SNGS-196,000185.jpg,12.000000,-15.000000
test,SNGS-199,000584.jpg,-20.000000,28.000000
test,SNGS-199,000584.jpg,-2.000000,8.000000
test,SNGS-199,000584.jpg,15.000000,-18.000000
test,SNGS-199,000584.jpg,30.000000,-20.000000
test,SNGS-199,000584.jpg,2.000000,-12.000000
test,SNGS-199,000584.jpg,5.000000,-4.000000
test,SNGS-199,000584.jpg,8.000000,10.000000
test,SNGS-199,000584.jpg,-8.000000,20.000000
test,SNGS-199,000584.jpg,-2.000000,26.000000
test,SNGS-199,000584.jpg,15.000000,8.000000
test,SNGS-199,000584.jpg,35.000000,-5.000000
valid,SNGS-021,000244.jpg,-8.000000,-28.000000
valid,SNGS-021,000244.jpg,-5.000000,-20.000000
valid,SNGS-021,000244.jpg,2.000000,-22.000000
valid,SNGS-021,000244.jpg,20.000000,-18.000000
valid,SNGS-021,000244.jpg,-2.000000,8.000000
valid,SNGS-021,000244.jpg,3.000000,3.000000
valid,SNGS-021,000244.jpg,5.000000,12.000000
valid,SNGS-021,000244.jpg,2.000000,18.000000
valid,SNGS-021,000244.jpg,4.000000,22.000000
valid,SNGS-021,000244.jpg,28.000000,20.000000
valid,SNGS-026,000284.jpg,-35.000000,-28.000000
valid,SNGS-026,000284.jpg,-18.000000,10.000000
valid,SNGS-026,000284.jpg,-15.000000,8.000000
valid,SNGS-026,000284.jpg,-5.000000,-10.000000
valid,SNGS-026,000284.jpg,-3.000000,-8.000000
valid,SNGS-026,000284.jpg,8.000000,-18.000000
valid,SNGS-026,000284.jpg,22.000000,-10.000000
valid,SNGS-026,000284.jpg,25.000000,-5.000000
valid,SNGS-026,000284.jpg,20.000000,20.000000
valid,SNGS-026,000284.jpg,12.000000,28.000000
valid,SNGS-026,000284.jpg,18.000000,22.000000
valid,SNGS-031,000222.jpg,-5.000000,25.000000
valid,SNGS-031,000222.jpg,3.000000,20.000000
valid,SNGS-031,000222.jpg,5.000000,18.000000
valid,SNGS-031,000222.jpg,10.000000,12.000000
valid,SNGS-031,000222.jpg,15.000000,5.000000
valid,SNGS-031,000222.jpg,25.000000,0.000000
valid,SNGS-031,000222.jpg,35.000000,14.000000
valid,SNGS-031,000222.jpg,18.000000,10.000000
valid,SNGS-031,000222.jpg,22.000000,8.000000
valid,SNGS-031,000222.jpg,30.000000,-2.000000
valid,SNGS-031,000222.jpg,35.000000,-8.000000
valid,SNGS-031,000222.jpg,20.000000,22.000000
valid,SNGS-032,000173.jpg,3.000000,26.000000
valid,SNGS-032,000173.jpg,8.000000,20.000000
valid,SNGS-032,000173.jpg,14.000000,8.000000
valid,SNGS-032,000173.jpg,20.000000,-18.000000
valid,SNGS-032,000173.jpg,22.000000,12.000000
valid,SNGS-032,000173.jpg,26.000000,16.000000
valid,SNGS-032,000173.jpg,30.000000,20.000000
valid,SNGS-032,000173.jpg,32.000000,14.000000
valid,SNGS-032,000173.jpg,35.000000,18.000000
valid,SNGS-032,000173.jpg,38.000000,-10.000000
valid,SNGS-032,000173.jpg,24.000000,30.000000
valid,SNGS-033,000561.jpg,-15.000000,-22.000000
valid,SNGS-033,000561.jpg,-20.000000,-5.000000
valid,SNGS-033,000561.jpg,-18.000000,-2.000000
valid,SNGS-033,000561.jpg,-5.000000,-16.000000
valid,SNGS-033,000561.jpg,-5.000000,-10.000000
valid,SNGS-033,000561.jpg,5.000000,-20.000000
valid,SNGS-033,000561.jpg,-8.000000,8.000000
valid,SNGS-033,000561.jpg,-8.000000,16.000000
valid,SNGS-033,000561.jpg,-22.000000,22.000000
valid,SNGS-033,000561.jpg,-25.000000,28.000000
valid,SNGS-051,000203.jpg,-18.000000,28.000000
valid,SNGS-051,000203.jpg,-14.000000,22.000000
valid,SNGS-051,000203.jpg,-10.000000,18.000000
valid,SNGS-051,000203.jpg,-8.000000,26.000000
valid,SNGS-051,000203.jpg,-6.000000,14.000000
valid,SNGS-051,000203.jpg,-4.000000,20.000000
valid,SNGS-051,000203.jpg,-20.000000,30.000000
valid,SNGS-054,000530.jpg,-5.000000,-28.000000
valid,SNGS-054,000530.jpg,2.000000,-22.000000
valid,SNGS-054,000530.jpg,8.000000,-20.000000
valid,SNGS-054,000530.jpg,-10.000000,-10.000000
valid,SNGS-054,000530.jpg,-8.000000,-5.000000
valid,SNGS-054,000530.jpg,-14.000000,-8.000000
valid,SNGS-054,000530.jpg,2.000000,-12.000000
valid,SNGS-054,000530.jpg,8.000000,-5.000000
valid,SNGS-054,000530.jpg,16.000000,5.000000
valid,SNGS-054,000530.jpg,-8.000000,18.000000
valid,SNGS-054,000530.jpg,2.000000,26.000000
valid,SNGS-055,000299.jpg,-20.000000,28.000000
valid,SNGS-055,000299.jpg,-18.000000,18.000000
valid,SNGS-055,000299.jpg,-15.000000,14.000000
valid,SNGS-055,000299.jpg,-20.000000,-6.000000
valid,SNGS-055,000299.jpg,-17.000000,-3.000000
valid,SNGS-055,000299.jpg,5.000000,4.000000
valid,SNGS-055,000299.jpg,8.000000,22.000000
valid,SNGS-055,000299.jpg,18.000000,-8.000000
valid,SNGS-055,000299.jpg,22.000000,-5.000000
valid,SNGS-055,000299.jpg,28.000000,-10.000000
valid,SNGS-055,000299.jpg,30.000000,-12.000000
valid,SNGS-055,000299.jpg,38.000000,-8.000000
valid,SNGS-055,000299.jpg,40.000000,-10.000000
valid,SNGS-057,000322.jpg,-22.000000,-8.000000
valid,SNGS-057,000322.jpg,-22.000000,2.000000
valid,SNGS-057,000322.jpg,-3.000000,-10.000000
valid,SNGS-057,000322.jpg,0.000000,-5.000000
valid,SNGS-057,000322.jpg,-8.000000,20.000000
valid,SNGS-057,000322.jpg,-20.000000,8.000000
valid,SNGS-057,000322.jpg,-22.000000,16.000000
valid,SNGS-057,000322.jpg,-10.000000,10.000000
valid,SNGS-057,000322.jpg,12.000000,8.000000
valid,SNGS-078,000442.jpg,-15.000000,-22.000000
valid,SNGS-078,000442.jpg,-22.000000,8.000000
valid,SNGS-078,000442.jpg,-12.000000,4.000000
valid,SNGS-078,000442.jpg,-8.000000,-6.000000
valid,SNGS-078,000442.jpg,-38.000000,28.000000
valid,SNGS-078,000442.jpg,4.000000,-20.000000
valid,SNGS-078,000442.jpg,10.000000,-24.000000
valid,SNGS-078,000442.jpg,8.000000,18.000000
valid,SNGS-078,000442.jpg,22.000000,-12.000000
valid,SNGS-078,000442.jpg,26.000000,-18.000000
valid,SNGS-078,000442.jpg,30.000000,2.000000
valid,SNGS-078,000442.jpg,28.000000,-8.000000
valid,SNGS-079,000412.jpg,-2.000000,-22.000000
valid,SNGS-079,000412.jpg,4.000000,-18.000000
valid,SNGS-079,000412.jpg,7.000000,-10.000000
valid,SNGS-079,000412.jpg,3.000000,2.000000
valid,SNGS-079,000412.jpg,12.000000,-8.000000
valid,SNGS-079,000412.jpg,18.000000,-14.000000
valid,SNGS-079,000412.jpg,20.000000,2.000000
valid,SNGS-079,000412.jpg,28.000000,-18.000000
valid,SNGS-079,000412.jpg,32.000000,-8.000000
valid,SNGS-079,000412.jpg,34.000000,5.000000
valid,SNGS-079,000412.jpg,6.000000,10.000000
valid,SNGS-079,000412.jpg,8.000000,18.000000
valid,SNGS-079,000412.jpg,18.000000,20.000000
valid,SNGS-085,000679.jpg,-28.000000,10.000000
valid,SNGS-085,000679.jpg,-24.000000,8.000000
valid,SNGS-085,000679.jpg,-26.000000,20.000000
valid,SNGS-085,000679.jpg,-18.000000,-10.000000
valid,SNGS-085,000679.jpg,-8.000000,4.000000
valid,SNGS-085,000679.jpg,-4.000000,-4.000000
valid,SNGS-085,000679.jpg,-4.000000,20.000000
valid,SNGS-085,000679.jpg,-16.000000,28.000000
valid,SNGS-085,000679.jpg,-10.000000,33.000000
valid,SNGS-085,000679.jpg,10.000000,22.000000
valid,SNGS-087,000521.jpg,-8.000000,28.000000
valid,SNGS-087,000521.jpg,-5.000000,20.000000
valid,SNGS-087,000521.jpg,0.000000,16.000000
valid,SNGS-087,000521.jpg,2.000000,14.000000
valid,SNGS-087,000521.jpg,8.000000,-8.000000
valid,SNGS-087,000521.jpg,12.000000,-5.000000
valid,SNGS-087,000521.jpg,10.000000,5.000000
valid,SNGS-087,000521.jpg,14.000000,8.000000
valid,SNGS-087,000521.jpg,16.000000,12.000000
valid,SNGS-087,000521.jpg,20.000000,18.000000
valid,SNGS-092,000191.jpg,-5.000000,-28.000000
valid,SNGS-092,000191.jpg,-8.000000,-12.000000
valid,SNGS-092,000191.jpg,-15.000000,8.000000
valid,SNGS-092,000191.jpg,-35.000000,20.000000
valid,SNGS-092,000191.jpg,-38.000000,28.000000
valid,SNGS-092,000191.jpg,10.000000,-4.000000
valid,SNGS-092,000191.jpg,18.000000,-14.000000
valid,SNGS-092,000191.jpg,28.000000,8.000000
valid,SNGS-092,000191.jpg,38.000000,6.000000
valid,SNGS-092,000191.jpg,48.000000,-22.000000
valid,SNGS-095,000272.jpg,-2.000000,28.000000
valid,SNGS-095,000272.jpg,-12.000000,18.000000
valid,SNGS-095,000272.jpg,-5.000000,12.000000
valid,SNGS-095,000272.jpg,-3.000000,16.000000
valid,SNGS-095,000272.jpg,0.000000,20.000000
valid,SNGS-095,000272.jpg,8.000000,-5.000000
valid,SNGS-095,000272.jpg,12.000000,2.000000
valid,SNGS-095,000272.jpg,20.000000,-8.000000
valid,SNGS-095,000272.jpg,28.000000,18.000000
valid,SNGS-095,000272.jpg,38.000000,10.000000
test,SNGS-119,000081.jpg,28.000000,-18.000000
test,SNGS-119,000081.jpg,20.000000,8.000000
test,SNGS-119,000081.jpg,18.000000,26.000000
test,SNGS-119,000081.jpg,38.000000,5.000000
test,SNGS-119,000081.jpg,50.000000,-10.000000
test,SNGS-119,000081.jpg,44.000000,-8.000000
test,SNGS-119,000156.jpg,30.000000,-28.000000
test,SNGS-119,000156.jpg,20.000000,-5.000000
test,SNGS-119,000156.jpg,50.000000,-10.000000
test,SNGS-119,000156.jpg,46.000000,-20.000000
test,SNGS-119,000156.jpg,5.000000,22.000000
test,SNGS-119,000156.jpg,2.000000,28.000000
test,SNGS-119,000232.jpg,-5.000000,-22.000000
test,SNGS-119,000232.jpg,50.000000,-16.000000
test,SNGS-119,000232.jpg,24.000000,0.000000
test,SNGS-119,000232.jpg,38.000000,16.000000
test,SNGS-119,000232.jpg,-12.000000,28.000000
test,SNGS-125,000343.jpg,-32.000000,22.000000
test,SNGS-125,000343.jpg,-18.000000,-12.000000
test,SNGS-125,000343.jpg,-5.000000,-20.000000
test,SNGS-125,000343.jpg,28.000000,-18.000000
test,SNGS-125,000403.jpg,8.000000,8.000000
test,SNGS-125,000403.jpg,-5.000000,22.000000
test,SNGS-125,000403.jpg,42.000000,5.000000
test,SNGS-125,000403.jpg,50.000000,30.000000
test,SNGS-125,000463.jpg,3.000000,28.000000
test,SNGS-125,000463.jpg,28.000000,8.000000
test,SNGS-125,000463.jpg,33.000000,22.000000
test,SNGS-125,000463.jpg,44.000000,-10.000000
test,SNGS-139,000735.jpg,8.000000,26.000000
test,SNGS-139,000735.jpg,28.000000,14.000000
test,SNGS-139,000735.jpg,32.000000,22.000000
test,SNGS-139,000735.jpg,49.000000,8.000000
test,SNGS-139,000735.jpg,38.000000,26.000000
test,SNGS-139,000739.jpg,22.000000,28.000000
test,SNGS-139,000739.jpg,33.000000,20.000000
test,SNGS-139,000739.jpg,37.000000,26.000000
test,SNGS-139,000739.jpg,48.000000,-8.000000
test,SNGS-139,000739.jpg,40.000000,30.000000
test,SNGS-139,000743.jpg,-2.000000,28.000000
test,SNGS-139,000743.jpg,28.000000,10.000000
test,SNGS-139,000743.jpg,32.000000,20.000000
test,SNGS-139,000743.jpg,48.000000,-8.000000
test,SNGS-139,000743.jpg,38.000000,22.000000
test,SNGS-139,000747.jpg,20.000000,28.000000
test,SNGS-139,000747.jpg,33.000000,10.000000
test,SNGS-139,000747.jpg,36.000000,18.000000
test,SNGS-139,000747.jpg,50.000000,-4.000000
test,SNGS-139,000747.jpg,38.000000,28.000000
test,SNGS-140,000373.jpg,-51.000000,20.000000
test,SNGS-140,000373.jpg,-45.000000,22.000000
test,SNGS-140,000373.jpg,-42.000000,18.000000
test,SNGS-140,000373.jpg,-38.000000,16.000000
test,SNGS-140,000373.jpg,-34.000000,12.000000
test,SNGS-140,000373.jpg,-30.000000,10.000000
test,SNGS-140,000373.jpg,-26.000000,8.000000
test,SNGS-140,000404.jpg,-5.000000,20.000000
test,SNGS-140,000404.jpg,5.000000,22.000000
test,SNGS-140,000404.jpg,35.000000,22.000000
test,SNGS-140,000404.jpg,42.000000,18.000000
test,SNGS-140,000404.jpg,44.000000,25.000000
test,SNGS-140,000404.jpg,46.000000,20.000000
test,SNGS-140,000404.jpg,47.000000,27.000000
test,SNGS-140,000404.jpg,48.000000,30.000000
test,SNGS-140,000404.jpg,43.000000,32.000000
test,SNGS-140,000435.jpg,-8.000000,22.000000
test,SNGS-140,000435.jpg,8.000000,28.000000
test,SNGS-140,000435.jpg,18.000000,26.000000
test,SNGS-140,000435.jpg,35.000000,20.000000
test,SNGS-140,000435.jpg,40.000000,22.000000
test,SNGS-140,000435.jpg,46.000000,26.000000
test,SNGS-140,000435.jpg,50.000000,28.000000
test,SNGS-143,000348.jpg,22.000000,-22.000000
test,SNGS-143,000348.jpg,32.000000,-18.000000
test,SNGS-143,000348.jpg,35.000000,-10.000000
test,SNGS-143,000348.jpg,46.000000,-6.000000
test,SNGS-143,000348.jpg,40.000000,22.000000
test,SNGS-143,000395.jpg,2.000000,-22.000000
test,SNGS-143,000395.jpg,28.000000,-8.000000
test,SNGS-143,000395.jpg,32.000000,2.000000
test,SNGS-143,000395.jpg,44.000000,-10.000000
test,SNGS-143,000395.jpg,36.000000,26.000000
test,SNGS-143,000442.jpg,33.000000,-18.000000
test,SNGS-143,000442.jpg,33.000000,8.000000
test,SNGS-143,000442.jpg,26.000000,18.000000
test,SNGS-143,000442.jpg,44.000000,-3.000000
valid,SNGS-030,000661.jpg,-22.000000,12.000000
valid,SNGS-030,000661.jpg,-10.000000,11.000000
valid,SNGS-030,000661.jpg,-17.000000,24.000000
valid,SNGS-030,000661.jpg,-8.000000,30.000000
valid,SNGS-030,000661.jpg,46.000000,5.000000
valid,SNGS-030,000661.jpg,48.000000,-2.000000
valid,SNGS-030,000683.jpg,50.000000,-26.000000
valid,SNGS-030,000683.jpg,12.000000,16.000000
valid,SNGS-030,000683.jpg,-20.000000,8.000000
valid,SNGS-030,000683.jpg,-12.000000,20.000000
valid,SNGS-030,000683.jpg,-5.000000,28.000000
valid,SNGS-030,000706.jpg,50.000000,0.000000
valid,SNGS-030,000706.jpg,42.000000,-10.000000
valid,SNGS-030,000706.jpg,28.000000,18.000000
valid,SNGS-030,000706.jpg,20.000000,22.000000
valid,SNGS-030,000706.jpg,14.000000,28.000000
valid,SNGS-030,000706.jpg,8.000000,32.000000
valid,SNGS-030,000728.jpg,-18.000000,28.000000
valid,SNGS-030,000728.jpg,-15.000000,22.000000
valid,SNGS-030,000728.jpg,-12.000000,30.000000
valid,SNGS-030,000728.jpg,-5.000000,18.000000
valid,SNGS-030,000728.jpg,42.000000,-20.000000
valid,SNGS-030,000728.jpg,48.000000,-22.000000
valid,SNGS-033,000260.jpg,-28.000000,28.000000
valid,SNGS-033,000260.jpg,-20.000000,20.000000
valid,SNGS-033,000260.jpg,-16.000000,19.000000
valid,SNGS-033,000260.jpg,-10.000000,18.000000
valid,SNGS-033,000260.jpg,44.000000,2.000000
valid,SNGS-033,000356.jpg,-15.000000,28.000000
valid,SNGS-033,000356.jpg,-10.000000,26.000000
valid,SNGS-033,000356.jpg,-22.000000,33.000000
valid,SNGS-033,000356.jpg,45.000000,20.000000
valid,SNGS-033,000356.jpg,46.000000,18.000000
valid,SNGS-033,000452.jpg,-30.000000,30.000000
valid,SNGS-033,000452.jpg,-22.000000,27.000000
valid,SNGS-033,000452.jpg,-18.000000,22.000000
valid,SNGS-033,000452.jpg,-26.000000,25.000000
valid,SNGS-033,000452.jpg,48.000000,-8.000000
valid,SNGS-033,000452.jpg,40.000000,-10.000000
valid,SNGS-051,000001.jpg,50.000000,-20.000000
valid,SNGS-051,000001.jpg,32.000000,-8.000000
valid,SNGS-051,000001.jpg,28.000000,18.000000
valid,SNGS-051,000001.jpg,20.000000,28.000000
valid,SNGS-051,000001.jpg,10.000000,32.000000
valid,SNGS-051,000066.jpg,40.000000,32.000000
