split,clip,frame,x,y
test,SNGS-142,000264.jpg,33.000000,-1.000000
test,SNGS-142,000264.jpg,35.000000,-1.000000
test,SNGS-142,000264.jpg,37.000000,-1.000000
test,SNGS-142,000264.jpg,39.000000,-1.000000
test,SNGS-142,000264.jpg,41.000000,-1.000000
test,SNGS-142,000264.jpg,43.000000,-1.000000
test,SNGS-142,000264.jpg,45.000000,-1.000000
test,SNGS-142,000264.jpg,47.000000,-1.000000
test,SNGS-142,000264.jpg,49.000000,-1.000000
test,SNGS-145,000291.jpg,-45.000000,25.000000
test,SNGS-145,000291.jpg,-40.000000,20.000000
test,SNGS-145,000291.jpg,-35.000000,15.000000
test,SNGS-145,000291.jpg,-30.000000,10.000000
test,SNGS-145,000291.jpg,-25.000000,5.000000
test,SNGS-145,000291.jpg,-20.000000,0.000000
test,SNGS-145,000291.jpg,-15.000000,-5.000000
test,SNGS-145,000291.jpg,-10.000000,-10.000000
test,SNGS-145,000291.jpg,-5.000000,-15.000000
test,SNGS-145,000291.jpg,0.000000,-20.000000
test,SNGS-145,000291.jpg,5.000000,-25.000000
test,SNGS-145,000291.jpg,10.000000,-30.000000
test,SNGS-145,000291.jpg,15.000000,-35.000000
test,SNGS-145,000291.jpg,20.000000,-30.000000
test,SNGS-145,000291.jpg,25.000000,-25.000000
test,SNGS-145,000291.jpg,30.000000,-20.000000
test,SNGS-145,000291.jpg,35.000000,-15.000000
test,SNGS-145,000291.jpg,40.000000,-10.000000
test,SNGS-145,000291.jpg,45.000000,-5.000000
test,SNGS-145,000291.jpg,50.000000,0.000000
test,SNGS-147,000220.jpg,-45.000000,-25.000000
test,SNGS-147,000220.jpg,-35.000000,-25.000000
test,SNGS-147,000220.jpg,-25.000000,-25.000000
test,SNGS-147,000220.jpg,-15.000000,-25.000000
test,SNGS-147,000220.jpg,-5.000000,-25.000000
test,SNGS-147,000220.jpg,5.000000,-25.000000
test,SNGS-147,000220.jpg,15.000000,-25.000000
test,SNGS-147,000220.jpg,25.000000,-25.000000
test,SNGS-147,000220.jpg,35.000000,-25.000000
test,SNGS-147,000220.jpg,45.000000,-25.000000
test,SNGS-148,000057.jpg,-48.000000,28.000000
test,SNGS-148,000057.jpg,-40.000000,20.000000
test,SNGS-148,000057.jpg,-20.000000,10.000000
test,SNGS-148,000057.jpg,-10.000000,20.000000
test,SNGS-148,000057.jpg,-2.000000,28.000000
test,SNGS-148,000057.jpg,-4.000000,10.000000
test,SNGS-148,000057.jpg,0.000000,10.000000
test,SNGS-148,000057.jpg,10.000000,10.000000
test,SNGS-148,000057.jpg,15.000000,20.000000
test,SNGS-148,000057.jpg,20.000000,20.000000
test,SNGS-148,000057.jpg,40.000000,20.000000
test,SNGS-148,000057.jpg,45.000000,28.000000
test,SNGS-148,000057.jpg,90.000000,20.000000
test,SNGS-150,000140.jpg,-45.000000,-10.000000
test,SNGS-150,000140.jpg,-40.000000,-15.000000
test,SNGS-150,000140.jpg,-35.000000,-10.000000
test,SNGS-150,000140.jpg,-30.000000,-15.000000
test,SNGS-150,000140.jpg,-25.000000,-10.000000
test,SNGS-150,000140.jpg,-20.000000,-15.000000
test,SNGS-150,000140.jpg,-15.000000,-10.000000
test,SNGS-150,000140.jpg,-10.000000,-15.000000
test,SNGS-150,000140.jpg,-5.000000,-10.000000
test,SNGS-150,000140.jpg,0.000000,-15.000000
test,SNGS-150,000140.jpg,5.000000,-10.000000
test,SNGS-150,000140.jpg,10.000000,-15.000000
test,SNGS-150,000140.jpg,15.000000,-10.000000
test,SNGS-150,000140.jpg,20.000000,-15.000000
test,SNGS-150,000140.jpg,25.000000,-10.000000
test,SNGS-150,000140.jpg,30.000000,-15.000000
test,SNGS-150,000140.jpg,35.000000,-10.000000
test,SNGS-150,000140.jpg,40.000000,-15.000000
test,SNGS-150,000140.jpg,45.000000,-10.000000
test,SNGS-189,000256.jpg,-45.000000,28.000000
test,SNGS-189,000256.jpg,-40.000000,25.000000
test,SNGS-189,000256.jpg,-35.000000,22.000000
test,SNGS-189,000256.jpg,-30.000000,19.000000
test,SNGS-189,000256.jpg,-25.000000,16.000000
test,SNGS-189,000256.jpg,-20.000000,13.000000
test,SNGS-189,000256.jpg,-15.000000,10.000000
test,SNGS-189,000256.jpg,-10.000000,7.000000
test,SNGS-189,000256.jpg,-5.000000,4.000000
test,SNGS-189,000256.jpg,0.000000,1.000000
test,SNGS-189,000256.jpg,5.000000,-2.000000
test,SNGS-189,000256.jpg,10.000000,-5.000000
test,SNGS-189,000256.jpg,15.000000,-8.000000
test,SNGS-189,000256.jpg,20.000000,-11.000000
test,SNGS-189,000256.jpg,25.000000,-14.000000
test,SNGS-189,000256.jpg,30.000000,-17.000000
test,SNGS-189,000256.jpg,35.000000,-20.000000
test,SNGS-189,000256.jpg,40.000000,-23.000000
test,SNGS-189,000256.jpg,45.000000,-26.000000
test,SNGS-189,000256.jpg,50.000000,-29.000000
test,SNGS-198,000281.jpg,-45.000000,-20.000000
test,SNGS-198,000281.jpg,-40.000000,-25.000000
test,SNGS-198,000281.jpg,-35.000000,-20.000000
test,SNGS-198,000281.jpg,-30.000000,-25.000000
test,SNGS-198,000281.jpg,-25.000000,-20.000000
test,SNGS-198,000281.jpg,-20.000000,-25.000000
test,SNGS-198,000281.jpg,-15.000000,-20.000000
test,SNGS-198,000281.jpg,-10.000000,-25.000000
test,SNGS-198,000281.jpg,-5.000000,-20.000000
test,SNGS-198,000281.jpg,0.000000,-25.000000
test,SNGS-198,000281.jpg,5.000000,-20.000000
test,SNGS-198,000281.jpg,10.000000,-25.000000
test,SNGS-198,000281.jpg,15.000000,-20.000000
test,SNGS-198,000281.jpg,20.000000,-25.000000
test,SNGS-198,000281.jpg,25.000000,-20.000000
test,SNGS-198,000281.jpg,30.000000,-25.000000
test,SNGS-198,000281.jpg,35.000000,-20.000000
test,SNGS-198,000281.jpg,40.000000,-25.000000
test,SNGS-198,000281.jpg,45.000000,-20.000000
test,SNGS-198,000281.jpg,50.000000,-25.000000
test,SNGS-198,000281.jpg,55.000000,-20.000000
test,SNGS-198,000281.jpg,60.000000,-25.000000
test,SNGS-198,000281.jpg,65.000000,-20.000000
test,SNGS-198,000281.jpg,70.000000,-25.000000
test,SNGS-198,000281.jpg,75.000000,-20.000000
test,SNGS-198,000281.jpg,80.000000,-25.000000
test,SNGS-198,000281.jpg,85.000000,-20.000000
test,SNGS-198,000281.jpg,90.000000,-25.000000
test,SNGS-198,000281.jpg,95.000000,-20.000000
test,SNGS-199,000507.jpg,-48.000000,28.000000
test,SNGS-199,000507.jpg,-45.000000,25.000000
test,SNGS-199,000507.jpg,-40.000000,28.000000
test,SNGS-199,000507.jpg,-35.000000,25.000000
test,SNGS-199,000507.jpg,-30.000000,28.000000
test,SNGS-199,000507.jpg,-25.000000,25.000000
test,SNGS-199,000507.jpg,-20.000000,28.000000
test,SNGS-199,000507.jpg,-15.000000,25.000000
test,SNGS-199,000507.jpg,-10.000000,28.000000
test,SNGS-199,000507.jpg,-5.000000,25.000000
test,SNGS-199,000507.jpg,0.000000,28.000000
test,SNGS-199,000507.jpg,5.000000,25.000000
test,SNGS-199,000507.jpg,10.000000,28.000000
test,SNGS-199,000507.jpg,15.000000,25.000000
test,SNGS-199,000507.jpg,20.000000,28.000000
test,SNGS-199,000507.jpg,25.000000,25.000000
test,SNGS-199,000507.jpg,30.000000,28.000000
test,SNGS-199,000507.jpg,35.000000,25.000000
test,SNGS-199,000507.jpg,40.000000,28.000000
test,SNGS-199,000507.jpg,45.000000,25.000000
test,SNGS-199,000507.jpg,48.000000,28.000000
test,SNGS-200,000152.jpg,-49.000000,32.000000
test,SNGS-200,000152.jpg,-45.000000,28.000000
test,SNGS-200,000152.jpg,-40.000000,25.000000
test,SNGS-200,000152.jpg,-35.000000,22.000000
test,SNGS-200,000152.jpg,-30.000000,19.000000
test,SNGS-200,000152.jpg,-25.000000,16.000000
test,SNGS-200,000152.jpg,-20.000000,13.000000
test,SNGS-200,000152.jpg,-15.000000,10.000000
test,SNGS-200,000152.jpg,-10.000000,7.000000
test,SNGS-200,000152.jpg,-5.000000,4.000000
test,SNGS-200,000152.jpg,0.000000,1.000000
test,SNGS-200,000152.jpg,5.000000,-2.000000
test,SNGS-200,000152.jpg,10.000000,-5.000000
test,SNGS-200,000152.jpg,15.000000,-8.000000
test,SNGS-200,000152.jpg,20.000000,-11.000000
test,SNGS-200,000152.jpg,25.000000,-14.000000
test,SNGS-200,000152.jpg,30.000000,-17.000000
test,SNGS-200,000152.jpg,35.000000,-20.000000
test,SNGS-200,000152.jpg,40.000000,-23.000000
test,SNGS-200,000152.jpg,45.000000,-26.000000
test,SNGS-200,000152.jpg,49.000000,-32.000000
valid,SNGS-021,000302.jpg,52.000000,20.000000
valid,SNGS-021,000302.jpg,40.000000,25.000000
valid,SNGS-021,000302.jpg,30.000000,20.000000
valid,SNGS-021,000302.jpg,20.000000,25.000000
valid,SNGS-021,000302.jpg,10.000000,20.000000
valid,SNGS-021,000302.jpg,0.000000,25.000000
valid,SNGS-021,000302.jpg,-10.000000,20.000000
valid,SNGS-021,000302.jpg,-20.000000,25.000000
valid,SNGS-021,000302.jpg,-30.000000,20.000000
valid,SNGS-021,000302.jpg,-40.000000,25.000000
valid,SNGS-021,000302.jpg,-50.000000,20.000000
valid,SNGS-021,000302.jpg,-52.000000,25.000000
valid,SNGS-024,000215.jpg,-45.000000,25.000000
valid,SNGS-024,000215.jpg,-40.000000,20.000000
valid,SNGS-024,000215.jpg,-35.000000,15.000000
valid,SNGS-024,000215.jpg,-30.000000,10.000000
valid,SNGS-024,000215.jpg,-25.000000,5.000000
valid,SNGS-024,000215.jpg,-20.000000,0.000000
valid,SNGS-024,000215.jpg,-15.000000,-5.000000
valid,SNGS-024,000215.jpg,-10.000000,-10.000000
valid,SNGS-024,000215.jpg,-5.000000,-15.000000
valid,SNGS-024,000215.jpg,0.000000,-20.000000
valid,SNGS-024,000215.jpg,5.000000,-25.000000
valid,SNGS-024,000215.jpg,10.000000,-30.000000
valid,SNGS-024,000215.jpg,15.000000,-35.000000
valid,SNGS-024,000215.jpg,20.000000,-30.000000
valid,SNGS-024,000215.jpg,25.000000,-25.000000
valid,SNGS-024,000215.jpg,30.000000,-20.000000
valid,SNGS-024,000215.jpg,35.000000,-15.000000
valid,SNGS-024,000215.jpg,40.000000,-10.000000
valid,SNGS-024,000215.jpg,45.000000,-5.000000
valid,SNGS-024,000215.jpg,50.000000,0.000000
valid,SNGS-024,000215.jpg,55.000000,5.000000
valid,SNGS-024,000215.jpg,60.000000,10.000000
valid,SNGS-024,000215.jpg,65.000000,15.000000
valid,SNGS-024,000215.jpg,70.000000,20.000000
valid,SNGS-024,000215.jpg,75.000000,25.000000
valid,SNGS-024,000215.jpg,80.000000,30.000000
valid,SNGS-024,000215.jpg,85.000000,35.000000
valid,SNGS-025,000593.jpg,4.000000,-2.000000
valid,SNGS-025,000593.jpg,17.000000,-1.000000
valid,SNGS-025,000593.jpg,40.000000,-10.000000
valid,SNGS-025,000593.jpg,46.000000,-10.000000
valid,SNGS-025,000593.jpg,29.000000,-10.000000
valid,SNGS-025,000593.jpg,29.000000,-15.000000
valid,SNGS-025,000593.jpg,25.000000,-20.000000
valid,SNGS-025,000593.jpg,25.000000,-25.000000
valid,SNGS-025,000593.jpg,20.000000,-25.000000
valid,SNGS-025,000593.jpg,15.000000,-25.000000
valid,SNGS-025,000593.jpg,10.000000,-25.000000
valid,SNGS-025,000593.jpg,5.000000,-25.000000
valid,SNGS-025,000593.jpg,0.000000,-25.000000
valid,SNGS-025,000593.jpg,-5.000000,-25.000000
valid,SNGS-025,000593.jpg,-10.000000,-25.000000
valid,SNGS-025,000593.jpg,-15.000000,-25.000000
valid,SNGS-025,000593.jpg,-20.000000,-25.000000
valid,SNGS-025,000593.jpg,-25.000000,-25.000000
valid,SNGS-025,000593.jpg,-29.000000,-25.000000
valid,SNGS-025,000593.jpg,-29.000000,-20.000000
valid,SNGS-025,000593.jpg,-29.000000,-15.000000
valid,SNGS-025,000593.jpg,-25.000000,-10.000000
valid,SNGS-025,000593.jpg,-17.000000,-10.000000
valid,SNGS-025,000593.jpg,-40.000000,-10.000000
valid,SNGS-025,000593.jpg,-46.000000,-10.000000
valid,SNGS-026,000257.jpg,50.000000,20.000000
valid,SNGS-026,000257.jpg,65.000000,25.000000
valid,SNGS-026,000257.jpg,35.000000,25.000000
valid,SNGS-026,000257.jpg,30.000000,30.000000
valid,SNGS-026,000257.jpg,25.000000,20.000000
valid,SNGS-026,000257.jpg,15.000000,25.000000
valid,SNGS-026,000257.jpg,5.000000,20.000000
valid,SNGS-026,000257.jpg,0.000000,25.000000
valid,SNGS-026,000257.jpg,-10.000000,20.000000
valid,SNGS-026,000257.jpg,-20.000000,25.000000
valid,SNGS-026,000257.jpg,-30.000000,20.000000
valid,SNGS-026,000257.jpg,-40.000000,25.000000
valid,SNGS-026,000257.jpg,-50.000000,20.000000
valid,SNGS-029,000469.jpg,-49.000000,-1.000000
valid,SNGS-029,000469.jpg,-48.000000,-1.000000
valid,SNGS-029,000469.jpg,-47.000000,-1.000000
valid,SNGS-029,000469.jpg,-46.000000,-1.000000
valid,SNGS-029,000469.jpg,-45.000000,-1.000000
valid,SNGS-029,000469.jpg,-44.000000,-1.000000
valid,SNGS-029,000469.jpg,-43.000000,-1.000000
valid,SNGS-029,000469.jpg,-42.000000,-1.000000
valid,SNGS-029,000469.jpg,-41.000000,-1.000000
valid,SNGS-029,000469.jpg,-40.000000,-1.000000
valid,SNGS-029,000469.jpg,-39.000000,-1.000000
valid,SNGS-029,000469.jpg,-38.000000,-1.000000
valid,SNGS-029,000469.jpg,-37.000000,-1.000000
valid,SNGS-029,000469.jpg,-36.000000,-1.000000
valid,SNGS-029,000469.jpg,-35.000000,-1.000000
valid,SNGS-029,000469.jpg,-34.000000,-1.000000
valid,SNGS-029,000469.jpg,-33.000000,-1.000000
valid,SNGS-029,000469.jpg,-32.000000,-1.000000
valid,SNGS-029,000469.jpg,-31.000000,-1.000000
valid,SNGS-029,000469.jpg,-30.000000,-1.000000
valid,SNGS-029,000469.jpg,-29.000000,-1.000000
valid,SNGS-029,000469.jpg,-28.000000,-1.000000
valid,SNGS-029,000469.jpg,-27.000000,-1.000000
valid,SNGS-029,000469.jpg,-26.000000,-1.000000
valid,SNGS-029,000469.jpg,-25.000000,-1.000000
valid,SNGS-029,000469.jpg,-24.000000,-1.000000
valid,SNGS-029,000469.jpg,-23.000000,-1.000000
valid,SNGS-029,000469.jpg,-22.000000,-1.000000
valid,SNGS-029,000469.jpg,-21.000000,-1.000000
valid,SNGS-029,000469.jpg,-20.000000,-1.000000
valid,SNGS-029,000469.jpg,-19.000000,-1.000000
valid,SNGS-029,000469.jpg,-18.000000,-1.000000
valid,SNGS-029,000469.jpg,-17.000000,-1.000000
valid,SNGS-029,000469.jpg,-16.000000,-1.000000
valid,SNGS-029,000469.jpg,-15.000000,-1.000000
valid,SNGS-029,000469.jpg,-14.000000,-1.000000
valid,SNGS-029,000469.jpg,-13.000000,-1.000000
valid,SNGS-029,000469.jpg,-12.000000,-1.000000
valid,SNGS-029,000469.jpg,-11.000000,-1.000000
valid,SNGS-029,000469.jpg,-10.000000,-1.000000
valid,SNGS-029,000469.jpg,-9.000000,-1.000000
valid,SNGS-029,000469.jpg,-8.000000,-1.000000
valid,SNGS-029,000469.jpg,-7.000000,-1.000000
valid,SNGS-029,000469.jpg,-6.000000,-1.000000
valid,SNGS-029,000469.jpg,-5.000000,-1.000000
valid,SNGS-029,000469.jpg,-4.000000,-1.000000
valid,SNGS-029,000469.jpg,-3.000000,-1.000000
valid,SNGS-029,000469.jpg,-2.000000,-1.000000
valid,SNGS-029,000469.jpg,-1.000000,-1.000000
valid,SNGS-029,000469.jpg,0.000000,-1.000000
valid,SNGS-029,000469.jpg,1.000000,-1.000000
valid,SNGS-029,000469.jpg,2.000000,-1.000000
valid,SNGS-029,000469.jpg,3.000000,-1.000000
valid,SNGS-029,000469.jpg,4.000000,-1.000000
valid,SNGS-029,000469.jpg,5.000000,-1.000000
valid,SNGS-029,000469.jpg,6.000000,-1.000000
valid,SNGS-029,000469.jpg,7.000000,-1.000000
valid,SNGS-029,000469.jpg,8.000000,-1.000000
valid,SNGS-029,000469.jpg,9.000000,-1.000000
valid,SNGS-029,000469.jpg,10.000000,-1.000000
valid,SNGS-029,000469.jpg,11.000000,-1.000000
valid,SNGS-029,000469.jpg,12.000000,-1.000000
valid,SNGS-029,000469.jpg,13.000000,-1.000000
valid,SNGS-029,000469.jpg,14.000000,-1.000000
valid,SNGS-029,000469.jpg,15.000000,-1.000000
valid,SNGS-029,000469.jpg,16.000000,-1.000000
valid,SNGS-029,000469.jpg,17.000000,-1.000000
valid,SNGS-029,000469.jpg,18.000000,-1.000000
valid,SNGS-029,000469.jpg,19.000000,-1.000000
valid,SNGS-029,000469.jpg,20.000000,-1.000000
valid,SNGS-029,000469.jpg,21.000000,-1.000000
valid,SNGS-029,000469.jpg,22.000000,-1.000000
valid,SNGS-029,000469.jpg,23.000000,-1.000000
valid,SNGS-029,000469.jpg,24.000000,-1.000000
valid,SNGS-029,000469.jpg,25.000000,-1.000000
valid,SNGS-029,000469.jpg,26.000000,-1.000000
valid,SNGS-029,000469.jpg,27.000000,-1.000000
valid,SNGS-029,000469.jpg,28.000000,-1.000000
valid,SNGS-029,000469.jpg,29.000000,-1.000000
valid,SNGS-029,000469.jpg,30.000000,-1.000000
valid,SNGS-029,000469.jpg,31.000000,-1.000000
valid,SNGS-029,000469.jpg,32.000000,-1.000000
valid,SNGS-029,000469.jpg,33.000000,-1.000000
valid,SNGS-029,000469.jpg,34.000000,-1.000000
valid,SNGS-029,000469.jpg,35.000000,-1.000000
valid,SNGS-029,000469.jpg,36.000000,-1.000000
valid,SNGS-029,000469.jpg,37.000000,-1.000000
valid,SNGS-029,000469.jpg,38.000000,-1.000000
valid,SNGS-029,000469.jpg,39.000000,-1.000000
valid,SNGS-029,000469.jpg,40.000000,-1.000000
valid,SNGS-029,000469.jpg,41.000000,-1.000000
valid,SNGS-029,000469.jpg,42.000000,-1.000000
valid,SNGS-029,000469.jpg,43.000000,-1.000000
valid,SNGS-029,000469.jpg,44.000000,-1.000000
valid,SNGS-029,000469.jpg,45.000000,-1.000000
valid,SNGS-029,000469.jpg,46.000000,-1.000000
valid,SNGS-029,000469.jpg,47.000000,-1.000000
valid,SNGS-029,000469.jpg,48.000000,-1.000000
valid,SNGS-029,000469.jpg,49.000000,-1.000000
valid,SNGS-037,000053.jpg,-49.000000,33.000000
valid,SNGS-037,000053.jpg,-47.000000,31.000000
valid,SNGS-037,000053.jpg,-24.000000,33.000000
valid,SNGS-037,000053.jpg,-25.000000,29.000000
valid,SNGS-037,000053.jpg,-23.000000,26.000000
valid,SNGS-037,000053.jpg,-21.000000,23.000000
valid,SNGS-037,000053.jpg,-19.000000,20.000000
valid,SNGS-037,000053.jpg,-17.000000,17.000000
valid,SNGS-037,000053.jpg,-15.000000,14.000000
valid,SNGS-037,000053.jpg,-13.000000,11.000000
valid,SNGS-037,000053.jpg,-11.000000,8.000000
valid,SNGS-037,000053.jpg,-9.000000,5.000000
valid,SNGS-037,000053.jpg,-7.000000,2.000000
valid,SNGS-037,000053.jpg,-5.000000,-1.000000
valid,SNGS-037,000053.jpg,-3.000000,-4.000000
valid,SNGS-037,000053.jpg,-1.000000,-7.000000
valid,SNGS-037,000053.jpg,1.000000,-10.000000
valid,SNGS-037,000053.jpg,3.000000,-13.000000
valid,SNGS-037,000053.jpg,5.000000,-16.000000
valid,SNGS-037,000053.jpg,7.000000,-19.000000
valid,SNGS-037,000053.jpg,9.000000,-22.000000
valid,SNGS-037,000053.jpg,11.000000,-25.000000
valid,SNGS-037,000053.jpg,13.000000,-28.000000
valid,SNGS-037,000053.jpg,15.000000,-31.000000
valid,SNGS-037,000053.jpg,17.000000,-34.000000
valid,SNGS-037,000053.jpg,19.000000,-32.000000
valid,SNGS-037,000053.jpg,21.000000,-29.000000
valid,SNGS-037,000053.jpg,23.000000,-26.000000
valid,SNGS-037,000053.jpg,25.000000,-23.000000
valid,SNGS-037,000053.jpg,27.000000,-20.000000
valid,SNGS-037,000053.jpg,29.000000,-17.000000
valid,SNGS-037,000053.jpg,31.000000,-14.000000
valid,SNGS-037,000053.jpg,33.000000,-11.000000
valid,SNGS-037,000053.jpg,35.000000,-8.000000
valid,SNGS-037,000053.jpg,37.000000,-5.000000
valid,SNGS-037,000053.jpg,39.000000,-2.000000
valid,SNGS-037,000053.jpg,41.000000,1.000000
valid,SNGS-037,000053.jpg,43.000000,4.000000
valid,SNGS-037,000053.jpg,45.000000,7.000000
valid,SNGS-037,000053.jpg,47.000000,10.000000
valid,SNGS-037,000053.jpg,49.000000,13.000000
valid,SNGS-037,000053.jpg,51.000000,16.000000
valid,SNGS-037,000053.jpg,53.000000,19.000000
valid,SNGS-037,000053.jpg,55.000000,22.000000
valid,SNGS-037,000053.jpg,57.000000,25.000000
valid,SNGS-037,000053.jpg,59.000000,28.000000
valid,SNGS-037,000053.jpg,61.000000,31.000000
valid,SNGS-037,000053.jpg,63.000000,34.000000
valid,SNGS-053,000001.jpg,-48.000000,-2.000000
valid,SNGS-053,000001.jpg,-45.000000,-10.000000
valid,SNGS-053,000001.jpg,-40.000000,-20.000000
valid,SNGS-053,000001.jpg,-35.000000,-30.000000
valid,SNGS-053,000001.jpg,-25.000000,-30.000000
valid,SNGS-053,000001.jpg,-15.000000,-20.000000
valid,SNGS-053,000001.jpg,-10.000000,-10.000000
valid,SNGS-053,000001.jpg,-5.000000,-2.000000
valid,SNGS-053,000001.jpg,0.000000,-2.000000
valid,SNGS-053,000001.jpg,5.000000,-10.000000
valid,SNGS-053,000001.jpg,10.000000,-20.000000
valid,SNGS-053,000001.jpg,15.000000,-30.000000
valid,SNGS-053,000001.jpg,25.000000,-30.000000
valid,SNGS-053,000001.jpg,35.000000,-20.000000
valid,SNGS-053,000001.jpg,40.000000,-10.000000
valid,SNGS-053,000001.jpg,45.000000,-2.000000
valid,SNGS-053,000001.jpg,48.000000,-2.000000
valid,SNGS-055,000001.jpg,-49.000000,29.000000
valid,SNGS-055,000001.jpg,-10.000000,29.000000
valid,SNGS-055,000001.jpg,-2.000000,29.000000
valid,SNGS-055,000001.jpg,6.000000,29.000000
valid,SNGS-055,000001.jpg,12.000000,29.000000
valid,SNGS-055,000001.jpg,20.000000,29.000000
valid,SNGS-055,000001.jpg,29.000000,29.000000
valid,SNGS-055,000001.jpg,49.000000,29.000000
valid,SNGS-055,000001.jpg,-49.000000,-29.000000
valid,SNGS-055,000001.jpg,-10.000000,-29.000000
valid,SNGS-055,000001.jpg,-2.000000,-29.000000
valid,SNGS-055,000001.jpg,6.000000,-29.000000
valid,SNGS-055,000001.jpg,12.000000,-29.000000
valid,SNGS-055,000001.jpg,20.000000,-29.000000
valid,SNGS-055,000001.jpg,29.000000,-29.000000
valid,SNGS-055,000001.jpg,49.000000,-29.000000
valid,SNGS-078,000211.jpg,-48.000000,28.000000
valid,SNGS-078,000211.jpg,-45.000000,20.000000
valid,SNGS-078,000211.jpg,-40.000000,10.000000
valid,SNGS-078,000211.jpg,-35.000000,25.000000
valid,SNGS-078,000211.jpg,-30.000000,30.000000
valid,SNGS-078,000211.jpg,-25.000000,15.000000
valid,SNGS-078,000211.jpg,-20.000000,20.000000
valid,SNGS-078,000211.jpg,-15.000000,25.000000
valid,SNGS-078,000211.jpg,-10.000000,30.000000
valid,SNGS-078,000211.jpg,-5.000000,15.000000
valid,SNGS-078,000211.jpg,0.000000,20.000000
valid,SNGS-078,000211.jpg,5.000000,25.000000
valid,SNGS-078,000211.jpg,10.000000,30.000000
valid,SNGS-078,000211.jpg,15.000000,15.000000
valid,SNGS-078,000211.jpg,20.000000,20.000000
valid,SNGS-078,000211.jpg,25.000000,25.000000
valid,SNGS-078,000211.jpg,30.000000,30.000000
valid,SNGS-078,000211.jpg,35.000000,15.000000
valid,SNGS-078,000211.jpg,40.000000,20.000000
valid,SNGS-078,000211.jpg,45.000000,25.000000
valid,SNGS-078,000211.jpg,50.000000,30.000000
valid,SNGS-083,000200.jpg,-48.000000,28.000000
valid,SNGS-083,000200.jpg,-48.000000,22.000000
valid,SNGS-083,000200.jpg,-48.000000,16.000000
valid,SNGS-083,000200.jpg,-48.000000,10.000000
valid,SNGS-083,000200.jpg,-48.000000,4.000000
valid,SNGS-083,000200.jpg,-48.000000,-2.000000
valid,SNGS-083,000200.jpg,-48.000000,-8.000000
valid,SNGS-083,000200.jpg,-48.000000,-14.000000
valid,SNGS-083,000200.jpg,-48.000000,-20.000000
valid,SNGS-083,000200.jpg,-48.000000,-26.000000
valid,SNGS-083,000200.jpg,-48.000000,-32.000000
valid,SNGS-083,000200.jpg,48.000000,28.000000
valid,SNGS-083,000200.jpg,48.000000,22.000000
valid,SNGS-083,000200.jpg,48.000000,16.000000
valid,SNGS-083,000200.jpg,48.000000,10.000000
valid,SNGS-083,000200.jpg,48.000000,4.000000
valid,SNGS-083,000200.jpg,48.000000,-2.000000
valid,SNGS-083,000200.jpg,48.000000,-8.000000
valid,SNGS-083,000200.jpg,48.000000,-14.000000
valid,SNGS-083,000200.jpg,48.000000,-20.000000
valid,SNGS-083,000200.jpg,48.000000,-26.000000
valid,SNGS-083,000200.jpg,48.000000,-32.000000
test,SNGS-116,000552.jpg,-48.000000,28.000000
test,SNGS-116,000552.jpg,-34.000000,28.000000
test,SNGS-116,000552.jpg,-10.000000,28.000000
